62464;0.1400000006;0.1240000054
63488;0.1800000072;0.1380000114
64512;0.2910000086;0.2360000163
65536;0.2560000122;0.2170000076
66560;0.2220000178;0.2040000111
67584;0.2360000163;0.2180000097
68608;0.2040000111;0.2070000172
69632;0.2080000043;0.1950000077
70656;0.1860000044;0.2280000150
71680;0.1840000153;0.1830000132
72704;0.1670000106;0.1540000141
73728;0.1840000153;0.1990000159
74752;0.1990000159;0.1990000159
75776;0.1890000105;0.1880000085
76800;0.3140000105;0.2650000155
77824;0.2610000074;0.1680000126
78848;0.2870000005;0.2600000203
79872;0.2340000123;0.2300000042
80896;0.1900000125;0.1740000099
81920;0.1810000092;0.1750000119
82944;0.1950000077;0.1660000086
83968;0.2160000056;0.1650000066
84992;0.4180000126;0.2240000069
86016;0.1850000024;0.1670000106
87040;0.2380000055;0.1830000132
88064;0.3080000281;0.2420000136
89088;0.3360000253;0.2480000108
90112;0.2220000178;0.1850000024
91136;0.2850000262;0.2720000148
92160;0.3190000057;0.2490000129
93184;0.2150000036;0.1910000145
94208;0.3010000288;0.2170000076
95232;0.2780000269;0.2540000081
96256;0.2170000076;0.1870000064
97280;0.2090000063;0.1920000017
98304;0.2610000074;0.2040000111
99328;0.3100000024;0.2620000243
100352;0.3450000286;0.2240000069
101376;0.3140000105;0.2350000143
102400;0.2730000019;0.2580000162
103424;0.3000000119;0.2880000174
104448;0.2960000038;0.2670000196
105472;0.2660000026;0.2420000136
106496;0.2810000181;0.2170000076
107520;0.2300000042;0.2060000151
108544;0.2400000095;0.2080000043
109568;0.2460000068;0.2120000124
110592;0.3100000024;0.2540000081
111616;0.2600000203;0.2330000103
112640;0.2520000041;0.2180000097
113664;0.2510000169;0.2569999993
114688;0.4480000138;0.3330000043
115712;0.3060000241;0.3050000072
116736;0.3060000241;0.2520000041
117760;0.3960000277;0.3700000048
118784;0.3420000076;0.3170000017
119808;0.2700000107;0.2700000107
120832;0.3010000288;0.2569999993
121856;0.3130000234;0.2420000136
122880;0.4370000064;0.3930000067
123904;0.2780000269;0.2370000184
124928;0.4980000257;0.4180000126
125952;0.5910000205;0.3810000122
126976;0.3470000029;0.3450000286
128000;0.4540000260;0.4040000141
129024;0.4640000165;0.4220000207
130048;0.3000000119;0.2730000019
131072;0.3050000072;0.2660000026
132096;0.3390000165;0.2530000210
133120;0.3750000298;0.3490000069
134144;0.3380000293;0.2580000162
135168;0.3090000153;0.2630000114
136192;0.5649999976;0.3560000062
137216;0.3870000243;0.3030000031
138240;0.4780000150;0.4310000241
139264;0.3450000286;0.3150000274
140288;0.4340000153;0.4840000272
141312;0.5180000067;0.4940000176
142336;0.3910000324;0.2720000148
143360;0.3380000293;0.2820000052
144384;0.3320000172;0.3710000217
145408;0.3150000274;0.2840000093
146432;0.3380000293;0.2770000100
147456;0.5440000296;0.5020000339
148480;0.4480000138;0.4110000134
149504;0.4160000086;0.3520000279
150528;0.3240000010;0.3330000043
151552;0.4180000126;0.3260000050
152576;0.5180000067;0.4290000200
153600;0.3290000260;0.3480000198
154624;0.3650000095;0.3000000119
155648;0.4550000131;0.3440000117
156672;0.4130000174;0.3160000145
157696;0.4420000315;0.3970000148
158720;0.5060000420;0.5879999995
159744;0.5200000405;0.4720000327
160768;0.6820000410;0.4460000098
161792;0.4460000098;0.3480000198
162816;0.4240000248;0.3370000124
163840;0.3570000231;0.3110000193
164864;0.4170000255;0.3130000234
165888;0.3670000136;0.4880000353
166912;0.3950000107;0.3700000048
167936;0.4210000336;0.3280000091
168960;0.3500000238;0.3280000091
169984;0.6710000038;0.5910000205
171008;0.5030000210;0.6530000567
172032;0.4420000315;0.3730000257
173056;0.4980000257;0.3960000277
174080;0.3660000265;0.3550000191
175104;0.4540000260;0.3350000083
176128;0.4810000360;0.3500000238
177152;0.4820000231;0.4200000167
178176;0.4980000257;0.4610000253
179200;0.6130000353;0.5030000210
180224;0.3940000236;0.4750000238
181248;0.7200000286;0.4010000229
182272;0.5210000277;0.3820000291
183296;0.4500000179;0.5030000210
184320;0.4840000272;0.3990000188
185344;0.5570000410;0.4420000315
186368;0.5049999952;0.3720000088
187392;0.5520000458;0.5090000033
188416;0.4910000265;0.4920000136
189440;0.5270000100;0.3590000272
190464;0.4720000327;0.5040000081
191488;0.5560000539;0.5080000162
192512;0.6420000196;0.4190000296
193536;0.5940000415;0.5450000167
194560;0.5810000300;0.3780000210
195584;0.5010000467;0.4240000248
196608;0.4840000272;0.3690000176
197632;0.4610000253;0.3720000088
198656;0.7020000219;0.5270000100
199680;0.5520000458;0.4850000143
200704;0.4320000112;0.4170000255
201728;0.5879999995;0.7030000091
202752;0.5200000405;0.4930000305
203776;0.5790000558;0.4700000286
204800;0.6080000401;0.5310000181
205824;0.5820000172;0.4000000060
206848;0.6470000148;0.4490000308
207872;0.5840000510;1.0220000744
208896;0.4440000355;0.3930000067
209920;0.6100000143;0.5670000315
210944;0.6820000410;0.5180000067
211968;0.8660000563;0.7580000162
212992;0.5680000186;0.4600000083
214016;0.6250000000;0.5470000505
215040;0.9150000215;0.7100000381
216064;0.5060000420;0.4320000112
217088;0.4670000076;0.4050000310
218112;0.4880000353;0.4370000064
219136;0.5760000348;0.4210000336
220160;0.5110000372;0.4200000167
221184;0.6010000110;0.6450000405
222208;0.5630000234;0.6320000291
223232;0.5230000019;0.4290000200
224256;0.4900000095;0.4380000234
225280;0.4880000353;0.4330000281
226304;0.5049999952;0.4300000072
227328;0.5660000443;0.5030000210
228352;0.5600000024;0.4300000072
229376;0.5860000253;0.6880000234
230400;0.6960000396;0.5920000076
231424;0.8230000138;0.9500000477
232448;0.7130000591;0.5350000262
233472;0.6130000353;0.4750000238
234496;0.6070000529;0.5030000210
235520;0.7460000515;0.6400000453
236544;0.5730000138;0.4660000205
237568;0.5390000343;0.4460000098
238592;0.7440000176;0.5930000544
239616;0.5600000024;0.4860000312
240640;0.7080000043;0.5590000153
241664;0.7440000176;0.5980000496
242688;0.7530000210;0.7250000238
243712;0.5940000415;0.5070000291
244736;0.7040000558;0.5440000296
245760;0.6770000458;0.6040000319
246784;0.6170000434;1.0789999962
247808;0.6560000181;0.7470000386
248832;0.7520000339;0.6230000257
249856;0.8020000458;0.6410000324
250880;0.7810000181;0.8570000529
251904;0.7430000305;0.6930000186
252928;0.7350000143;0.6530000567
253952;0.7390000224;0.6930000186
254976;0.7600000501;0.7140000463
256000;0.7660000324;0.7090000510
257024;0.7500000596;0.6960000396
258048;0.8970000148;0.8250000477
259072;0.9220000505;0.7930000424
260096;0.7520000339;0.7360000610
261120;0.7570000291;0.6940000057
262144;0.7500000596;0.7060000300
263168;0.7490000129;0.7480000257
264192;0.7850000262;0.7200000286
265216;0.7970000505;0.8030000329
266240;0.9660000205;0.8630000353
267264;0.9860000610;0.9550000429
268288;0.9480000734;0.7320000529
269312;0.8480000496;0.8970000148
270336;0.9400000572;0.9410000443
271360;0.8070000410;0.7050000429
272384;1.2950000763;1.1400001049
273408;0.9820000529;0.5879999995
274432;0.7150000334;0.8460000157
275456;0.7990000248;0.9560000300
276480;0.8250000477;0.5240000486
277504;0.5930000544;0.5350000262
278528;0.6020000577;0.5230000019
279552;0.5950000286;0.5220000148
280576;1.2080000639;1.0990000963
281600;1.1510000229;0.7940000296
282624;0.9340000153;0.8800000548
283648;0.6850000620;0.5340000391
284672;0.6600000262;0.8860000372
285696;0.8970000148;0.8640000224
286720;0.6060000062;0.5360000134
287744;0.7750000358;0.8240000606
288768;0.9170000553;0.8340000510
289792;0.8690000176;0.6710000038
290816;0.7070000172;0.8140000105
291840;0.8900000453;0.9430000186
292864;0.6440000534;0.7580000162
293888;0.6150000095;0.5550000072
294912;0.6590000391;0.5780000091
295936;0.6240000129;0.6460000277
296960;0.7310000062;0.6110000014
297984;0.9320000410;1.2700001001
299008;0.7470000386;0.6180000305
300032;0.9280000329;1.1060000658
301056;1.1150000095;0.9190000296
302080;0.8460000157;0.7630000114
303104;0.6420000196;0.5770000219
304128;0.6540000439;0.5900000334
305152;0.7250000238;0.6310000420
306176;0.9190000296;0.7220000625
307200;1.1550000906;0.8280000687
308224;0.7980000377;0.5830000043
309248;1.0060000420;1.0070000887
310272;0.8170000315;0.7150000334
311296;0.6640000343;0.5850000381
312320;0.7690000534;0.6950000525
313344;0.7210000157;0.7290000319
314368;0.7000000477;0.6410000324
315392;0.8970000148;0.7300000191
316416;0.8560000658;0.6890000105
317440;0.7410000563;0.8220000267
318464;1.4350000620;1.0190000534
319488;0.6980000138;0.7240000367
320512;0.7390000224;0.6940000057
321536;0.7490000129;0.6310000420
322560;0.9360000491;0.7210000157
323584;0.9530000687;0.7190000415
324608;1.0870000124;0.9890000224
325632;1.1250000000;1.0660001040
326656;0.8100000620;0.6280000210
327680;0.8700000644;0.8280000687
328704;0.7630000114;0.6660000086
329728;0.8750000596;0.6410000324
330752;0.7330000401;0.6160000563
331776;1.1180000305;1.0180000067
332800;0.9200000167;0.8710000515
333824;0.8830000162;0.7130000591
334848;1.0570000410;0.8830000162
335872;0.8030000329;0.7080000043
336896;0.8280000687;0.7420000434
337920;0.8360000253;0.6450000405
338944;0.9370000362;0.7280000448
339968;1.5880000591;1.5060000420
340992;0.9990000725;1.0329999924
342016;0.9140000343;1.2560000420
343040;1.1970000267;0.7500000596
344064;1.1670000553;1.1150000095
345088;0.9220000505;0.8800000548
346112;1.2120000124;0.8070000410
347136;1.6210000515;1.9120000601
348160;1.0520000458;0.9610000253
349184;1.0210000277;1.0600000620
350208;1.0010000467;0.8460000157
351232;0.7980000377;0.7360000610
352256;0.9140000343;0.6900000572
353280;1.1600000858;0.7560000420
354304;0.8970000148;0.8270000219
355328;1.6660001278;0.9830000401
356352;0.9050000310;0.9700000286
357376;1.2480000257;1.0640000105
358400;0.7880000472;0.6800000072
359424;0.7670000196;0.9380000234
360448;0.8560000658;0.7060000300
361472;0.8980000615;0.7100000381
362496;0.8890000582;0.8040000200
363520;1.1350001097;0.9910000563
364544;1.2820000648;1.0240000486
365568;1.1019999981;0.8750000596
366592;0.8080000281;0.7430000305
367616;0.8310000300;0.7650000453
368640;0.8430000544;0.7860000134
369664;0.8140000105;0.7550000548
370688;1.4430000782;1.5530000925
371712;1.2100000381;1.1450001001
372736;0.9050000310;0.8380000591
373760;1.3410000801;1.1570000648
374784;1.4680000544;1.3390001059
375808;1.0580000877;0.7670000196
376832;0.9410000443;0.9130000472
377856;1.6090000868;1.4940000772
378880;1.0730000734;0.9870000482
379904;1.2860000134;1.1790000200
380928;1.0610001087;0.7210000157
381952;1.1529999971;1.0220000744
382976;1.3700001240;1.2550001144
384000;0.8270000219;0.7420000434
385024;1.1550000906;0.9750000238
386048;1.6590000391;1.4410001040
387072;1.0820000172;0.9590000510
388096;1.3510000706;0.8380000591
389120;0.9730000496;0.7860000134
390144;0.9550000429;0.9590000510
391168;1.0840001106;0.8410000205
392192;1.1470000744;0.9300000668
393216;1.7670000792;1.3780000210
394240;0.9720000625;0.7630000114
395264;1.0190000534;0.7800000310
396288;0.8920000196;0.9840000272
397312;0.8760000467;0.8280000687
398336;1.0040000677;0.8210000396
399360;0.9210000634;1.1900000572
400384;1.8430000544;1.5060000420
401408;1.3740000725;1.3120000362
402432;1.1830000877;1.1030000448
403456;0.9480000734;1.0630000830
404480;1.2430000305;1.3170000315
405504;1.2650001049;1.1910001040
406528;1.2160000801;1.0279999971
407552;1.1140000820;0.9790000319
408576;1.2290000916;1.1220000982
409600;1.6330001354;1.4010000229
410624;1.1570000648;1.2420001030
411648;1.0770000219;1.1310000420
412672;0.8650000691;0.7710000277
413696;1.1900000572;1.1650000811
414720;1.3810000420;0.9000000358
415744;1.1090000868;1.0240000486
416768;1.1730000973;1.1980000734
417792;1.0240000486;1.1600000858
418816;0.8810000420;1.0240000486
419840;0.9480000734;0.9540000558
420864;1.2510000467;1.1890000105
421888;1.2910000086;1.3240001202
422912;1.3810000420;1.2090001106
423936;1.4560000896;1.3890000582
424960;1.1830000877;1.0210000277
425984;1.1690000296;0.8520000577
427008;0.9430000186;1.0430001020
428032;1.1480000019;1.9380000830
429056;0.9990000725;1.0150001049
430080;1.5140000582;1.2320001125
431104;1.0559999943;0.8250000477
432128;0.9280000329;0.8390000463
433152;0.9680000544;0.8330000639
434176;1.2260000706;0.8740000129
435200;2.1210000515;1.8640000820
436224;1.1580001116;1.1920000315
437248;0.9950000644;0.8920000196
438272;1.0780000687;0.9010000229
439296;1.2050000429;1.3490000963
440320;0.9830000401;0.8350000381
441344;1.2190001011;1.5750000477
442368;1.7060000896;1.6070001125
443392;1.1470000744;0.9730000496
444416;1.1130000353;0.9800000191
445440;1.2800000906;1.0000000000
446464;0.9790000319;0.8560000658
447488;1.2510000467;1.1440000534
448512;1.2360000610;2.0370001793
449536;1.8550001383;1.3980001211
450560;1.5020000935;1.4560000896
451584;1.3170000315;1.2400000095
452608;1.2370001078;0.8930000663
453632;1.0770000219;0.9490000606
454656;1.3360000849;1.0390000343
455680;1.8430000544;1.6860001087
456704;1.5830000639;1.4850000143
457728;1.2550001144;1.1730000973
458752;1.2880001068;1.1940000057
459776;1.0370000601;1.0760000944
460800;1.7180000544;1.6270000935
461824;1.8900001049;1.7000000477
462848;1.8390001059;1.5630000830
463872;1.2930001020;1.0940001011
464896;1.4110000134;1.2100000381
465920;1.0610001087;0.9880000353
466944;1.3510000706;1.1790000200
467968;1.0590000153;0.8960000277
468992;1.3710000515;1.2440000772
470016;1.7640000582;1.2960000038
471040;1.4360001087;1.5720000267
472064;1.3940000534;0.9410000443
473088;1.4560000896;1.2850000858
474112;1.1450001001;0.9570000172
475136;1.6070001125;1.7530001402
476160;1.8410000801;1.6350001097
477184;1.0910000801;1.0110000372
478208;1.2290000916;1.1910001040
479232;1.0850000381;0.9350000620
480256;1.4250000715;0.9620000720
481280;1.0950000286;0.9240000248
482304;1.8000000715;1.6940001249
483328;1.3920000792;1.0630000830
484352;1.7020000219;1.5600000620
485376;1.1550000906;0.9900000691
486400;1.0380001068;0.9460000396
487424;1.1250000000;0.9980000257
488448;1.1810001135;0.9550000429
489472;1.5660001040;1.2880001068
490496;1.5230001211;1.4510000944
491520;1.5380001068;1.6510000229
492544;1.1170001030;1.0190000534
493568;1.1380000114;0.9730000496
494592;1.2320001125;0.9870000482
495616;1.1780000925;1.2070000172
496640;1.9990000725;1.5040000677
497664;1.3690000772;1.1140000820
498688;1.6070001125;1.3810000420
499712;1.6450001001;1.0080000162
500736;1.0700000525;0.9990000725
501760;1.1540000439;0.9940000176
502784;1.3760000467;1.3380000591
503808;1.9930001497;2.0559999943
504832;1.8830001354;1.5760000944
505856;1.1730000973;0.9940000176
506880;1.3820000887;1.3780000210
507904;1.3050000668;0.9880000353
508928;1.2010000944;1.3350000381
509952;2.1970000267;1.2420001030
510976;1.7750000954;1.5470000505
512000;1.2660000324;1.3760000467
513024;1.3070000410;0.9960000515
514048;1.0640000105;1.0150001049
515072;1.1360000372;1.0750000477
516096;1.8150000572;1.7520000935
517120;1.4430000782;1.1540000439
518144;1.6930000782;1.7730001211
519168;1.1880000830;0.9830000401
520192;1.1759999990;1.0890001059
521216;1.3200000525;1.3740000725
522240;1.4080001116;1.2810000181
523264;1.8460000753;1.7950000763
524288;1.1830000877;1.6470000744
525312;1.4190000296;1.4460000992
526336;1.3550000191;1.2350000143
527360;1.1759999990;0.9820000529
528384;1.1870000362;1.1980000734
529408;2.0789999962;2.3970000744
530432;1.3250000477;1.4160000086
531456;1.6000000238;1.7230000496
532480;1.2880001068;1.0380001068
533504;1.3290001154;1.0430001020
534528;1.3450000286;0.9990000725
535552;2.2620000839;1.8220001459
536576;1.7420001030;1.5920001268
537600;1.2850000858;1.1450001001
538624;1.3430000544;1.2300000191
539648;1.1460000277;1.0230000019
540672;1.1810001135;1.5210000277
541696;1.7010000944;1.4930000305
542720;1.2380000353;1.3930000067
543744;1.4660000801;1.1520000696
544768;1.5850000381;1.4650000334
545792;1.5410001278;1.4010000229
546816;1.3770000935;1.3650000095
547840;1.4150000811;1.2350000143
548864;2.2580001354;1.5870001316
549888;1.6430001259;1.6070001125
550912;1.6270000935;1.5890001059
551936;1.6290000677;1.5690001249
552960;1.7230000496;1.5320000648
553984;2.8660001755;2.1010000706
555008;1.7020000219;1.5720000267
556032;1.6610001326;1.5560001135
557056;1.6490000486;1.5920001268
558080;1.6190000772;1.8120000362
559104;2.0140001774;1.7030000687
560128;1.8000000715;2.8330001831
561152;2.1010000706;2.0180001259
562176;1.8950001001;1.4860000610
563200;1.8880001307;2.0270001888
564224;1.8560000658;1.6710001230
565248;2.9480001926;2.5910000801
566272;1.6420000792;1.3700001240
567296;1.4620000124;1.2690000534
568320;1.3920000792;1.1390000582
569344;1.2930001020;1.0920000076
570368;1.9770001173;2.0110001564
571392;1.6120001078;1.2340000868
572416;1.3490000963;1.5340000391
573440;1.3830000162;1.3670001030
574464;1.3160001040;1.1069999933
575488;1.4230000973;1.2770000696
576512;2.8720002174;2.2630000114
577536;1.8700001240;1.8130000830
578560;1.3070000410;1.1350001097
579584;1.2970000505;1.0660001040
580608;1.5180001259;1.2250000238
581632;1.2990000248;1.5170000792
582656;2.3380000591;1.9560000896
583680;1.7400001287;1.4680000544
584704;1.5640001297;1.6000000238
585728;1.4650000334;1.2240000963
586752;1.7460000515;1.5190000534
587776;1.6220000982;1.5890001059
588800;2.0690000057;2.1330001354
589824;1.5530000925;1.2600001097
590848;1.3350000381;1.1460000277
591872;1.3320000172;1.4550000429
592896;1.6040000916;1.1520000696
593920;2.8810000420;1.8769531250
594944;2.0540001392;1.7460000515
595968;1.3440001011;1.4480000734
596992;1.5140000582;1.6010000706
598016;1.4650000334;1.4140000343
599040;1.4410001040;1.6870000362
600064;2.2250001431;2.0390000343
601088;1.4630000591;1.4290000200
602112;1.5450000763;1.6430001259
603136;1.4270000458;1.5180001259
604160;1.4510000944;1.3680000305
605184;2.0370001793;1.8090001345
606208;1.7120001316;1.3480000496
607232;2.1250000000;1.8790000677
608256;1.7720000744;1.6140000820
609280;1.3540000916;1.1610000134
610304;1.3860000372;1.3040000200
611328;2.0320000648;1.7050000429
612352;1.8890000582;1.3700001240
613376;1.7790000439;2.2710001469
614400;1.5340000391;1.4100000858
615424;1.8410000801;1.3490000963
616448;1.4940000772;1.2650001049
617472;2.5660002232;2.1530001163
618496;2.1130001545;2.3730001450
619520;1.8160001040;1.6300001144
620544;1.8330000639;1.6890001297
621568;1.5740001202;1.5720000267
622592;2.4360001087;2.4230000973
623616;2.4270000458;2.0870001316
624640;1.4020000696;1.7340000868
625664;2.0570001602;1.9000000954
626688;1.6140000820;1.3960000277
627712;2.5250000954;2.1490001678
628736;1.8750001192;1.8660000563
629760;1.6450001001;1.7720000744
630784;1.7490000725;1.5130001307
631808;1.7760001421;1.7660000324
632832;2.4280002117;2.3930001259
633856;2.0610001087;2.0830001831
634880;1.5800000429;1.8300000429
635904;1.6810001135;1.4780000448
636928;1.5670000315;1.2270001173
637952;2.6010000706;2.9800002575
638976;1.6630001068;1.6360000372
640000;1.5860000849;1.6380001307
641024;2.2290000916;2.4590001106
642048;1.3800001144;1.2150000334
643072;1.4690001011;1.2850000858
644096;2.9070000648;2.3090000153
645120;1.9900001287;1.9850001335
646144;1.8650001287;2.1119999886
647168;1.9050000906;1.8520001173
648192;1.8740000725;1.9730000496
649216;2.2110002041;1.8520001173
650240;2.0690000057;1.4110000134
651264;2.0920000076;1.4960000515
652288;1.6060000658;1.2930001020
653312;1.4220000505;1.2670000792
654336;1.8940000534;2.3180000782
655360;2.3170001507;1.4800000191
656384;1.5290000439;1.4130001068
657408;2.0760002136;2.1770000458
658432;2.2790000439;2.2139999866
659456;2.3600001335;1.9690001011
660480;2.0750000477;2.0550000668
661504;2.4550001621;2.4390001297
662528;2.1620001793;2.0160000324
663552;1.8780001402;1.6840001345
664576;2.0900001526;2.4440000057
665600;2.0040001869;1.5580000877
666624;2.3250000477;2.0860002041
667648;1.6360000372;1.2790000439
668672;1.7940000296;1.8440001011
669696;1.5450000763;1.5740001202
670720;2.4100000858;1.9920001030
671744;2.2350001335;1.6980000734
672768;2.6640000343;2.5230000019
673792;1.6750000715;1.3980001211
674816;1.4930000305;1.2960000038
675840;3.5190000534;2.5630002022
676864;1.7220001221;2.2540001869
677888;1.5960000753;1.5970001221
678912;1.5770000219;1.3000000715
679936;1.6740000248;1.8350000381
680960;2.7090001106;1.8880001307
681984;2.1400001049;1.6190000772
683008;2.0130000114;2.1950001717
684032;1.5170000792;1.4030001163
685056;2.3800001144;1.6570000648
686080;1.8910000324;1.7950000763
687104;2.1160001755;1.8840000629
688128;2.4930000305;1.7160000801
689152;1.7280000448;1.6320000887
690176;1.6320000887;1.3630000353
691200;1.5390000343;1.3410000801
692224;2.1349999905;1.9600000381
693248;2.2320001125;2.3690001965
694272;1.7500001192;2.3030002117
695296;1.5090000629;1.5680000782
696320;2.2010002136;2.1060001850
697344;2.3640000820;2.2829999924
698368;2.0480000973;1.8060001135
699392;1.5490000248;1.4590001106
700416;2.0410001278;1.6670000553
701440;1.4960000515;1.4510000944
702464;1.6240000725;1.3770000935
703488;2.2220001221;2.6180000305
704512;1.9770001173;2.0490000248
705536;2.5810000896;2.5010001659
706560;1.9230000973;1.5160000324
707584;1.7290000916;1.6360000372
708608;2.9140000343;2.3550000191
709632;2.3770000935;2.1780002117
710656;1.6280000210;1.5660001040
711680;1.7850000858;1.9510000944
712704;1.5050001144;1.7550001144
713728;2.5300002098;3.1520001888
714752;2.1230001450;2.0510001183
715776;2.3760001659;1.3930000067
716800;1.9300000668;1.8800001144
717824;1.6830000877;2.0830001831
718848;2.0830001831;2.7550001144
719872;1.6420000792;1.7400001287
720896;1.6780000925;1.3840000629
721920;2.3180000782;2.1380000114
722944;1.6530001163;2.0780000687
723968;3.2930002213;2.7320001125
724992;1.8900001049;1.9710000753
726016;1.7930001020;1.6000000238
727040;1.6820000410;1.4760000706
728064;1.7050000429;1.4920001030
729088;2.3130002022;2.7140002251
730112;1.8030000925;1.6640000343
731136;2.6650002003;2.3600001335
732160;1.7080000639;1.4050000906
733184;1.6420000792;1.3960000277
734208;2.6160001755;2.3360002041
735232;2.2940001488;1.5940001011
736256;2.5830001831;2.0340001583
737280;2.0470001698;1.5600000620
738304;1.8340001106;1.5920001268
739328;2.7740001678;2.5620000362
740352;2.0180001259;1.7520000935
741376;2.3519999981;1.5790001154
742400;2.0390000343;1.7590000629
743424;1.8000000715;1.5040000677
744448;2.5220000744;2.3210000992
745472;2.3190000057;2.4070000648
746496;2.4050002098;1.8380000591
747520;1.6560001373;1.4290000200
748544;1.9010001421;1.9800001383
749568;2.5710000992;2.3770000935
750592;1.9290001392;1.7800000906
751616;2.7540001869;1.8590000868
752640;1.9130001068;2.0300002098
753664;1.7980000973;1.4940000772
754688;1.6660001278;2.9450001717
755712;2.6120002270;2.4130001068
756736;1.9620001316;2.1879272461
757760;1.7400001287;1.7820000648
758784;2.1000001431;1.5720000267
759808;1.8950001001;2.4910001755
760832;2.8720002174;2.6220002174
761856;2.1320002079;1.9210001230
762880;2.1130001545;1.6190000772
763904;2.6330001354;2.4820001125
764928;3.0150001049;2.8160002232
765952;2.1560001373;1.8330000639
766976;2.5450000763;1.9680000544
768000;2.7090001106;2.6700000763
769024;1.8580000401;2.6890001297
770048;3.4780001640;1.7060000896
771072;2.1660001278;1.8920000792
772096;2.1600000858;1.6860001087
773120;1.8270001411;1.7580001354
774144;1.9100000858;3.6090002060
775168;2.2870001793;1.6380001307
776192;2.6210000515;2.4570000172
777216;1.8610000610;1.5660001040
778240;2.6570000648;2.5920000076
779264;3.5490002632;3.3570001125
780288;2.3740000725;2.5950000286
781312;1.9950001240;1.4650000334
782336;1.8730001450;1.7080000639
783360;1.7990001440;1.6330001354
784384;2.7080001831;2.2750000954
785408;2.5420000553;2.4520001411
786432;1.7880001068;1.5970001221
787456;1.8540000916;1.5530000925
788480;1.9700001478;2.3730001450
789504;2.9130001068;2.1330001354
790528;3.3330001831;2.3930001259
791552;2.0920000076;1.7350001335
792576;2.2750000954;1.6740000248
793600;1.7240000963;2.2920000553
794624;2.3720002174;2.1780002117
795648;1.9270000458;1.9350000620
796672;1.9220000505;1.6170001030
797696;1.7370001078;1.6660001278
798720;1.9820001125;2.1480000019
799744;3.0420000553;2.5870001316
800768;3.3060002327;2.4910001755
801792;1.7330000401;1.7190001011
802816;1.8050000668;1.9990000725
803840;2.9340002537;3.3100001812
804864;2.9760000706;2.7220001221
805888;2.3830001354;1.7440000772
806912;2.6610000134;2.7120001316
807936;2.0000000000;2.7310001850
808960;3.7150001526;2.1270000935
809984;2.2960000038;1.9170000553
811008;1.9400000572;1.5880000591
812032;1.8980001211;2.0650000572
813056;2.7700002193;2.5030000210
814080;2.3210000992;1.9550000429
815104;2.4820001125;2.0760002136
816128;1.7880001068;1.9720001221
817152;2.0300002098;1.6160000563
818176;2.4610002041;2.4370000362
819200;3.6840002537;3.5250000954
820224;2.7660000324;2.4680001736
821248;2.4860000610;2.4180002213
822272;2.4130001068;3.3470001221
823296;2.9180002213;2.7860000134
824320;2.5170001984;2.3500001431
825344;2.4280002117;2.7220001221
826368;3.3460001945;4.9050002098
827392;3.6090002060;2.6470000744
828416;3.0060000420;3.0260002613
829440;3.1480002403;2.9070000648
830464;3.2080001831;2.2550001144
831488;2.4830000401;2.0180001259
832512;1.9560000896;1.9150000811
833536;1.8540000916;1.7020000219
834560;1.8870000839;2.4500000477
835584;3.8530001640;2.0910000801
836608;2.1390001774;2.4920001030
837632;1.9600000381;1.7330000401
838656;1.9910000563;1.8550001383
839680;2.1940000057;3.4060001373
840704;2.5730001926;1.9220000505
841728;2.5920000076;2.4780001640
842752;1.9930001497;1.7290000916
