292864;1.1040000916;0.9530000687
293888;0.8620000482;0.8000000119
294912;0.8570000529;0.7950000167
295936;0.9810000658;0.9760000706
296960;1.1400001049;0.9510000348
297984;1.2820000648;0.7230000496
299008;0.7070000172;0.6090000272
300032;1.0450000763;0.7650000453
301056;0.6740000248;0.5610000491
302080;1.0810000896;0.9870000482
303104;0.9410000443;0.9910000563
304128;1.0250000954;0.9300000668
305152;1.2180000544;1.0380001068
306176;1.1759999990;0.8660000563
307200;0.8950000405;0.5879999995
308224;0.8210000396;0.5780000091
309248;0.8160000443;0.7550000548
310272;0.8500000238;0.7640000582
311296;0.8110000491;0.7610000372
312320;1.0670000315;1.1500000954
313344;0.8430000544;0.7860000134
314368;0.8510000110;0.6860000491
315392;0.7410000563;0.6190000176
316416;0.6470000148;0.5910000205
317440;0.7030000091;0.5910000205
318464;0.8910000324;0.6080000401
319488;0.7810000181;0.7300000191
320512;0.9380000234;1.2130000591
321536;1.0700000525;1.0090000629
322560;1.2360000610;1.3250000477
323584;0.9110000730;0.8720000386
324608;0.7610000372;0.8060000539
325632;0.9130000472;0.6890000105
326656;0.7510000467;0.8290000558
327680;0.8580000401;0.8150000572
328704;1.5450000763;1.1290000677
329728;0.7220000625;0.7420000434
330752;0.9650000334;0.9330000281
331776;1.0930000544;0.8180000186
332800;0.7500000596;0.6670000553
333824;0.7210000157;0.6230000257
334848;0.8770000339;0.7250000238
335872;0.7860000134;0.7530000210
336896;1.2060000896;1.3130000830
337920;0.8760000467;0.9520000219
338944;1.1880000830;1.1050000191
339968;0.7910000086;0.6870000362
340992;0.8140000105;0.6590000391
342016;0.7030000091;1.1480000019
343040;0.7470000386;0.7410000563
344064;0.7030000091;0.6760000587
345088;1.1420000792;0.9840000272
346112;1.0390000343;0.8400000334
347136;1.2010000944;1.1910001040
348160;0.9890000224;0.8170000315
349184;0.8210000396;0.9920000434
350208;0.7370000482;0.6940000057
351232;0.7720000148;0.6970000267
352256;0.7320000529;0.6650000215
353280;1.1060000658;0.9970000386
354304;1.1390000582;1.0860000849
355328;0.8070000410;0.7460000515
356352;1.0320000648;1.2180000544
357376;0.9930000305;0.7060000300
358400;0.7840000391;0.7540000081
359424;0.8690000176;0.7600000501
360448;0.8110000491;0.8320000172
361472;1.2300000191;1.0600000620
362496;1.0350000858;0.9810000658
363520;1.2140001059;1.1510000229
364544;1.2150000334;1.1660000086
365568;0.8570000529;0.7460000515
366592;0.8000000119;0.6940000057
367616;0.7900000215;0.7560000420
368640;0.8100000620;0.7860000134
369664;1.5360000134;1.3790000677
370688;0.8720000386;0.8970000148
371712;0.9390000701;1.0630000830
372736;1.1280000210;1.0040000677
373760;0.9040000439;0.8080000281
374784;0.9690000415;0.8470000625
375808;1.0420000553;0.9480000734
376832;1.1190000772;0.8650000691
377856;1.3500000238;2.7710001469
378880;0.9240000248;0.7850000262
379904;1.1160000563;1.1770000458
380928;0.8900000453;0.7230000496
381952;1.0730000734;0.7270000577
382976;0.8590000272;0.7520000339
384000;1.7580001354;1.5450000763
385024;1.1090000868;0.7580000162
386048;0.8530000448;1.0820000172
387072;1.1500000954;0.9160000682
388096;0.8860000372;0.7410000563
389120;0.9800000191;0.8330000639
390144;0.8630000353;0.8340000510
391168;1.1700000763;1.0390000343
392192;1.5890001059;1.4520000219
393216;1.2580000162;1.3570001125
394240;1.2100000381;0.9150000215
395264;1.3680000305;1.1830000877
396288;0.8620000482;0.7420000434
397312;1.2230000496;1.0890001059
398336;0.9350000620;0.8850000501
399360;1.6710001230;1.2900000811
400384;1.0200001001;0.8240000606
401408;1.3730000257;1.3670001030
402432;0.9380000234;0.9380000234
403456;1.1450001001;1.1860001087
404480;0.9550000429;0.8370000124
405504;0.9600000381;1.0430001020
406528;1.4610000849;1.1220000982
407552;1.1860001087;1.4300000668
408576;1.1900000572;1.0520000458
409600;1.5420000553;0.8900000453
410624;1.0130000114;0.8990000486
411648;0.9330000281;0.7630000114
412672;0.9350000620;0.8630000353
413696;1.7460000515;1.8080000877
414720;0.9890000224;0.8650000691
415744;1.2220000029;0.9910000563
416768;1.2280000448;1.2450000048
417792;1.2800000906;1.0040000677
418816;1.0360000134;1.0190000534
419840;0.9900000691;1.1560000181
420864;1.4410001040;1.5150001049
421888;1.6260000467;1.3990000486
422912;0.9990000725;0.9590000510
423936;1.0130000114;0.9510000348
424960;0.9420000315;1.0590000153
425984;0.9740000367;0.8880000710
427008;0.9900000691;0.9820000529
428032;1.1690000296;1.6180000305
429056;1.3750001192;1.2890000343
430080;1.1100000143;1.1110000610
431104;0.9960000515;0.8260000348
432128;0.9350000620;0.8290000558
433152;1.0230000019;0.8380000591
434176;1.2800000906;1.1150000095
435200;1.7750000954;1.4080001116
436224;1.3280000687;0.9370000362
437248;1.4620000124;1.4110000134
438272;1.5610001087;1.3080000877
439296;1.1780000925;0.8460000157
440320;0.9350000620;0.8900000453
441344;1.9920001030;1.9760000706
442368;1.5430001020;0.8660000563
443392;1.4440001249;1.3920000792
444416;1.1780000925;0.8430000544
445440;0.9680000544;0.8510000110
446464;1.4780000448;1.3740000725
447488;1.0860000849;1.1370000839
448512;1.7190001011;1.2200000286
449536;1.2780001163;1.2030000687
450560;1.5640001297;1.4550000429
451584;1.3140000105;1.3690000772
452608;1.4550000429;1.4380000830
453632;1.4450000525;1.3850001097
454656;1.4630000591;1.3200000525
455680;1.3030000925;0.9660000205
456704;1.7870000601;1.7140001059
457728;1.7120001316;1.5950000286
458752;1.0210000277;0.9400000572
459776;0.9980000257;1.1440000534
460800;1.4930000305;1.1640000343
461824;1.6140000820;1.4410001040
462848;1.1720000505;0.9760000706
463872;1.0650000572;0.9270000458
464896;1.0540000200;0.9980000257
465920;1.1160000563;1.0170000792
466944;1.2030000687;0.9000000358
467968;2.0559999943;2.0260000229
468992;1.5500000715;0.9960000515
470016;1.5940001011;1.5670000315
471040;1.2360000610;1.0140000582
472064;1.0460000038;0.9090000391
473088;1.0140000582;0.8880000710
474112;1.0360000134;0.9180000424
475136;1.3890000582;1.3620001078
476160;1.5400000811;1.0789999962
477184;1.5040000677;1.2000000477
478208;1.2670000792;1.2370001078
479232;1.3610000610;0.9930000305
480256;1.2430000305;1.1980000734
481280;1.0760000944;0.9770000577
482304;1.9520001411;1.6810001135
483328;1.6010000706;1.0340000391
484352;1.4620000124;1.2580000162
485376;1.2610000372;1.0450000763
486400;1.0840001106;0.9180000424
487424;1.0860000849;1.0140000582
488448;1.0910000801;1.0040000677
489472;1.6500000954;1.4650000334
490496;1.5580000877;1.1940000057
491520;1.5720000267;1.4170000553
492544;1.1560000181;1.0360000134
493568;1.2180000544;1.7830001116
494592;1.7040001154;1.5540000200
495616;2.4930000305;2.0670001507
496640;1.2850000858;1.0490000248
497664;1.6860001087;1.3350000381
498688;1.3980001211;1.3040000200
499712;1.4450000525;1.3090000153
500736;1.2690000534;1.1330000162
501760;1.4070000648;1.3640000820
502784;2.0300002098;1.9560000896
503808;1.2390000820;1.0760000944
504832;1.3110001087;1.0570000410
505856;1.1370000839;1.1910001040
506880;1.2260000706;1.0730000734
507904;1.5090000629;1.1930000782
508928;2.3420000076;1.8330000639
509952;1.1160000563;1.6460000277
510976;1.6230000257;1.1570000648
512000;1.1840000153;1.0970000029
513024;1.4630000591;1.1650000811
514048;1.2210000753;1.0430001020
515072;1.5740001202;2.1620001793
516096;1.6460000277;1.1980000734
517120;1.3330000639;1.4360001087
518144;1.4740000963;0.9880000353
519168;1.2060000896;1.0500000715
520192;1.2580000162;1.1030000448
521216;1.3390001059;1.1160000563
522240;2.0350000858;1.8810000420
523264;1.6730000973;1.5000001192
524288;1.3600000143;1.2990000248
525312;1.4860000610;1.3570001125
526336;1.8240001202;1.7020000219
527360;1.2250000238;1.2130000591
528384;2.0990002155;1.7680001259
529408;1.8180000782;1.2260000706
530432;1.7670000792;1.9640001059
531456;1.2200000286;1.0310000181
532480;1.2300000191;1.2350000143
533504;1.2960000038;1.4550000429
534528;1.3820000887;1.2380000353
535552;2.5350000858;1.7570000887
536576;1.2150000334;1.0400000811
537600;1.3360000849;1.1420000792
538624;1.8500001431;1.8220001459
539648;1.2900000811;1.0490000248
540672;1.2610000372;1.0430001020
541696;1.8820000887;1.5820000172
542720;1.5020000935;1.2660000324
543744;1.4080001116;1.1880000830
544768;1.6000000238;1.3990000486
545792;1.2170000076;1.1100000143
546816;1.2940000296;1.1850000620
547840;1.7460000515;2.9489746094
548864;1.2410000563;1.0660001040
549888;1.4480000734;1.6320000887
550912;1.4220000505;1.0650000572
551936;1.2240000963;1.0700000525
552960;1.2960000038;1.3890000582
553984;2.0490000248;1.9460000992
555008;2.2520000935;2.2050001621
556032;1.7810001373;1.2130000591
557056;1.2420001030;1.0760000944
558080;1.6710001230;1.3140000105
559104;1.2470000982;1.1160000563
560128;2.1740000248;1.7140001059
561152;2.0060000420;1.4400000572
562176;1.3650000095;1.1920000315
563200;1.2340000868;1.3410000801
564224;1.3250000477;1.1630001068
565248;1.6430001259;1.5950000286
566272;1.9770001173;1.8760000467
567296;2.1410000324;2.0190000534
568320;1.5690001249;1.4620000124
569344;1.2520000935;1.1110000610
570368;1.5880000591;1.5750000477
571392;1.3790000677;1.1690000296
572416;1.9310001135;1.5550000668
573440;1.8760000467;1.9770001173
574464;1.4810000658;1.5640001297
575488;1.7800000906;1.7290000916
576512;1.7220001221;1.6540000439
577536;1.8020000458;2.1300001144
578560;2.2940001488;1.9210001230
579584;1.7730001211;1.6780000925
580608;1.6860001087;1.6130000353
581632;1.6850000620;1.6570000648
582656;1.6440000534;1.8350000381
583680;2.5170001984;1.5850000381
584704;2.3740000725;2.0500001907
585728;1.6690000296;1.7820000648
586752;1.7840000391;1.5080000162
587776;1.6700000763;2.1380000114
588800;2.3380000591;2.8660001755
589824;1.9750001431;1.9520001411
590848;1.7450001240;1.7190001011
591872;1.9660000801;2.0520000458
592896;2.0630002022;2.4730000496
593920;2.3760001659;2.0570001602
594944;1.9750001431;2.0950000286
595968;2.2800002098;1.7380000353
596992;1.8290001154;1.9930001497
598016;2.3490002155;3.0400002003
599040;2.7050001621;1.7410000563
600064;1.9250000715;1.9480000734
601088;2.1360001564;2.0510001183
602112;1.7710000277;1.8250000477
603136;2.6160001755;2.4170000553
604160;2.1410000324;1.9710000753
605184;2.0950000286;1.4720001221
606208;1.5940001011;1.2640000582
607232;1.4700000286;1.2500000000
608256;1.4220000505;1.5960000753
609280;2.4430000782;1.9810000658
610304;2.0260000229;1.5490000248
611328;1.9880000353;1.2600001097
612352;1.5130001307;1.5480000973
613376;1.4260001183;1.2770000696
614400;1.6190000772;1.8170000315
615424;2.1910002232;1.7470000982
616448;1.7960001230;1.4040000439
617472;1.4340000153;1.2490000725
618496;1.5970001221;1.2380000353
619520;1.3910000324;1.1660000086
620544;1.6340000629;2.3850002289
621568;2.2460000515;2.1090002060
622592;1.9550000429;2.0260000229
623616;1.8290001154;1.3510000706
624640;1.3880000114;1.5480000973
625664;1.7230000496;1.3830000162
626688;2.3130002022;1.8930001259
627712;1.7350001335;1.8270001411
628736;1.5700000525;1.4850000143
629760;1.8320001364;1.6510000229
630784;1.3590000868;1.2710000277
631808;1.3320000172;1.1940000057
632832;1.7640000582;2.1720001698
633856;1.6690000296;1.7130000591
634880;2.2120001316;2.0020000935
635904;1.3480000496;1.2280000448
636928;1.4500000477;1.3230000734
637952;1.4560000896;1.8390001059
638976;2.2410001755;1.8150000572
640000;1.8580000401;1.9700001478
641024;1.5920001268;1.2990000248
642048;1.7180000544;1.4600000381
643072;1.7030000687;1.3990000486
644096;2.0370001793;2.2980000973
645120;2.6240000725;2.0050001144
646144;2.2310001850;2.1019999981
647168;1.7020000219;1.2300000191
648192;1.4570000172;1.3300000429
649216;1.7470000982;1.4970000982
650240;2.0210001469;2.7760000229
651264;1.7960001230;1.7980000973
652288;2.0720000267;1.2750000954
653312;1.4720001221;1.4700000286
654336;1.5890001059;1.3770000935
655360;1.4850000143;1.6290000677
656384;2.6870000362;2.3160002232
657408;1.5580000877;2.3530001640
658432;1.9380000830;1.4350000620
659456;1.6070001125;1.2950000763
660480;1.5210000277;1.6530001163
661504;2.1150000095;1.9920001030
662528;1.9850001335;1.8810000420
663552;1.5850000381;1.2870000601
664576;2.0260000229;3.1490001678
665600;1.7810001373;1.5010000467
666624;2.7330000401;2.4310002327
667648;2.7500002384;1.4330000877
668672;2.2980000973;2.0789999962
669696;1.7250000238;1.2950000763
670720;1.4500000477;1.3330000639
671744;1.5510001183;1.5870001316
672768;1.5660001040;1.3080000877
673792;2.3950002193;2.3490002155
674816;2.1940000057;2.4980001450
675840;2.4360001087;2.0190000534
676864;2.9200000763;2.9860000610
677888;2.4350001812;2.7130000591
678912;2.6860001087;2.2300000191
679936;1.9550000429;1.3340001106
680960;1.5370000601;1.3550000191
681984;1.6760001183;1.6690000296
683008;3.1170001030;2.3250000477
684032;2.0860002041;1.9390001297
685056;2.2190001011;2.4450001717
686080;1.8770000935;1.7920000553
687104;1.5020000935;1.6380001307
688128;3.1070001125;2.3590002060
689152;1.7150000334;1.6810001135
690176;2.0080001354;1.7930001020
691200;1.4970000982;1.3170000315
692224;1.6190000772;1.9190001488
693248;2.3580000401;2.8460001945
694272;2.0850000381;2.2990000248
695296;2.0900001526;1.4860000610
696320;1.5660001040;1.4140000343
697344;1.5700000525;1.3940000534
698368;2.3010001183;2.0940001011
699392;2.2800002098;1.6420000792
700416;1.8350000381;1.8310000896
701440;1.7740000486;1.5930000544
702464;1.7840000391;1.4080001116
703488;1.6920000315;2.0880000591
704512;2.3850002289;2.7770001888
705536;2.0300002098;1.9410001040
706560;2.1740000248;2.2970001698
707584;1.7500001192;1.9000000954
708608;1.7970000505;3.0570001602
709632;2.5740001202;2.0140001774
710656;2.3920001984;2.0400002003
711680;2.1740000248;1.7540000677
712704;2.2420001030;1.5460001230
713728;1.7540000677;1.7190001011
714752;1.8450000286;1.6820000410
715776;2.6150000095;2.4080002308
716800;2.3300001621;1.6210000515
717824;1.9390001297;2.0260000229
718848;3.3140001297;3.0580000877
719872;2.6680002213;1.9170000553
720896;2.2990000248;2.0850000381
721920;2.1349999905;2.3810000420
722944;1.5500000715;1.4320000410
723968;2.1730000973;2.3190000057
724992;2.5320000648;3.0130002499
726016;2.0090000629;2.1030001640
727040;1.7780001163;1.4940000772
728064;2.0429999828;1.8960001469
729088;2.7660000324;2.6210000515
730112;1.9370000362;1.9860000610
731136;1.7460000515;1.5780000687
732160;1.7200000286;1.4880000353
733184;1.6130000353;1.4230000973
734208;1.6100001335;2.2890000343
735232;2.4700000286;2.0170001984
736256;2.4790000916;2.5190000534
737280;1.7020000219;1.4910000563
738304;2.3560001850;2.0610001087
739328;2.5530002117;2.4480001926
740352;1.9370000362;2.1040000916
741376;1.6260000467;1.4680000544
742400;2.4530000687;2.2090001106
743424;1.6430001259;1.4090000391
744448;2.1610000134;2.8390002251
745472;3.1900000572;2.6470000744
746496;2.9570002556;2.3840000629
747520;1.6060000658;1.4100000858
748544;1.6470000744;1.5750000477
749568;3.0560002327;2.9230000973
750592;2.0690000057;1.9480000734
751616;1.8610000610;1.7410000563
752640;1.6670000553;1.5700000525
753664;1.8500001431;1.4530000687
754688;1.6680001020;2.0210001469
755712;2.6900000572;1.8990000486
756736;2.0990002155;2.4010000229
757760;1.9810000658;1.5410001278
758784;1.7070001364;1.9600000381
759808;2.4880001545;3.3460001945
760832;2.9260001183;2.8420002460
761856;2.1510000229;2.2850000858
762880;2.9200000763;2.2970001698
763904;2.4340000153;3.5640001297
764928;2.8790001869;2.3420000076
765952;2.1460001469;2.1710000038
766976;1.8750001192;1.4690001011
768000;1.7790000439;1.6550000906
769024;2.4530000687;2.3710000515
770048;1.9790000916;2.0120000839
771072;2.0510001183;1.9120000601
772096;2.3170001507;1.7680001259
773120;1.8710000515;1.5800000429
774144;2.9370000362;2.5300002098
775168;2.8150000572;2.8260002136
776192;2.5030000210;2.2170000076
777216;1.7020000219;1.5990000963
778240;1.8170000315;1.8210000992
779264;3.8990001678;3.2160000801
780288;2.7850000858;2.2900002003
781312;2.6310000420;2.6620001793
782336;1.8780001402;1.8110001087
783360;2.6620001793;3.0670001507
784384;1.7850000858;1.8380000591
785408;3.1080000401;2.3790001869
786432;1.7200000286;1.5170000792
787456;1.7990001440;1.5900000334
788480;2.9660000801;2.8420002460
789504;2.1210000515;2.6010000706
790528;2.1500000954;1.6950000525
791552;2.2460000515;2.2039999962
792576;1.7890000343;1.5200001001
793600;3.0060000420;2.5590000153
794624;2.0090000629;2.4810001850
795648;1.9170000553;1.8250000477
796672;1.7880001068;1.5340000391
797696;1.8110001087;1.9790000916
798720;3.0560002327;2.4720001221
799744;3.4270000458;2.8770000935
800768;2.0220000744;2.2280001640
801792;2.3000001907;2.5950000286
802816;2.7000000477;2.7290000916
803840;1.9280000925;1.7220001221
804864;2.1410000324;1.8420001268
805888;2.0160000324;1.7410000563
806912;1.9270000458;1.8030000925
807936;2.9490001202;2.6620001793
808960;2.4580001831;2.3210000992
809984;2.6510000229;1.6910001040
811008;2.1000001431;2.2210001945
812032;1.8980001211;1.7470000982
813056;2.7620000839;2.2610001564
814080;2.5180001259;2.7470002174
815104;2.4750001431;2.0680000782
816128;1.8640000820;1.8190001249
817152;1.7820000648;2.1360001564
818176;3.3520002365;2.6890001297
819200;2.7800002098;2.6690001488
820224;1.9940000772;2.2050001621
821248;2.5040001869;2.1770000458
822272;3.1090002060;3.3860001564
823296;2.2940001488;2.2450001240
824320;1.8770000935;2.0000000000
825344;2.3350000381;2.3200001717
826368;2.9980001450;3.7120001316
827392;3.2180001736;2.8230001926
828416;2.7510001659;2.6350002289
829440;1.9030001163;1.8360000849
830464;1.9520001411;1.9040000439
831488;2.8600001335;2.3630001545
832512;2.5010001659;2.3240001202
833536;2.4010000229;2.6780002117
834560;2.8570001125;2.7850000858
835584;3.7380001545;3.1380002499
836608;2.7650001049;2.4160001278
837632;2.7390000820;1.6490000486
838656;1.8930001259;1.8750001192
839680;2.1180000305;2.1920001507
840704;3.8000001907;3.1390001774
841728;2.6370000839;1.7580001354
842752;2.1940000057;1.9460000992
