193536;0.5760000348;0.4020000100
194560;0.5570000410;0.4900000095
195584;0.5279999971;0.4870000184
196608;0.5240000486;0.3860000074
197632;0.5649999976;0.5860000253
198656;0.5130000114;0.3940000236
199680;0.4990000129;0.3980000317
200704;0.4580000341;0.4020000100
201728;0.5170000196;0.4280000329
202752;0.8450000286;0.4840000272
203776;0.5460000038;0.4270000160
204800;0.4550000131;0.4590000212
205824;0.6810000539;0.4700000286
206848;0.4680000246;0.4870000184
207872;0.4560000300;0.4090000093
208896;0.4430000186;0.3920000196
209920;0.4470000267;0.3940000236
210944;0.5960000157;0.4050000310
211968;0.5990000367;0.4330000281
212992;0.5790000558;0.4580000341
214016;0.7170000076;0.5480000377
215040;0.6160000563;0.5930000544
216064;0.7350000143;0.6510000229
217088;0.4900000095;0.4070000052
218112;0.5250000358;0.4460000098
219136;0.4880000353;0.4340000153
220160;0.5390000343;0.4670000076
221184;0.5370000005;0.5020000339
222208;0.5300000310;0.4630000293
223232;0.6530000567;0.6280000210
224256;0.8380000591;0.7380000353
225280;0.6280000210;0.4960000217
226304;0.5670000315;0.5180000067
227328;0.8420000672;0.7040000558
228352;0.7140000463;0.6060000062
229376;0.7740000486;0.7210000157
230400;0.5450000167;0.4400000274
231424;0.5110000372;0.4710000157
232448;0.7750000358;0.5480000377
233472;0.7160000205;0.7310000062
234496;0.7100000381;0.5080000162
235520;0.5130000114;0.5550000072
236544;0.5520000458;0.4490000308
237568;0.5879999995;0.5920000076
238592;0.5100000501;0.4480000138
239616;0.5950000286;0.5410000086
240640;0.5160000324;0.4520000219
241664;0.5440000296;0.4950000346
242688;0.5080000162;0.4880000353
243712;0.6550000310;0.6720000505
244736;0.7970000505;0.6400000453
245760;0.7130000591;0.6200000048
246784;0.6510000229;0.6150000095
247808;0.6770000458;0.7190000415
248832;0.5470000505;0.4670000076
249856;0.6250000000;0.4850000143
250880;0.8570000529;0.7990000248
251904;0.5500000119;0.5150000453
252928;0.9140000343;0.7280000448
253952;0.6780000329;0.5250000358
254976;0.7560000420;0.7110000253
256000;0.7020000219;0.6350000501
257024;0.7210000157;0.6880000234
258048;0.6790000200;0.6710000038
259072;0.6830000281;0.6430000067
260096;0.5890000463;0.5530000329
261120;0.8730000257;0.7770000100
262144;1.0880000591;0.8690000176
263168;0.8350000381;0.7780000567
264192;0.7840000391;0.7620000243
265216;0.7460000515;0.5740000010
266240;0.7530000210;0.5460000038
267264;0.7350000143;0.5710000396
268288;0.5640000105;0.5080000162
269312;0.7200000286;0.6930000186
270336;0.7260000110;0.6890000105
271360;0.8470000625;0.7590000629
272384;0.7700000405;0.5230000019
273408;0.6220000386;0.5700000525
274432;0.9170000553;0.8660000563
275456;0.6040000319;0.5300000310
276480;0.6730000377;0.5840000510
277504;0.6360000372;0.5470000505
278528;0.6400000453;0.5430000424
279552;0.6600000262;0.6100000143
280576;0.9250000715;0.7620000243
281600;0.7560000420;0.6070000529
282624;0.6280000210;0.5530000329
283648;0.7410000563;0.6420000196
284672;0.8140000105;0.5760000348
285696;0.7820000648;0.5840000510
286720;0.6950000525;0.5810000300
287744;0.8500000238;0.7680000067
288768;0.8000000119;0.7290000319
289792;0.8780000210;0.6340000033
290816;0.7480000257;0.7270000577
291840;0.9330000281;0.9010000229
292864;1.0030000210;0.7760000229
293888;0.6930000186;0.6040000319
294912;0.7100000381;0.5520000458
295936;0.6600000262;0.5760000348
296960;0.8140000105;0.9130000472
297984;1.2780001163;1.2150000334
299008;0.7800000310;0.7400000095
300032;0.9730000496;0.8410000205
301056;0.7400000095;0.6080000401
302080;0.8270000219;0.6520000100
303104;0.7320000529;0.5860000253
304128;0.6440000534;0.5830000043
305152;0.6430000067;0.5920000076
306176;1.1260000467;0.7190000415
307200;1.0170000792;0.7500000596
308224;0.7880000472;0.6310000420
309248;0.8000000119;1.1069999933
310272;0.8740000129;0.5780000091
311296;0.6640000343;0.5850000381
312320;0.7470000386;0.6130000353
313344;0.7930000424;0.6010000110
314368;0.7670000196;0.6730000377
315392;1.1680001020;0.9350000620
316416;0.9110000730;0.9170000553
317440;0.8340000510;0.7720000148
318464;0.8420000672;0.7740000486
319488;0.8460000157;0.7920000553
320512;0.9160000682;0.7430000305
321536;0.9150000215;0.8410000205
322560;1.1200000048;1.2470000982
323584;0.9790000319;0.7280000448
324608;1.7130000591;0.9180000424
325632;1.0040000677;0.9490000606
326656;1.1140000820;1.1460000277
327680;0.9190000296;0.6660000086
328704;0.8400000334;0.6490000486
329728;0.9020000696;1.6890001297
330752;1.1410000324;1.0830000639
331776;1.0600000620;1.0880000591
332800;1.3460000753;0.8500000238
333824;1.2980000973;1.0440000296
334848;0.8380000591;0.6360000372
335872;0.7510000467;0.7240000367
336896;1.0840001106;0.8250000477
337920;1.0990000963;1.1930000782
338944;0.9720000625;0.6970000267
339968;0.7400000095;0.6570000052
340992;1.1570000648;0.8650000691
342016;0.8250000477;0.6580000520
343040;0.8280000687;0.6540000439
344064;0.8350000381;0.6870000362
345088;1.0710000992;0.9500000477
346112;1.7030000687;0.8800000548
347136;1.0910000801;1.0900000334
348160;1.1660000086;1.1280000210
349184;0.8450000286;0.7400000095
350208;0.9540000558;1.2720000744
351232;1.0350000858;1.0380001068
352256;1.0570000410;0.9980000257
353280;1.3420000076;1.1030000448
354304;0.8880000710;0.9590000510
355328;1.1160000563;0.9900000691
356352;1.2070000172;1.0240000486
357376;1.0500000715;0.9870000482
358400;0.9950000644;0.9590000510
359424;1.0820000172;1.0000000000
360448;1.1960000992;1.1920000315
361472;1.4210001230;1.1870000362
362496;1.0490000248;0.9790000319
363520;1.1040000916;0.9770000577
364544;1.0310000181;0.9150000215
365568;1.0200001001;0.9280000329
366592;1.2550001144;1.1340000629
367616;1.1170001030;1.0120000839
368640;0.9800000191;0.9450000525
369664;1.1380000114;0.9800000191
370688;1.2300000191;1.0440000296
371712;1.1270000935;0.9740000367
372736;1.1670000553;0.9700000286
373760;1.6840001345;1.1220000982
374784;1.3000000715;1.0620000362
375808;1.3130000830;1.2120000124
376832;1.6690000296;1.2010000944
377856;1.0740000010;0.7420000434
378880;0.8820000291;0.7220000625
379904;0.8170000315;0.7520000339
380928;1.3990000486;0.9950000644
381952;1.1740000248;0.8550000191
382976;1.0130000114;0.9950000644
384000;0.8640000224;0.8050000668
385024;1.2990000248;1.0640000105
386048;1.0340000391;0.8400000334
387072;0.8520000577;0.7850000262
388096;1.6130000353;1.1410000324
389120;1.1100000143;1.1340000629
390144;1.1210000515;0.9720000625
391168;1.1370000839;1.1870000362
392192;0.9250000715;0.8000000119
393216;0.8620000482;0.7950000167
394240;0.9890000224;0.7780000567
395264;1.3310000896;1.0049999952
396288;1.7550001144;1.4790000916
397312;1.2810000181;1.1220000982
398336;1.1940000057;1.0540000200
399360;1.1500000954;0.7610000372
400384;1.2090001106;1.1640000343
401408;1.0270000696;0.7620000243
402432;1.1490000486;0.9460000396
403456;1.3840000629;1.0660001040
404480;0.9770000577;0.8590000272
405504;1.3370000124;1.2570000887
406528;0.9400000572;0.8410000205
407552;1.2040001154;1.0380001068
408576;1.2170000076;0.8230000138
409600;1.1720000505;0.9320000410
410624;1.0820000172;0.9700000286
411648;1.0820000172;0.8710000515
412672;1.0220000744;1.0459594727
413696;1.1299999952;0.9080000520
414720;0.9480000734;0.7860000134
415744;0.9570000172;0.7960000634
416768;0.9860000610;0.9520000219
417792;1.4000000954;1.1890000105
418816;1.3920000792;1.0750000477
419840;1.2620000839;0.8770000339
420864;1.5000001192;1.3040000200
421888;1.4870001078;1.2440000772
422912;0.9730000496;0.8020000458
423936;0.8860000372;0.7910000086
424960;0.9940000176;1.2390000820
425984;1.3860000372;1.5810000896
427008;1.3770000935;1.2880001068
428032;1.1600000858;1.2680000067
429056;0.9880000353;0.8220000267
430080;1.0350000858;1.1200000048
431104;1.2610000372;0.9620000720
432128;1.1630001068;1.0760000944
433152;1.5720000267;1.4690001011
434176;1.3880000114;1.4630000591
435200;0.9640000463;0.8210000396
436224;1.2010000944;0.8420000672
437248;0.9210000634;0.8520000577
438272;0.9720000625;0.8290000558
439296;1.1820000410;1.1840000153
440320;1.5420000553;1.7940000296
441344;0.9530000687;0.8400000334
442368;1.5920001268;1.0820000172
443392;1.0890001059;0.8900000453
444416;1.0480000973;0.8730000257
445440;0.9740000367;0.9900000691
446464;1.0559999943;0.8950000405
447488;1.9060001373;1.6520000696
448512;1.2320001125;1.2110000849
449536;1.6430001259;1.2220000029
450560;1.0580000877;0.9940000176
451584;1.0700000525;1.1060000658
452608;0.9490000606;0.9160000682
453632;0.9990000725;1.2670000792
454656;2.0130000114;1.8270001411
455680;1.0559999943;0.9530000687
456704;1.2920000553;1.1910001040
457728;1.1500000954;0.9580000639
458752;1.1240000725;1.0340000391
459776;1.0390000343;0.9130000472
460800;1.1490000486;1.3730000257
461824;1.7230000496;1.4170000553
462848;1.4740000963;1.1050000191
463872;1.0690000057;1.3130000830
464896;1.2630000114;0.9350000620
465920;1.1019999981;1.0700000525
466944;1.1480000019;0.8990000486
467968;1.0640000105;1.3250000477
468992;2.5050001144;1.7600001097
470016;1.1510000229;1.5260000229
471040;1.7790000439;1.5210000277
472064;0.9970000386;0.9090000391
473088;1.0820000172;0.8960000277
474112;1.0740000010;1.0220000744
475136;1.3380000591;1.1900000572
476160;1.4240000248;1.2430000305
477184;1.3760000467;1.5330001116
478208;1.8200000525;1.2110000849
479232;1.1620000601;1.0580000877
480256;1.0880000591;0.9280000329
481280;1.0049999952;0.9250000715
482304;2.1119999886;1.4300000668
483328;1.5190000534;1.5070000887
484352;1.8010001183;1.8660000563
485376;1.4320000410;0.9880000353
486400;1.4010000229;0.9210000634
487424;1.2040001154;0.9900000691
488448;1.2040001154;1.8490000963
489472;1.7850000858;1.3740000725
490496;1.4260001183;1.4330000877
491520;1.3510000706;1.1150000095
492544;1.2950000763;1.3610000610
493568;1.1160000563;1.0190000534
494592;1.2610000372;0.9570000172
495616;1.9040000439;1.7640000582
496640;1.6040000916;1.5360000134
497664;1.2380000353;1.4310001135
498688;1.5000001192;0.9900000691
499712;1.1580001116;1.0520000458
500736;1.3310000896;1.3550000191
501760;1.9720001221;2.4450001717
502784;1.7030000687;1.6700000763
503808;1.4380000830;1.6050000191
504832;1.1840000153;1.0010000467
505856;1.5060000420;1.4650000334
506880;1.2100000381;0.9500000477
507904;1.3920000792;1.3650000095
508928;1.7110000849;1.8880001307
509952;2.0310001373;1.7710000277
510976;1.5540000200;1.5270000696
512000;1.0940001011;0.9640000463
513024;1.2000000477;1.1540000439
514048;2.5810000896;2.4110000134
515072;1.5240000486;1.4590001106
516096;1.7820000648;1.5850000381
517120;1.3630000353;0.9850000739
518144;1.2750000954;1.1750000715
519168;1.1920000315;1.0070000887
520192;1.4430000782;1.4360001087
521216;1.8230000734;1.5820000172
522240;1.7100000381;1.2820000648
523264;1.1580001116;1.0420000553
524288;1.2070000172;1.1220000982
525312;1.3900001049;1.2960000038
526336;1.2770000696;1.5720000267
527360;2.0789999962;1.7360000610
528384;1.3680000305;1.2320001125
529408;1.3560000658;1.1529999971
530432;1.2480000257;1.0820000172
531456;1.2760000229;1.0789999962
532480;1.3290001154;1.0140000582
533504;1.7710000277;1.5880000591
534528;1.6210000515;1.7790000439
535552;1.8550001383;1.6560001373
536576;1.7370001078;1.8660000563
537600;1.2440000772;1.0710000992
538624;1.1600000858;1.3540000916
539648;1.4830000401;1.4930000305
540672;1.9430000782;2.3480000496
541696;1.4670001268;1.4410001040
542720;1.6180000305;1.5120000839
543744;1.6570000648;1.5510001183
544768;1.6230000257;1.2140001059
545792;1.7060000896;2.4760000706
546816;1.4430000782;1.1590000391
547840;1.3580000401;1.2520000935
548864;1.9560000896;1.5520000458
549888;1.5580000877;1.6120001078
550912;1.8250000477;2.0930001736
551936;1.7420001030;1.4390000105
552960;1.3250000477;1.5970001221
553984;1.8330000639;1.7810001373
555008;1.5230001211;1.4870001078
556032;2.1760001183;1.3900001049
557056;2.0480000973;1.5110000372
558080;1.8160001040;1.9290001392
559104;1.8070000410;1.2780001163
560128;1.4120000601;1.3770000935
561152;1.5150001049;1.0620000362
562176;1.4390000105;1.0590000153
563200;1.7040001154;1.6480001211
564224;2.0050001144;1.7980000973
565248;1.3890000582;1.7400001287
566272;1.9100000858;1.6160000563
567296;1.5170000792;1.1690000296
568320;1.5460001230;1.1270000935
569344;2.9070000648;1.9030001163
570368;1.7300001383;1.4090000391
571392;2.0070002079;1.9040000439
572416;1.4060000181;1.1390000582
573440;1.3340001106;1.1019999981
574464;1.3830000162;1.1060000658
575488;2.3560001850;1.9950001240
576512;1.6230000257;1.4870001078
577536;2.6560001373;1.8220001459
578560;1.4820001125;1.1280000210
579584;1.7730001211;1.5490000248
580608;1.7270001173;1.3550000191
581632;2.4160001278;1.6250001192
582656;1.3570001125;1.2280000448
583680;1.7200000286;1.2020000219
584704;1.4640001059;1.7180000544
585728;1.6620000601;1.5530000925
586752;2.2280001640;2.3720002174
587776;2.2100000381;1.5070000887
588800;1.5510001183;1.9520001411
589824;1.6650000811;1.2940000296
590848;1.4790000916;1.2400000095
591872;1.4250000715;1.2270001173
592896;2.4100000858;2.1480000019
593920;1.8720000982;1.2610000372
594944;2.0020000935;1.2770000696
595968;1.3360000849;1.3950001001
596992;1.6160000563;1.6920000315
598016;1.7530001402;1.5440000296
599040;2.3990001678;1.4810000658
600064;1.7570000887;1.3810000420
601088;1.4100000858;1.8270001411
602112;1.7870000601;1.4730000496
603136;1.3700001240;1.4030001163
604160;1.8750001192;2.2790000439
605184;2.0160000324;1.9050000906
606208;1.8480000496;1.7680001259
607232;1.8440001011;1.7030000687
608256;1.8530000448;1.9410001040
609280;2.5310001373;2.7210001945
610304;1.7950000763;2.1340000629
611328;2.1270000935;2.0910000801
612352;1.8520001173;2.2480001450
613376;1.8730001450;1.8180000782
614400;2.5620000362;2.4780001640
615424;1.9350000620;1.8160001040
616448;1.8750001192;1.7370001078
617472;1.9370000362;1.8490000963
618496;1.9290001392;1.8550001383
619520;3.6550002098;2.4910001755
620544;1.8360000849;1.8500001431
621568;1.9330000877;1.7440000772
622592;1.9050000906;2.1420001984
623616;1.6900000572;1.3510000706
624640;1.9850001335;1.8810000420
625664;1.8820000887;2.0490000248
626688;2.0789999962;1.3790000677
627712;1.4420000315;1.1900000572
628736;1.4390000105;1.3710000515
629760;1.5330001116;1.3800001144
630784;2.7290000916;1.7420001030
631808;1.4650000334;1.3300000429
632832;2.2340002060;2.3130002022
633856;1.5580000877;1.3280000687
634880;1.5090000629;1.5410001278
635904;1.5290000439;1.9780000448
636928;2.2870001793;2.0690000057
637952;1.6550000906;1.4010000229
638976;2.0220000744;1.4820001125
640000;1.5480000973;1.3300000429
641024;1.5210000277;1.3540000916
642048;1.6040000916;1.4490001202
643072;2.3040001392;2.4070000648
644096;2.2240002155;2.1630001068
645120;2.0199999809;1.9340001345
646144;1.9560000896;1.8540000916
647168;1.9770001173;2.2690000534
648192;2.2920000553;2.1330001354
649216;1.9390001297;1.7690000534
650240;1.9360001087;1.8910000324
651264;1.9680000544;1.7850000858
652288;1.9980001450;1.8520001173
653312;2.3420000076;2.3080000877
654336;1.9850001335;1.9230000973
655360;1.9080001116;1.8050000668
656384;1.5640001297;1.3960000277
657408;2.0030000210;1.7590000629
658432;2.0559999943;3.1070001125
659456;3.1520001888;2.9690001011
660480;2.3519999981;2.3690001965
661504;1.4590001106;1.6280000210
662528;2.3440001011;3.1400001049
663552;2.4830000401;1.8490000963
664576;1.6450001001;1.5420000553
665600;1.9510000944;1.4360001087
666624;1.5990000963;1.2800000906
667648;1.5800000429;1.4180001020
668672;2.4920001030;2.3120000362
669696;2.2210001945;2.5140001774
670720;1.5310000181;1.2730000019
671744;1.6830000877;1.3470001221
672768;1.7850000858;1.3300000429
673792;1.5340000391;2.1780002117
674816;2.7770001888;1.5950000286
675840;1.5710000992;1.8840000629
676864;1.7250000238;1.4540001154
677888;1.4760000706;1.7600001097
678912;1.6690000296;1.4180001020
679936;2.7100000381;2.3850002289
680960;2.2340002060;2.4280002117
681984;2.5060000420;2.3230001926
683008;1.8180000782;1.5210000277
684032;1.6060000658;1.5970001221
685056;2.3900001049;1.8250000477
686080;1.8580000401;1.6200001240
687104;1.7860001326;1.5730000734
688128;1.8570001125;1.3020000458
689152;1.6630001068;1.6420000792
690176;1.9070000648;2.0780000687
691200;2.7240002155;1.7670000792
692224;2.2039999962;2.1720001698
693248;1.5260000229;1.3360000849
694272;1.5880000591;1.7330000401
695296;1.5350000858;2.1650002003
696320;2.2430000305;2.2070000172
697344;1.6650000811;1.7370001078
698368;1.6850000620;1.3580000401
699392;2.6400001049;2.5920000076
700416;2.2170000076;1.8290001154
701440;2.7730002403;3.0280001163
702464;2.3580000401;1.8850001097
703488;2.1110000610;1.5720000267
704512;2.5690000057;2.3830001354
705536;2.3750000000;2.3550000191
706560;2.3030002117;1.6760001183
707584;1.7430000305;1.6370000839
708608;1.8630000353;1.9790000916
709632;1.5050001144;1.6530001163
710656;1.6600000858;1.4040000439
711680;2.7080001831;2.4130001068
712704;1.9070000648;1.5720000267
713728;1.7910001278;1.7890000343
714752;1.5920001268;1.4770001173
715776;2.0160000324;1.8740000725
716800;3.1700000763;2.6730000973
717824;2.1570000648;2.0480000973
718848;2.1950001717;2.0590000153
719872;2.0410001278;1.7710000277
720896;2.0590000153;1.8990000486
721920;2.5380001068;2.5380001068
722944;2.1070001125;1.6830000877
723968;6.0280003548;2.5190000534
724992;1.9630000591;1.5180001259
726016;2.6030001640;3.3280000687
727040;1.9810000658;1.7500001192
728064;2.4980001450;2.3390002251
729088;1.7550001144;1.4100000858
730112;2.0620000362;2.1130001545
731136;2.5660002232;2.2150001526
732160;1.8520001173;2.0990002155
733184;2.3480000496;1.5600000620
734208;1.8080000877;1.6390000582
735232;1.9350000620;1.9080001116
736256;2.8290002346;2.6490001678
737280;2.4830000401;1.6350001097
738304;2.2980000973;1.8230000734
739328;1.6660001278;1.4710000753
740352;1.7620000839;1.4520000219
741376;2.1660001278;3.5730001926
742400;2.1520001888;1.5540000200
743424;2.4960000515;1.8950001001
744448;1.6240000725;1.4130001068
745472;1.9000000954;1.6110000610
746496;1.8100000620;1.5320000648
747520;2.5860002041;2.0140001774
748544;2.4370000362;2.3980000019
749568;1.7430000305;1.3960000277
750592;1.6020001173;1.5710000992
751616;1.7240000963;1.7410000563
752640;2.5330002308;2.3930001259
753664;1.7930001020;2.0000000000
754688;2.8700001240;1.7810001373
755712;1.7080000639;1.6000000238
756736;2.2570002079;1.6930000782
757760;2.2310001850;2.1640000343
758784;2.3600001335;1.8610000610
759808;2.3140001297;1.8150000572
760832;2.0110001564;1.8340001106
761856;1.7190001011;1.5290000439
762880;2.5590000153;2.3090000153
763904;2.2230000496;1.9040000439
764928;2.2430000305;2.5580000877
765952;1.8400000334;1.5830000639
766976;2.0029296875;2.2500000000
768000;3.3490002155;3.3650002480
769024;2.0520000458;1.8460000753
770048;2.3070001602;2.4520001411
771072;1.9600000381;2.2340002060
772096;2.9480001926;3.4860000610
773120;2.7390000820;1.8300000429
774144;1.9880000353;2.5180001259
775168;1.9640001059;1.9800001383
776192;2.0990002155;2.2260000706
777216;2.5200002193;2.8640000820
778240;2.6460001469;2.2450001240
779264;2.7740001678;1.6780000925
780288;1.7640000582;1.6220000982
781312;2.1760001183;1.5360000134
782336;2.0150001049;2.2650001049
783360;2.6540000439;2.1000001431
784384;2.0870001316;2.7840001583
785408;1.7710000277;1.5090000629
786432;1.9520001411;1.5390000343
787456;2.6370000839;2.7800002098
788480;2.7910001278;2.2660000324
789504;2.8420002460;2.4710001945
790528;2.7120001316;2.3790001869
791552;2.0880000591;2.3630001545
792576;3.6600000858;2.2020001411
793600;2.0310001373;1.8980001211
794624;1.8440001011;1.7820000648
795648;2.4020001888;2.2000000477
796672;1.7920000553;2.5390000343
797696;2.4030001163;1.7700001001
798720;2.6050000191;2.6420001984
799744;1.8010001183;2.0450000763
800768;1.8870000839;1.5240000486
801792;1.8270001411;2.2990000248
802816;3.0680000782;3.3180000782
803840;2.4900000095;2.1740000248
804864;2.4310002327;1.6480001211
805888;2.7880001068;2.5410001278
806912;3.1080000401;2.8270001411
807936;2.4420001507;2.4640002251
808960;2.6790001392;2.3180000782
809984;2.5470001698;1.6420000792
811008;2.0470001698;3.6800000668
812032;3.0860002041;1.7320001125
813056;1.9150000811;2.6260001659
814080;1.8210000992;2.6860001087
815104;1.8270001411;1.8620001078
816128;4.0050001144;3.3280000687
817152;2.3590002060;2.5470001698
818176;2.8980002403;2.8590002060
819200;1.8330000639;1.5410001278
820224;1.7560000420;2.5750000477
821248;2.9760000706;2.9060001373
822272;2.9470000267;2.8770000935
823296;1.9000000954;1.8990000486
824320;1.9700001478;1.7900000811
825344;2.6920001507;2.8480000496
826368;2.4970002174;2.0970001221
827392;1.8840000629;1.6320000887
828416;2.0570001602;2.0530002117
829440;1.8560000658;1.7310000658
830464;3.4290001392;2.6760001183
831488;2.0540001392;1.9500000477
832512;3.0610001087;1.7650001049
833536;1.8580000401;1.6720000505
834560;2.0050001144;1.9550000429
835584;3.3400001526;2.5420000553
836608;3.1440000534;2.6910002232
837632;1.9390001297;1.7920000553
838656;2.1460001469;1.9420001507
839680;3.8970000744;3.5380001068
840704;2.8990001678;3.2650001049
841728;2.9390001297;3.2730002403
842752;2.4680001736;2.9450001717
