138240;0.3760000169;0.3850000203
139264;0.3490000069;0.2850000262
140288;0.3080000281;0.3020000160
141312;0.3160000145;0.2690000236
142336;0.4170000255;0.3360000253
143360;0.3980000317;0.3360000253
144384;0.4060000181;0.3650000095
145408;0.4160000086;0.3670000136
146432;0.3900000155;0.3650000095
147456;0.4170000255;0.3290000260
148480;0.6740000248;0.4750000238
149504;0.5290000439;0.2930000126
150528;0.4610000253;0.4920000136
151552;0.5310000181;0.4990000129
152576;0.5560000539;0.5610000491
153600;0.4420000315;0.3120000064
154624;0.3310000300;0.3390000165
155648;0.3590000272;0.3350000083
156672;0.3310000300;0.2970000207
157696;0.6220000386;0.5220000148
158720;0.5260000229;0.3510000110
159744;0.4430000186;0.3700000048
160768;0.5210000277;0.5610000491
161792;0.3890000284;0.3290000260
162816;0.4910000265;0.4930000305
163840;0.3860000074;0.3140000105
164864;0.3850000203;0.3230000138
165888;0.3610000312;0.3120000064
166912;0.3380000293;0.3140000105
167936;0.4000000060;0.3170000017
168960;0.5230000019;0.4970000088
169984;0.6030000448;0.8650000691
171008;0.3930000067;0.3320000172
172032;0.4440000355;0.3420000076
173056;0.5430000424;0.3750000298
174080;0.3660000265;0.3280000091
175104;0.4650000334;0.3300000131
176128;0.4390000105;0.3450000286
177152;0.4750000238;0.5340000391
178176;0.3650000095;0.3400000036
179200;0.7500000596;0.4330000281
180224;0.6690000296;0.5530000329
181248;0.4620000124;0.5330000520
182272;0.6220000386;0.5860000253
183296;0.4000000060;0.3530000150
184320;0.4160000086;0.3470000029
185344;0.4440000355;0.3880000114
186368;0.3940000236;0.3520000279
187392;0.4510000348;0.3450000286
188416;0.3930000067;0.3610000312
189440;0.4200000167;0.3720000088
190464;0.5390000343;0.4010000229
191488;0.5550000072;0.4140000343
192512;0.6120000482;0.5670000315
193536;0.6430000067;0.6370000243
194560;0.4650000334;0.4020000100
195584;0.4350000322;0.3690000176
196608;0.4290000200;0.4040000141
197632;0.4490000308;0.3760000169
198656;0.4320000112;0.3890000284
199680;0.6160000563;0.5820000172
200704;0.6640000343;0.5810000300
201728;0.5390000343;0.5649999976
202752;0.5200000405;0.5160000324
203776;0.5110000372;0.4300000072
204800;0.4890000224;0.3890000284
205824;0.8550000191;0.6970000267
206848;0.6060000062;0.6440000534
207872;0.4690000117;0.3930000067
208896;0.6330000162;0.5670000315
209920;0.5320000052;0.6780000329
210944;0.7540000081;0.6960000396
211968;0.7530000210;0.6930000186
212992;0.5930000544;0.6180000305
214016;0.7200000286;0.5240000486
215040;0.4560000300;0.4010000229
216064;0.6070000529;0.5820000172
217088;0.7630000114;0.7030000091
218112;0.6660000086;0.5410000086
219136;0.5540000200;0.4370000064
220160;0.9870000482;0.8610000610
221184;0.5550000072;0.4300000072
222208;0.5380000472;0.6690000296
223232;0.6400000453;0.4260000288
224256;0.5490000248;0.4580000341
225280;0.5020000339;0.4390000105
226304;0.5390000343;0.5130000114
227328;0.5780000091;0.4540000260
228352;0.5590000153;0.5680000186
229376;0.6650000215;0.5810000300
230400;1.0190000534;0.6340000033
231424;0.9470000267;0.6480000019
232448;0.5460000038;0.4970000088
233472;0.7780000567;0.6310000420
234496;0.5810000300;0.7050000429
235520;0.7720000148;0.5390000343
236544;0.5490000248;0.4940000176
237568;0.5630000234;0.5000000000
238592;0.6550000310;0.6790000200
239616;0.6420000196;0.5190000534
240640;0.7260000110;0.5810000300
241664;0.5770000219;0.5580000281
242688;0.5550000072;0.4680000246
243712;0.5350000262;0.4650000334
244736;0.7480000257;0.5000000000
245760;0.5270000100;0.5680000186
246784;0.5700000525;0.4650000334
247808;0.5370000005;0.4710000157
248832;0.7590000629;0.7850000262
249856;0.9300000668;0.8640000224
250880;0.9070000648;0.7580000162
251904;0.5350000262;0.5420000553
252928;0.7890000343;0.5720000267
253952;0.6210000515;0.6500000358
254976;0.6980000138;0.6950000525
256000;0.7540000081;0.7650000453
257024;0.7380000353;0.6450000405
258048;0.6150000095;0.5640000105
259072;0.9110000730;4.5140004158
260096;0.7390000224;0.6500000358
261120;0.7770000100;0.7160000205
262144;0.6970000267;0.7000000477
263168;0.7680000067;0.7210000157
264192;0.9550000429;0.8870000243
265216;0.7690000534;0.7340000272
266240;0.6640000343;0.6450000405
267264;0.7760000229;0.7420000434
268288;0.7160000205;0.6730000377
269312;0.8210000396;0.7530000210
270336;0.6770000458;0.5070000291
271360;0.6240000129;0.5410000086
272384;1.1000000238;0.8510000110
273408;0.8790000677;0.5980000496
274432;0.8360000253;0.8350000381
275456;0.7720000148;0.7900000215
276480;0.9040000439;0.8170000315
277504;1.1370000839;0.7460000515
278528;0.8940000534;0.8320000172
279552;0.7940000296;0.8490000367
280576;1.0400000811;0.7260000110
281600;0.9580000639;0.6090000272
282624;0.7700000405;0.8180000186
283648;0.9990000725;0.6600000262
284672;0.8600000143;0.7440000176
285696;0.6610000134;0.5440000296
286720;0.6750000119;0.5610000491
287744;0.8520000577;0.8400000334
288768;0.9740000367;0.8220000267
289792;0.8390000463;0.7330000401
290816;0.6460000277;0.6290000081
291840;0.8970000148;0.6600000262
292864;0.6430000067;0.5720000267
293888;0.6440000534;0.5649999976
294912;0.6810000539;0.5710000396
295936;0.7080000043;0.8170000315
296960;0.7540000081;0.7110000253
297984;1.0270000696;0.8110000491
299008;0.7960000634;0.5860000253
300032;0.6920000315;0.9230000377
301056;0.7730000615;0.7550000548
302080;0.7260000110;0.6290000081
303104;0.6590000391;0.5830000043
304128;0.8150000572;0.8060000539
305152;0.8580000401;0.7440000176
306176;0.8630000353;0.9310000539
307200;1.0590000153;0.9730000496
308224;0.6560000181;0.5790000558
309248;0.8260000348;0.7610000372
310272;0.8110000491;0.7580000162
311296;0.9550000429;0.7670000196
312320;0.7080000043;0.6690000296
313344;0.7240000367;0.6130000353
314368;0.6890000105;0.6150000095
315392;0.9130000472;0.9930000305
316416;0.8190000653;0.8070000410
317440;1.1430000067;0.7600000501
318464;0.8830000162;0.8040000200
319488;0.8910000324;0.6600000262
320512;0.7360000610;0.6260000467
321536;0.7020000219;0.6140000224
322560;0.7280000448;0.6290000081
323584;0.7890000343;0.6510000229
324608;1.0610001087;0.8480000496
325632;1.1340000629;1.2120000124
326656;0.9950000644;0.8700000644
327680;1.0440000296;0.6250000000
328704;0.7930000424;0.6660000086
329728;0.8240000606;0.8460000157
330752;1.1030000448;1.0570000410
331776;0.9050000310;0.8390000463
332800;1.2370001078;0.9210000634
333824;0.7830000520;0.6910000443
334848;0.8060000539;0.7080000043
335872;0.7770000100;0.8150000572
336896;0.9020000696;0.6310000420
337920;0.8330000639;0.7280000448
338944;0.8600000143;0.6430000067
339968;0.8150000572;0.8730000257
340992;0.9710000753;1.0130000114
342016;1.1120001078;0.7780000567
343040;0.9940000176;0.8750000596
344064;0.9700000286;0.7000000477
345088;0.7730000615;0.6640000343
346112;0.9670000672;0.9290000200
347136;0.8200000525;0.6630000472
348160;1.0480000973;1.0570000410
349184;1.0230000019;1.1380000114
350208;0.7690000534;0.7010000348
351232;0.8230000138;0.6560000181
352256;0.8310000300;0.6660000086
353280;0.8330000639;0.7090000510
354304;0.8170000315;0.8470000625
355328;1.0530000925;1.0400000811
356352;1.2300000191;1.0020000935
357376;1.2020000219;0.9670000672
358400;1.0940001011;1.0170000792
359424;1.2440000772;1.1710000038
360448;1.1220000982;1.0559999943
361472;1.1870000362;1.1030000448
362496;1.2150000334;1.1800000668
363520;0.9630000591;0.8480000496
364544;1.0710000992;1.3880000114
365568;1.0710000992;0.9820000529
366592;1.0140000582;1.1270000935
367616;0.9980000257;1.1340000629
368640;0.9510000348;0.7830000520
369664;0.8460000157;0.9030000567
370688;0.7830000520;0.6960000396
371712;1.1850000620;1.0450000763
372736;1.0120000839;0.8750000596
373760;1.1069999933;1.2950000763
374784;1.0360000134;0.7450000644
375808;0.8200000525;0.7510000467
376832;0.9770000577;0.7290000319
377856;0.9020000696;0.7300000191
378880;1.0279999971;0.9840000272
379904;1.1080000401;0.9920000434
380928;1.2150000334;1.1700000763
381952;0.9950000644;1.2160000801
382976;0.8320000172;0.8090000153
384000;0.8190000653;0.7260000110
385024;0.8180000186;0.7530000210
386048;0.7880000472;0.8010000587
387072;0.9170000553;0.9110000730
388096;1.3910000324;1.2550001144
389120;0.9730000496;0.8540000319
390144;1.1660000086;1.0690000057
391168;1.0960000753;0.8080000281
392192;1.0800000429;1.1250000000
393216;1.1680001020;1.0180000067
394240;1.1930000782;1.0940001011
395264;1.6500000954;1.4350000620
396288;1.1570000648;0.9510000348
397312;0.9140000343;1.0530000925
398336;1.0890001059;1.1590000391
399360;0.9280000329;0.8660000563
400384;0.9400000572;0.8550000191
401408;1.1540000439;1.0540000200
402432;1.1520000696;0.9960000515
403456;1.4640001059;1.1820000410
404480;1.0070000887;0.8420000672
405504;1.2380000353;0.9410000443
406528;0.9260000587;0.7900000215
407552;0.9040000439;0.9430000186
408576;1.4290000200;0.9040000439
409600;0.9670000672;0.9070000648
410624;1.3700001240;1.4800000191
411648;1.3300000429;1.2240000963
412672;0.9130000472;1.1130000353
413696;1.1400001049;0.8930000663
414720;0.9760000706;1.0200001001
415744;0.8720000386;0.8380000591
416768;1.0040000677;1.1310000420
417792;1.2120000124;1.1930000782
418816;1.4140000343;1.4010000229
419840;1.2710000277;1.3800001144
420864;1.5730000734;1.1350001097
421888;0.9830000401;0.8800000548
422912;1.0460000038;0.8770000339
423936;1.0500000715;0.9070000648
424960;1.1510000229;1.0500000715
425984;1.7850000858;1.2540000677
427008;0.9420000315;0.9730000496
428032;1.4110000134;1.4379272461
429056;1.1350001097;0.9420000315
430080;0.9570000172;0.8630000353
431104;0.9830000401;0.8890000582
432128;1.1370000839;1.1310000420
433152;1.3530000448;1.2660000324
434176;1.4900001287;1.2760000229
435200;1.3670001030;1.2380000353
436224;1.3010001183;1.0230000019
437248;1.3710000515;1.0810000896
438272;1.2010000944;0.8710000515
439296;1.0490000248;1.0820000172
440320;1.6410000324;1.8720000982
441344;1.0840001106;0.9300000668
442368;1.4190000296;1.0789999962
443392;1.0980000496;0.9960000515
444416;1.0760000944;0.9160000682
445440;1.0500000715;0.8470000625
446464;1.2320001125;1.4690001011
447488;1.6790001392;1.5610001087
448512;1.6120001078;1.2570000887
449536;1.5630000830;1.0440000296
450560;1.5110000372;1.4270000458
451584;1.2680000067;1.0670000315
452608;1.0200001001;1.0160000324
453632;1.1710000038;1.0130000114
454656;1.3730000257;1.0470000505
455680;1.9290001392;1.3200000525
456704;1.1220000982;1.2170000076
457728;1.2510000467;1.1600000858
458752;1.2310000658;1.2360000610
459776;1.3140000105;1.3460000753
460800;1.2370001078;1.1780000925
461824;1.4010000229;2.1730000973
462848;1.6200001240;1.5100001097
463872;1.3260000944;1.4450000525
464896;1.1850000620;1.0130000114
465920;1.1040000916;1.0140000582
466944;1.1270000935;1.1580001116
467968;1.4150000811;1.4620000124
468992;1.3900001049;1.3620001078
470016;1.4630000591;1.7390000820
471040;1.2750000954;1.1710000038
472064;1.0450000763;1.0550000668
473088;1.2590000629;1.0760000944
474112;1.0810000896;0.9740000367
475136;1.5550000668;1.4500000477
476160;1.2390000820;1.1980000734
477184;1.1930000782;0.9880000353
478208;1.1510000229;1.1380000114
479232;1.2470000982;0.9440000653
480256;1.1840000153;1.0530000925
481280;1.0670000315;0.9380000234
482304;1.3710000515;1.1490000486
483328;1.7050000429;1.3850001097
484352;1.5550000668;1.3380000591
485376;1.6780000925;1.8260000944
486400;1.1700000763;1.0220000744
487424;1.0630000830;1.0000000000
488448;1.1800000668;0.9550000429
489472;1.3770000935;1.9870001078
490496;1.2110000849;1.1390000582
491520;1.6780000925;1.1750000715
492544;1.3500000238;1.3950001001
493568;1.6140000820;1.6090000868
494592;1.3360000849;0.9370000362
495616;1.5530000925;1.0840001106
496640;1.6250001192;1.2240000963
497664;1.3110001087;1.6720000505
498688;1.1299999952;1.0810000896
499712;1.1170001030;0.9570000172
500736;1.2360000610;1.2840000391
501760;1.3270000219;1.0200001001
502784;1.4670001268;1.7520000935
503808;1.6340000629;1.7780001163
504832;1.7210000753;1.2910000086
505856;1.7850000858;1.6690000296
506880;1.7400001287;1.5260000229
507904;1.3570001125;2.1680002213
508928;2.2790000439;1.4320000410
509952;1.3940000534;1.2770000696
510976;1.1400001049;1.2510000467
512000;1.5280001163;1.6460000277
513024;1.1800000668;1.3990000486
514048;1.4860000610;1.3980001211
515072;1.5960000753;1.3230000734
516096;1.4400000572;1.7320001125
517120;1.8920000792;1.3050000668
518144;1.4420000315;1.0950000286
519168;1.3590000868;1.3800001144
520192;1.3100000620;1.0630000830
521216;1.6880000830;1.5140000582
522240;1.2860000134;1.0860000849
523264;1.3050000668;1.1030000448
524288;1.5670000315;1.0430001020
525312;1.1960000992;1.0530000925
526336;1.1800000668;1.2000000477
527360;1.4190000296;1.4080001116
528384;1.8930001259;1.1630001068
529408;1.5270000696;1.4530000687
530432;1.2410000563;0.9950000644
531456;1.3100000620;1.4330000877
532480;1.2570000887;1.0840001106
533504;1.1740000248;1.0370000601
534528;1.4000000954;1.4030001163
535552;1.7440000772;1.7410000563
536576;1.5970001221;1.4390000105
537600;1.1870000362;1.1400001049
538624;1.1850000620;1.0610001087
539648;1.1120001078;1.0670000315
540672;1.3920000792;1.1500000954
541696;1.5160000324;1.6070001125
542720;1.7900000811;1.6440000534
543744;1.8330000639;1.7130000591
544768;1.3870000839;1.0060000420
545792;1.3000000715;1.2190001011
546816;1.1670000553;1.0360000134
547840;1.3520001173;1.7890000343
548864;1.6720000505;1.3920000792
549888;1.2040001154;1.2670000792
550912;1.8210000992;1.1150000095
551936;1.3910000324;1.6160000563
552960;1.4180001020;1.1200000048
553984;1.4830000401;1.3190000057
555008;2.7200000286;2.2390000820
556032;1.4380000830;1.2270001173
557056;2.0300002098;1.2140001059
558080;1.3400000334;1.2880001068
559104;1.2790000439;1.1920000315
560128;1.2100000381;1.1980000734
561152;2.5730001926;1.7990001440
562176;1.2220000029;1.3540000916
563200;1.4380000830;1.1560000181
564224;1.3550000191;1.0860000849
565248;1.2490000725;1.2940000296
566272;1.8770000935;1.7850000858
567296;2.1650002003;1.7600001097
568320;1.9270000458;1.7570000887
569344;1.3920000792;1.2030000687
570368;1.3790000677;1.2290000916
571392;1.4630000591;1.4600000381
572416;1.7250000238;1.5890001059
573440;1.8320001364;2.4850001335
574464;1.7400001287;1.4320000410
575488;2.0160000324;1.5860000849
576512;1.7370001078;1.6460000277
577536;1.7340000868;1.6670000553
578560;2.2369999886;2.1780002117
579584;1.8530000448;1.7340000868
580608;1.7470000982;1.6810001135
581632;1.7830001116;1.5800000429
582656;1.4110000134;1.4310001135
583680;2.9170000553;2.1200001240
584704;1.4140000343;1.9240001440
585728;1.4870001078;1.3620001078
586752;1.5490000248;1.4670001268
587776;1.8080000877;1.3470001221
588800;1.7300001383;2.1840000153
589824;1.9240001440;1.5550000668
590848;2.1270000935;2.1870000362
591872;1.9120000601;1.4760000706
592896;1.3220000267;1.3950001001
593920;1.3550000191;1.1950000525
594944;1.9200000763;2.0020000935
595968;2.0659999847;1.3350000381
596992;2.0550000668;1.8990000486
598016;1.6060000658;1.3780000210
599040;1.5410001278;1.5480000973
600064;1.5700000525;1.5340000391
601088;1.9290001392;1.6510000229
602112;1.7360000610;1.4470000267
603136;2.1910002232;2.2630000114
604160;1.4340000153;1.1510000229
605184;1.3690000772;1.1190000772
606208;2.0940001011;2.2220001221
607232;2.0370001793;2.1690001488
608256;1.4910000563;1.4680000544
609280;2.0620000362;1.3290001154
610304;1.3940000534;1.1580001116
611328;1.5220000744;1.7430000305
612352;1.8600001335;2.1960000992
613376;1.6360000372;1.5510001183
614400;1.8780001402;1.3630000353
615424;1.4760000706;1.2990000248
616448;1.3810000420;1.2930001020
617472;1.3380000591;1.2790000439
618496;2.8660001755;2.8410000801
619520;1.8640000820;1.4870001078
620544;1.8479614258;1.7440000772
621568;1.6280000210;1.2570000887
622592;1.5030000210;1.4470000267
623616;2.3940000534;1.9550000429
624640;2.8100001812;2.0470001698
625664;1.9070000648;1.6640000343
626688;1.4620000124;1.1880000830
627712;1.9050000906;1.6800000668
628736;2.3370001316;2.1430001259
629760;2.9750001431;2.4800000191
630784;1.5020000935;1.5670000315
631808;2.4070000648;1.7740000486
632832;2.2320001125;2.0490000248
633856;1.6260000467;1.3850001097
634880;2.9650001526;2.0990002155
635904;1.6120001078;1.8350000381
636928;1.4460000992;1.2840000391
637952;1.8930001259;1.5930000544
638976;1.7570000887;1.5270000696
640000;2.6240000725;2.5590000153
641024;2.0780000687;1.8350000381
642048;1.9450000525;1.9250000715
643072;1.4480000734;1.3310000896
644096;1.3940000534;1.2990000248
645120;1.7790000439;2.0490000248
646144;2.5230000019;2.0789999962
647168;2.0410001278;2.2240002155
648192;1.8320001364;1.3390001059
649216;1.6560001373;1.4350000620
650240;1.5440000296;1.2480000257
651264;2.7110002041;2.7970001698
652288;1.8400000334;1.6590000391
653312;2.0620000362;1.4580000639
654336;2.0659999847;1.8250000477
655360;1.5330001116;1.3170000315
656384;1.5310000181;2.6530001163
657408;2.1950001717;2.3090000153
658432;1.5850000381;1.6510000229
659456;1.5630000830;1.4800000191
660480;1.5140000582;1.6730000973
661504;1.7680001259;1.4230000973
662528;2.3190000057;2.0400002003
663552;1.9310001135;1.5110000372
664576;1.9120000601;2.0210001469
665600;1.6380001307;1.3760000467
666624;1.5450000763;1.7610000372
667648;1.6510000229;1.6840001345
668672;2.7780001163;1.8840000629
669696;1.8800001144;1.8110001087
670720;1.6790001392;1.2970000505
671744;1.4670001268;1.3550000191
672768;1.5710000992;1.3970000744
673792;1.4730000496;1.6130000353
674816;2.6220002174;1.9940000772
675840;2.5070002079;2.4510002136
676864;1.5720000267;1.5930000544
677888;1.5280001163;1.4390000105
678912;1.6260000467;1.3800001144
679936;2.0340001583;2.2630000114
680960;2.7800002098;2.3990001678
681984;2.4810001850;2.0930001736
683008;1.6050000191;1.3180000782
684032;1.7720000744;1.6650000811
685056;1.5250000954;1.8720000982
686080;2.3840000629;2.0190000534
687104;2.0190000534;1.5070000887
688128;1.9730000496;1.4500000477
689152;1.5560001135;1.3650000095
690176;1.5410001278;1.2540000677
691200;1.9290001392;1.9200000763
692224;2.3000001907;1.8240001202
693248;2.4570000172;2.3980000019
694272;1.9990000725;1.7560000420
695296;1.5820000172;1.4800000191
696320;2.2369999886;3.1130001545
697344;2.2120001316;1.5710000992
698368;1.7810001373;1.9460000992
699392;1.6280000210;1.7320001125
700416;1.7000000477;1.5250000954
701440;1.8010001183;1.8200000525
702464;2.4800000191;2.4340000153
703488;2.1440000534;2.4140000343
704512;2.1190001965;1.4780000448
705536;1.5280001163;1.8930001259
706560;1.7220001221;1.3500000238
707584;2.5330002308;2.1950001717
708608;2.3510000706;1.8060001135
709632;2.2460000515;1.5750000477
710656;1.8990000486;1.5660001040
711680;1.6410000324;1.3300000429
712704;1.5790001154;2.0120000839
713728;2.7390000820;2.1570000648
714752;2.0610001087;1.9020000696
715776;2.0820000172;1.5180001259
716800;1.5580000877;1.4010000229
717824;1.7790000439;1.5500000715
718848;2.6750001907;2.1360001564
719872;2.4460000992;2.4450001717
720896;2.1119999886;2.1010000706
721920;2.4570000172;2.3480000496
722944;2.4820001125;1.4520000219
723968;2.1990001202;2.3260002136
724992;2.0190000534;2.0170001984
726016;2.0510001183;1.6230000257
727040;1.6120001078;1.4170000553
728064;1.7830001116;1.8460000753
729088;2.4890000820;2.5980000496
730112;2.2820000648;2.5330002308
731136;2.6700000763;2.5630002022
732160;1.7220001221;1.4330000877
733184;1.6260000467;1.3820000887
734208;1.7100000381;2.0290000439
735232;2.9720001221;2.0240001678
736256;2.1500000954;1.8700001240
737280;1.8640000820;1.4320000410
738304;1.8570001125;1.8710000515
739328;1.6770000458;1.9450000525
740352;2.8570001125;2.3960001469
741376;2.1480000019;2.3390002251
742400;2.1550002098;1.6580001116
743424;1.6810001135;1.7330000401
744448;1.7540000677;2.1050000191
745472;3.0750000477;2.7810001373
746496;2.3870000839;2.2460000515
747520;2.5430002213;2.6020002365
748544;2.4330000877;2.3790001869
749568;3.6970002651;3.4190001488
750592;1.8940000534;2.0830001831
751616;2.8000001907;2.4150002003
752640;1.7070001364;1.4490001202
753664;1.7850000858;1.6380001307
754688;2.7010002136;3.0350000858
755712;2.5030000210;2.7370002270
756736;1.9680000544;1.9540001154
757760;2.8460001945;2.1260001659
758784;3.1520001888;2.3640000820
759808;2.0620000362;1.5860000849
760832;2.8310000896;2.3230001926
761856;2.7990000248;2.6780002117
762880;1.8540000916;2.3950002193
763904;2.5190000534;2.3810000420
764928;2.1890001297;1.8620001078
765952;1.8740000725;1.5500000715
766976;2.1080000401;1.9890000820
768000;1.8320001364;2.1300001144
769024;2.2850000858;2.7330000401
770048;2.4600000381;2.1500000954
771072;2.2750000954;2.1530001163
772096;2.2810001373;2.1910002232
773120;3.2080001831;3.1930000782
774144;2.8190002441;2.4120001793
775168;1.7360000610;1.4600000381
776192;2.0470001698;2.0940001011
777216;2.0429999828;4.1600003242
778240;3.0630002022;1.9440001249
779264;2.0980000496;2.0289306641
780288;2.0380001068;1.7350001335
781312;1.7610000372;1.5310000181
782336;2.9010000229;3.9000000954
783360;2.1560001373;1.5760000944
784384;2.6030001640;2.6930000782
785408;1.6310000420;1.5400000811
786432;1.8570001125;1.6190000772
787456;2.7750000954;2.6290001869
788480;2.2380001545;2.3490002155
789504;2.1809999943;1.6970000267
790528;2.0680000782;2.2390000820
791552;1.8130000830;1.5200001001
792576;3.5300002098;3.3150000572
793600;1.9290001392;2.3300001621
794624;2.6620001793;2.6060001850
795648;1.9250000715;2.1510000229
796672;2.4050002098;2.4360001087
797696;2.8170001507;1.9650001526
798720;1.8780001402;1.6830000877
799744;1.9370000362;1.8430000544
800768;3.2240002155;3.0690002441
801792;3.7970001698;3.1190001965
802816;1.7710000277;2.4530000687
803840;2.4030001163;1.7540000677
804864;1.7560000420;1.6030000448
805888;2.3400001526;1.7930001020
806912;3.2010002136;2.9140000343
807936;2.4590001106;2.3350000381
808960;2.1830000877;1.7800000906
809984;2.3570001125;1.7970000505
811008;1.8060001135;1.9970000982
812032;2.7300000191;2.7500002384
813056;2.1180000305;2.2840001583
814080;2.6670000553;1.7570000887
815104;1.8820000887;1.9010001421
816128;2.8890001774;3.1380002499
817152;2.7660000324;2.6800000668
818176;1.9570001364;1.8230000734
819200;2.5380001068;2.0040001869
820224;1.9000000954;1.9200000763
821248;3.2350001335;2.5580000877
822272;1.9060001373;2.2810001373
823296;2.8100001812;1.9320000410
824320;2.3810000420;1.8600001335
825344;1.9320000410;2.9360001087
826368;2.5610001087;2.7850000858
827392;3.2130000591;3.1450002193
828416;1.9890000820;1.9680000544
829440;1.8460000753;1.8010001183
830464;3.1370000839;2.8010001183
831488;2.2930002213;2.9300000668
832512;2.3980000019;2.1620001793
833536;1.7950000763;1.6210000515
834560;2.2940001488;2.2260000706
835584;2.9180002213;2.4040000439
836608;2.6910002232;2.9070000648
837632;3.0100002289;2.9210002422
838656;2.0750000477;1.8020000458
839680;3.2030000687;3.5380001068
840704;2.2260000706;2.5690000057
841728;2.7000000477;2.6250002384
842752;1.9310001135;1.6610001326
