243712;0.6850000620;0.6860000491
244736;0.9220000505;0.7190000415
245760;0.7550000548;0.4650000334
246784;0.6530000567;0.6100000143
247808;0.7110000253;0.7020000219
248832;0.8600000143;0.8030000329
249856;0.8610000610;0.7830000520
250880;0.8260000348;0.6310000420
251904;0.9040000439;1.7510000467
252928;0.7310000062;0.5760000348
253952;0.6180000305;0.6050000191
254976;0.6350000501;0.4770000279
256000;0.5360000134;0.4890000224
257024;0.7260000110;0.6800000072
258048;0.7080000043;0.5680000186
259072;0.6240000129;0.4900000095
260096;0.7530000210;0.7760000229
261120;0.7580000162;0.7080000043
262144;1.0010000467;0.7220000625
263168;0.7220000625;0.7060000300
264192;0.7890000343;0.6860000491
265216;0.5950000286;0.5950000286
266240;0.6080000401;0.5200000405
267264;0.7740000486;0.7390000224
268288;0.6550000310;0.6150000095
269312;0.7660000324;0.7240000367
270336;1.3930000067;0.8750000596
271360;0.8390000463;0.7480000257
272384;0.8090000153;0.7370000482
273408;1.1570000648;0.8630000353
274432;0.7300000191;0.6710000038
275456;0.7540000081;0.6830000281
276480;1.0360000134;1.0420000553
277504;1.1120001078;1.1480000019
278528;0.7520000339;0.6970000267
279552;0.6280000210;0.7180000544
280576;0.5920000076;0.7480000257
281600;0.7510000467;0.7120000124
282624;0.7640000582;0.7220000625
283648;0.7690000534;0.7210000157
284672;0.7800000310;0.7260000110
285696;0.7650000453;0.7130000591
286720;0.7630000114;0.7190000415
287744;0.7820000648;0.7470000386
288768;1.0940001011;1.1570000648
289792;0.9990000725;1.1010000706
290816;0.6940000057;0.5800000429
291840;0.7040000558;0.5790000558
292864;0.6900000572;0.5990000367
293888;0.6910000443;0.5690000057
294912;0.6540000439;0.6180000305
295936;0.7120000124;0.5530000329
296960;0.6750000119;0.7090000510
297984;0.8020000458;0.7380000353
299008;0.9430000186;0.9050000310
300032;0.8290000558;0.8060000539
301056;0.7210000157;0.5660000443
302080;0.7520000339;0.5690000057
303104;0.6540000439;0.9220000505
304128;0.9620000720;0.6190000176
305152;0.8430000544;0.7980000377
306176;1.2680000067;0.9320000410
307200;0.8130000234;0.9090000391
308224;0.9260000587;0.6320000291
309248;0.7530000210;0.5910000205
310272;0.7980000377;0.6090000272
311296;0.7110000253;0.7810000181
312320;0.7370000482;0.6750000119
313344;0.7190000415;0.6660000086
314368;0.9090000391;0.9350000620
315392;0.8900000453;0.8140000105
316416;0.7880000472;0.5970000029
317440;0.7110000253;0.6180000305
318464;0.9050000310;0.6110000014
319488;0.6960000396;0.6440000534
320512;0.7270000577;0.7120000124
321536;0.6850000620;0.6650000215
322560;0.7400000095;0.7430000305
323584;1.1380000114;0.7290000319
324608;0.8320000172;0.6740000248
325632;0.9630000591;0.7780000567
326656;0.7070000172;0.6330000162
327680;0.8330000639;0.6950000525
328704;0.8740000129;0.6710000038
329728;0.7040000558;0.6380000114
330752;0.8900000453;0.6220000386
331776;0.8690000176;0.7720000148
332800;1.0780000687;1.1140000820
333824;0.8370000124;0.7190000415
334848;0.7240000367;0.6470000148
335872;1.3290001154;1.1380000114
336896;1.1250000000;1.0830000639
337920;1.0180000067;0.8470000625
338944;0.8550000191;0.6810000539
339968;1.0990000963;0.6990000606
340992;0.7890000343;1.2080000639
342016;0.8660000563;0.7200000286
343040;0.8280000687;0.6890000105
344064;0.8630000353;0.9250000715
345088;0.8040000200;0.6510000229
346112;1.0230000019;0.6900000572
347136;0.8090000153;0.6690000296
348160;0.9040000439;0.8800000548
349184;1.1960000992;1.0110000372
350208;0.8900000453;0.6620000601
351232;0.8380000591;0.8800000548
352256;1.1940000057;1.0740000010
353280;0.7560000420;0.6520000100
354304;0.7890000343;0.7820000648
355328;0.7820000648;0.7030000091
356352;0.8160000443;0.6820000410
357376;0.8530000448;0.8670000434
358400;1.1960000992;1.1140000820
359424;0.8280000687;0.6860000491
360448;1.2780001163;1.0940001011
361472;0.8650000691;0.8740000129
362496;1.0250000954;0.9830000401
363520;0.9670000672;0.8180000186
364544;0.8510000110;0.8230000138
365568;1.5710000992;1.3070000410
366592;1.0450000763;1.0760000944
367616;1.1510000229;1.1790000200
368640;1.1840000153;0.9030000567
369664;0.8140000105;0.6930000186
370688;0.8290000558;0.7480000257
371712;0.8610000610;0.7280000448
372736;1.0750000477;0.9560000300
373760;1.1620000601;1.0230000019
374784;1.0720000267;0.9510000348
375808;1.2720000744;1.1560000181
376832;0.9060000181;0.7440000176
377856;0.8190000653;0.7080000043
378880;0.9400000572;1.0140000582
379904;0.8670000434;0.7160000205
380928;1.3690000772;1.1270000935
381952;1.1270000935;0.9490000606
382976;1.2620000839;0.9000000358
384000;0.8910000324;1.0080000162
385024;0.8960000277;0.8300000429
386048;0.8270000219;0.7290000319
387072;0.8820000291;0.7310000062
388096;0.8630000353;0.7650000453
389120;1.2210000753;1.0890001059
390144;1.2350000143;0.9760000706
391168;1.2850000858;1.0630000830
392192;0.9110000730;1.0550000668
393216;1.1620000601;0.9610000253
394240;1.0300000906;0.7950000167
395264;1.0770000219;1.1860001087
396288;1.0420000553;0.9190000296
397312;1.4530000687;1.5490000248
398336;1.6000000238;1.4170000553
399360;1.5770000219;1.3300000429
400384;1.1950000525;1.0930000544
401408;1.1460000277;1.0420000553
402432;1.1010000706;1.0540000200
403456;1.3010001183;1.7700001001
404480;1.7440000772;1.4660000801
405504;0.9240000248;1.1620000601
406528;0.9850000739;0.8690000176
407552;1.3290001154;1.1690000296
408576;0.9910000563;0.9760000706
409600;1.1590000391;0.8400000334
410624;1.5240000486;1.2670000792
411648;1.8120000362;1.0490000248
412672;1.1360000372;0.8770000339
413696;1.4080001116;1.3720000982
414720;1.4080001116;1.3910000324
415744;1.4380000830;1.0760000944
416768;1.1470000744;1.4040000439
417792;1.2100000381;1.1790000200
418816;0.9970000386;1.1150000095
419840;0.9300000668;1.0150001049
420864;1.1800000668;1.1890000105
421888;1.2480000257;1.0380001068
422912;0.9360000491;0.9730000496
423936;1.5850000381;1.7970000505
424960;1.4820001125;1.4630000591
425984;1.4020000696;1.0360000134
427008;0.9710000753;0.9070000648
428032;0.9330000281;0.8450000286
429056;1.5220000744;1.3710000515
430080;1.7270001173;1.7000000477
431104;1.4290000200;0.9300000668
432128;1.2740000486;1.1850000620
433152;0.9270000458;0.9450000525
434176;1.1190000772;0.9020000696
435200;1.3150000572;1.1220000982
436224;0.9960000515;0.8200000525
437248;0.9570000172;0.8100000620
438272;1.5270000696;1.0710000992
439296;1.4160000086;1.1330000162
440320;1.2740000486;1.2960000038
441344;1.7560000420;1.2720000744
442368;1.0080000162;0.8600000143
443392;1.1110000610;0.8690000176
444416;1.4250000715;1.0350000858
445440;1.5300000906;1.6390000582
446464;1.2480000257;1.2410000563
447488;1.2930001020;1.3420000076
448512;1.3270000219;1.2420001030
449536;0.9850000739;0.9070000648
450560;1.1290000677;1.0960000753
451584;1.0420000553;1.0210000277
452608;2.0900001526;1.3680000305
453632;1.1880000830;1.2950000763
454656;1.0550000668;1.0420000553
455680;1.9320000410;1.3930000067
456704;0.9580000639;0.8960000277
457728;1.0870000124;0.9170000553
458752;2.1260001659;1.9400000572
459776;1.4220000505;0.9070000648
460800;1.5950000286;1.5080000162
461824;1.1210000515;0.9250000715
462848;1.2190001011;1.0500000715
463872;1.4240000248;1.2580000162
464896;1.3790000677;1.3670001030
465920;1.6820000410;1.3140000105
466944;1.7560000420;1.2760000229
467968;1.5650000572;1.4320000410
468992;0.9890000224;0.9840000272
470016;1.1400001049;1.0370000601
471040;1.0610001087;1.0060000420
472064;1.3630000353;1.6910001040
473088;1.7990001440;1.2050000429
474112;1.1750000715;1.6710001230
475136;1.3490000963;1.0890001059
476160;1.1130000353;0.9110000730
477184;1.3550000191;0.9360000491
478208;1.0580000877;1.0870000124
479232;1.5160000324;1.1980000734
480256;1.4370000362;1.2890000343
481280;1.1230000257;0.9200000167
482304;1.0520000458;0.9660000205
483328;1.1010000706;1.0710000992
484352;1.2530000210;1.0099999905
485376;1.1570000648;0.9230000377
486400;1.4690001011;1.1550000906
487424;1.6160000563;1.4030001163
488448;1.1460000277;1.4270000458
489472;1.4670001268;1.3390001059
490496;1.3370000124;1.2590000629
491520;1.1780000925;0.9890000224
492544;1.3680000305;1.2550001144
493568;1.7200000286;1.4030001163
494592;1.2530000210;0.9870000482
495616;1.3570001125;1.1670000553
496640;1.0600000620;1.2310000658
497664;1.4000000954;1.5030000210
498688;1.1940000057;1.1660000086
499712;1.3860000372;1.5750000477
500736;1.3890000582;1.3520001173
501760;1.7540000677;1.2380000353
502784;1.6100001335;1.3350000381
503808;1.3320000172;1.1590000391
504832;1.4070000648;1.3980001211
505856;1.6050000191;1.3680000305
506880;1.7230000496;1.6850000620
507904;1.5590000153;1.0740000010
508928;1.4980000257;1.6300001144
509952;1.2030000687;1.0650000572
510976;1.1060000658;1.0030000210
512000;1.1440000534;1.0730000734
513024;1.1019999981;1.1690000296
514048;1.6910001040;1.3010001183
515072;1.6350001097;1.4670001268
516096;1.2200000286;1.7660000324
517120;1.8280000687;1.6610001326
518144;1.1980000734;1.1360000372
519168;1.1780000925;1.2890000343
520192;1.7080000639;1.9420001507
521216;1.2870000601;1.3420000076
522240;1.8660000563;1.3680000305
523264;1.4120000601;1.0279999971
524288;1.1890000105;1.0060000420
525312;1.1529999971;1.0310000181
526336;1.3730000257;1.4440001249
527360;1.8500001431;1.7660000324
528384;1.3780000210;1.4680000544
529408;1.4210001230;1.4220000505
530432;1.3550000191;1.2460000515
531456;1.3170000315;1.5010000467
532480;1.4020000696;1.1520000696
533504;2.6580002308;1.7760001421
534528;1.3990000486;1.2070000172
535552;1.7020000219;1.2870000601
536576;1.2370001078;1.2790000439
537600;1.4910000563;1.0660001040
538624;1.2900000811;1.0290000439
539648;1.2350000143;1.7040001154
540672;1.8190001249;1.5920001268
541696;1.2790000439;1.6420000792
542720;1.8470001221;1.8590000868
543744;1.6370000839;1.4850000143
544768;1.9870001078;1.7250000238
545792;2.3050000668;2.1310000420
546816;1.6650000811;1.5910000801
547840;2.0530002117;1.8470001221
548864;1.5150001049;1.4380000830
549888;1.9520001411;1.8640000820
550912;2.8430001736;2.3450000286
551936;1.6840001345;1.5420000553
552960;1.5390000343;1.1270000935
553984;1.6530001163;1.1400001049
555008;1.4630000591;1.7380000353
556032;2.4890000820;2.2160000801
557056;1.5770000219;1.5290000439
558080;1.6830000877;1.4060000181
559104;1.4370000362;1.5770000219
560128;1.6950000525;1.8530000448
561152;1.9730000496;1.7480000257
562176;1.2640000582;1.1620000601
563200;1.6230000257;1.6559448242
564224;1.4300000668;1.0970000029
565248;1.3640000820;1.0830000639
566272;1.3460000753;1.3900001049
567296;2.1119999886;2.3080000877
568320;2.0310001373;1.9110001326
569344;1.7160000801;1.3200000525
570368;1.4890000820;1.3160001040
571392;1.8060001135;1.4460000992
572416;2.1800000668;2.3289999962
573440;1.9180001020;1.3130000830
574464;2.0360000134;1.8040001392
575488;1.5460001230;1.2500000000
576512;1.5500000715;1.2350000143
577536;1.7480000257;1.6060000658
578560;2.9620001316;1.9720001221
579584;1.5860000849;1.5330001116
580608;1.8170000315;1.1570000648
581632;1.7890000343;1.4860000610
582656;2.0020000935;1.6140000820
583680;1.9180001020;1.8280000687
584704;1.9720001221;1.4010000229
585728;2.3460001945;2.0680000782
586752;1.6350001097;1.2380000353
587776;1.6720000505;1.5950000286
588800;1.6370000839;1.1820000410
589824;2.8110001087;2.4520001411
590848;2.0220000744;1.9520001411
591872;2.3500001431;1.7560000420
592896;1.4510000944;1.2840000391
593920;1.3410000801;1.5730000734
594944;2.0950000286;1.9700001478
595968;1.6800000668;1.4220000505
596992;2.2400000095;2.0429999828
598016;1.6860001087;1.2300000191
599040;1.4510000944;1.3220000267
600064;1.4530000687;1.4130001068
601088;2.8030002117;1.8780001402
602112;2.2450001240;1.9720001221
603136;1.6470000744;1.6010000706
604160;1.4410001040;1.4390000105
605184;1.8430000544;1.6510000229
606208;2.3380000591;2.2080001831
607232;1.5200001001;1.8320001364
608256;1.8130000830;1.2860000134
609280;1.5310000181;1.9860000610
610304;1.5930000544;1.4360001087
611328;1.5360000134;1.3970000744
612352;3.2590000629;2.3690001965
613376;1.5550000668;1.8880001307
614400;1.8580000401;1.3360000849
615424;1.3520001173;1.1830000877
616448;1.7460000515;1.5050001144
617472;1.9600000381;1.7810001373
618496;1.7940000296;2.0400002003
619520;2.3519999981;1.4490001202
620544;2.0180001259;1.9100000858
621568;1.8150000572;1.5820000172
622592;1.9970000982;2.0300002098
623616;2.7010002136;1.9550000429
624640;1.5860000849;2.0580000877
625664;1.7850000858;1.2560000420
626688;1.7090001106;1.4200000763
627712;1.9750001431;1.6830000877
628736;2.8590002060;2.4350001812
629760;2.3380000591;2.5940001011
630784;1.6830000877;1.4170000553
631808;1.5480000973;1.4940000772
632832;1.5120000839;1.3020000458
633856;1.8100000620;2.1380000114
634880;2.3420000076;1.9960000515
635904;1.9650001526;1.8260000944
636928;1.4810000658;1.4270000458
637952;1.3940000534;1.3020000458
638976;1.3900001049;1.4330000877
640000;1.5090000629;2.7430000305
641024;2.2810001373;1.9570001364
642048;2.1360001564;1.5430001020
643072;1.8050000668;1.7240000963
644096;2.2260000706;1.7010000944
645120;1.6920000315;2.6250002384
646144;2.5390000343;2.1579999924
647168;1.6080000401;1.6190000772
648192;1.7090001106;1.3950001001
649216;1.4140000343;1.3100000620
650240;1.6010000706;1.7820000648
651264;2.6220002174;2.6790001392
652288;1.8680000305;2.1050000191
653312;2.2360000610;1.6430001259
654336;1.7510000467;1.5690001249
655360;1.4760000706;1.3290001154
656384;1.5330001116;2.0480000973
657408;2.6050000191;1.9160001278
658432;1.7610000372;1.9680000544
659456;1.9710000753;1.7240000963
660480;1.6220000982;1.6580001116
661504;1.7790000439;1.8620001078
662528;2.6880002022;1.5180001259
663552;2.4630000591;2.0270001888
664576;1.6050000191;1.4290000200
665600;1.7760001421;1.5750000477
666624;1.4060000181;1.2350000143
667648;3.1730000973;2.7060000896
668672;1.7730001211;1.4010000229
669696;2.8170001507;1.6190000772
670720;1.8090001345;1.4920001030
671744;1.6880000830;1.6420000792
672768;3.2410001755;2.9740002155
673792;2.4100000858;1.8650001287
674816;1.7600001097;1.5530000925
675840;2.0960001945;1.8120000362
676864;2.1349999905;2.2580001354
677888;2.9920001030;2.9820001125
678912;2.0440001488;2.4580001831
679936;1.6580001116;1.3120000362
680960;1.5570000410;1.3620001078
681984;2.2410001755;2.4640002251
683008;1.9380000830;2.0170001984
684032;2.6040000916;1.9360001087
685056;2.3180000782;2.3630001545
686080;2.2980000973;1.6520000696
687104;1.8140001297;3.2870001793
688128;2.7130000591;1.9450000525
689152;2.2210001945;1.7270001173
690176;1.9360001087;1.7770000696
691200;1.6600000858;1.3580000401
692224;2.0800001621;3.2560000420
693248;2.3860001564;2.6350002289
694272;2.4740002155;2.2810001373
695296;1.5040000677;1.3730000257
696320;2.5720000267;2.0190000534
697344;1.6780000925;2.2829999924
698368;2.5860002041;2.1770000458
699392;2.0810000896;1.9650001526
700416;1.6610001326;1.3960000277
701440;1.5750000477;1.3490000963
702464;1.5170000792;1.3570001125
703488;3.4780001640;2.6020002365
704512;2.1809999943;1.9790000916
705536;1.9120000601;1.9550000429
706560;1.6670000553;2.3130002022
707584;2.1970000267;3.4240002632
708608;2.3190000057;2.3100001812
709632;2.5100002289;1.8070000410
710656;1.7090001106;1.4170000553
711680;1.9240001440;1.6780000925
712704;2.9150002003;4.1940002441
713728;1.7800000906;1.6890001297
714752;2.0130000114;2.4990000725
715776;1.6200001240;1.7390000820
716800;2.6480002403;2.2570002079
717824;2.3900001049;2.3000001907
718848;2.4550001621;2.0860002041
719872;1.9580000639;1.7540000677
720896;2.0440001488;1.6430001259
721920;2.1310000420;2.0040001869
722944;2.6280000210;2.6340000629
723968;2.4980001450;1.6490000486
724992;2.3680000305;2.1160001755
726016;1.9180001020;1.5640001297
727040;2.2649536133;2.3130002022
728064;2.5260000229;2.3680000305
729088;2.5070002079;2.0650000572
730112;2.2340002060;1.6090000868
731136;1.8350000381;1.6780000925
732160;2.3470001221;2.3760001659
733184;2.6030001640;2.3740000725
734208;2.1720001698;2.1080000401
735232;1.7440000772;1.4760000706
736256;1.7710000277;1.6480001211
737280;2.3810000420;3.4140002728
738304;3.5360002518;1.9730000496
739328;1.8550001383;1.9160001278
740352;1.9100000858;1.7010000944
741376;1.6930000782;1.6030000448
742400;2.8190002441;2.6670000553
743424;3.2380001545;1.8220001459
744448;2.6230001450;2.2430000305
745472;1.8760000467;1.7400001287
746496;1.8590000868;2.3100001812
747520;1.9200000763;2.3519999981
748544;2.3070001602;2.0190000534
749568;2.3190000057;2.4760000706
750592;2.2100000381;1.8210000992
751616;1.9020000696;1.8110001087
752640;2.5500001907;2.8470001221
753664;2.2620000839;1.6570000648
754688;2.1390001774;2.1340000629
755712;1.7560000420;1.4310001135
756736;2.1250000000;2.1270000935
757760;2.5840001106;2.6400001049
758784;2.1710000038;2.7390000820
759808;2.4320001602;1.8450000286
760832;2.1700000763;1.8830001354
761856;2.4250001907;2.4720001221
762880;3.2680001259;2.2540001869
763904;1.8880001307;2.3130002022
764928;2.6840000153;2.4630000591
765952;1.7300001383;1.6600000858
766976;1.8400000334;2.3530001640
768000;2.3760001659;1.8630000353
769024;2.6400001049;2.2130000591
770048;1.9530000687;1.5860000849
771072;1.7660000324;1.9460000992
772096;2.6110000610;2.3110001087
773120;2.7160000801;2.0530002117
774144;2.6010000706;2.3340001106
775168;1.6350001097;1.5070000887
776192;1.8680000305;2.4270000458
777216;3.6950001717;3.2130000591
778240;2.3650000095;2.0190000534
779264;2.0290000439;2.0180001259
780288;1.9880000353;1.8370001316
781312;1.8130000830;1.6900000572
782336;3.1610002518;2.5380001068
783360;2.4770002365;2.1660001278
784384;2.3900001049;2.1830000877
785408;1.6670000553;2.0880000591
786432;3.0340001583;2.4260001183
787456;2.4900000095;2.3860001564
788480;2.3650000095;1.5900000334
789504;1.9860000610;1.6960000992
790528;1.9570001364;2.0390000343
791552;3.2900002003;3.3710000515
792576;2.0490000248;2.5420000553
793600;3.1970002651;2.0400002003
794624;1.7270001173;1.8570001125
795648;2.0740001202;1.7600001097
796672;3.2230000496;2.6690001488
797696;2.2870001793;2.1570000648
798720;2.0520000458;2.0680000782
799744;2.1650002003;2.0780000687
800768;1.8770000935;1.9600000381
801792;4.1449999809;2.2980000973
802816;2.0480000973;2.4180002213
803840;2.3090000153;1.9140000343
804864;1.8970000744;2.0180001259
805888;3.1500000954;2.5640001297
806912;3.4980001450;3.0750000477
807936;2.3260002136;1.8350000381
808960;2.2330000401;1.7040001154
809984;1.8740000725;1.8580000401
811008;3.2820000648;2.3519999981
812032;2.8560001850;2.6210000515
813056;1.9250000715;1.7270001173
814080;2.0160000324;1.9240001440
815104;2.6530001163;2.7920000553
816128;2.2460000515;1.7380000353
817152;2.7470002174;1.8170000315
818176;2.1330001354;1.7610000372
819200;2.5710000992;2.5220000744
820224;2.9280002117;2.5720000267
821248;2.8290002346;1.9310001135
822272;2.1790001392;2.0020000935
823296;2.0060000420;1.7360000610
824320;2.7010002136;3.5440001488
825344;4.4850001335;2.1170001030
826368;5.2560000420;2.5230000019
827392;2.4380002022;2.5110001564
828416;3.2940001488;3.4770002365
829440;3.0200002193;3.2110002041
830464;2.6350002289;2.5090000629
831488;2.7550001144;2.4860000610
832512;6.4030003548;3.1540000439
833536;2.6670000553;2.2280001640
834560;2.1920001507;2.5090000629
835584;2.5450000763;2.4750001431
836608;2.5460000038;2.0870001316
837632;3.6810002327;3.3890001774
838656;2.0889999866;2.4290001392
839680;2.5350000858;5.3580002785
840704;2.9630000591;2.9500000477
841728;2.6680002213;2.5240001678
842752;1.9030001163;1.6580001116
