193536;0.4520000219;0.4180000126
194560;0.6500000358;0.8050000668
195584;0.6500000358;0.3800000250
196608;0.4500000179;0.5340000391
197632;0.5750000477;0.5230000019
198656;0.4650000334;0.4280000329
199680;0.5130000114;0.3860000074
200704;0.4130000174;0.3910000324
201728;0.4210000336;0.3760000169
202752;0.4690000117;0.3850000203
203776;0.5940000415;0.4350000322
204800;0.9400000572;0.7570000291
205824;0.5890000463;0.4230000079
206848;0.6770000458;0.6630000472
207872;0.8390000463;0.7000000477
208896;0.5200000405;0.4030000269
209920;0.4400000274;0.4070000052
210944;0.5360000134;0.3960000277
211968;0.5049999952;0.4100000262
212992;0.4620000124;0.4010000229
214016;0.5080000162;0.4000000060
215040;0.6900000572;0.4770000279
216064;0.4880000353;0.4160000086
217088;0.7510000467;0.6030000448
218112;0.5100000501;0.4250000119
219136;0.7060000300;0.6720000505
220160;0.6380000114;0.5509999990
221184;0.5910000205;0.4440000355
222208;0.4960000217;0.4240000248
223232;0.4760000110;0.5220000148
224256;0.5210000277;0.6300000548
225280;0.6230000257;0.4850000143
226304;0.8350000381;0.6550000310
227328;0.7800000310;0.7550000548
228352;0.7230000496;0.7250000238
229376;0.5720000267;0.4370000064
230400;0.4780000150;0.4390000105
231424;0.6440000534;0.7480000257
232448;0.5730000138;0.5190000534
233472;0.4950000346;0.5240000486
234496;0.5850000381;0.4880000353
235520;0.7520000339;0.7940000296
236544;0.6590000391;0.5840000510
237568;0.5800000429;0.4500000179
238592;0.5630000234;0.5270000100
239616;0.5570000410;0.4770000279
240640;0.5550000072;0.4790000319
241664;0.5540000200;0.4530000091
242688;0.5420000553;0.4700000286
243712;0.5130000114;0.6340000033
244736;0.7570000291;0.8170000315
245760;1.0730000734;0.9780000448
246784;0.7000000477;0.5700000525
247808;0.8670000434;0.8290000558
248832;0.7320000529;0.5100000501
249856;0.6140000224;0.4930000305
250880;0.6230000257;0.5030000210
251904;0.6090000272;0.4980000257
252928;0.5440000296;0.4790000319
253952;0.6190000176;0.5120000243
254976;0.7430000305;0.8000000119
256000;0.7830000520;0.7730000615
257024;0.6870000362;0.6250000000
258048;0.5900000334;0.4900000095
259072;0.7930000424;0.6340000033
260096;0.7530000210;0.7970000505
261120;0.5560000539;0.4900000095
262144;0.5780000091;0.5390000343
263168;0.8830000162;0.7430000305
264192;0.7460000515;0.6350000501
265216;0.9930000305;0.8150000572
266240;0.7710000277;0.5580000281
267264;0.7870000601;0.5620000362
268288;0.6270000339;0.5190000534
269312;0.8500000238;0.8050000668
270336;0.6310000420;0.5480000377
271360;0.6070000529;0.5080000162
272384;0.6390000582;0.5580000281
273408;0.8150000572;0.7360000610
274432;1.0860000849;0.8660000563
275456;0.7660000324;0.6830000281
276480;0.9610000253;0.8840000629
277504;0.7940000296;0.5860000253
278528;0.6300000548;0.5570000410
279552;0.5879999995;0.6070000529
280576;0.6290000081;0.5770000219
281600;0.6030000448;0.5570000410
282624;0.7080000043;0.7590000629
283648;0.7770000100;0.8450000286
284672;0.6960000396;0.6510000229
285696;0.8060000539;0.7730000615
286720;0.9130000472;0.8140000105
287744;0.8150000572;0.7600000501
288768;0.8280000687;0.7530000210
289792;0.8060000539;0.7040000558
290816;0.7580000162;0.7140000463
291840;0.8460000157;0.7780000567
292864;0.9670000672;0.9460000396
293888;0.7860000134;0.7580000162
294912;0.7030000091;0.5700000525
295936;1.0530000925;0.9610000253
296960;0.7260000110;0.6350000501
297984;0.7040000558;0.5660000443
299008;0.9290000200;0.7460000515
300032;1.2170000076;0.9700000286
301056;0.9300000668;0.5890000463
302080;0.9640000463;0.8470000625
303104;0.8430000544;0.6210000515
304128;0.6510000229;0.5680000186
305152;0.7870000601;0.6550000310
306176;0.6980000138;0.6100000143
307200;0.6870000362;0.5780000091
308224;0.8590000272;0.7530000210
309248;0.7790000439;0.6210000515
310272;1.0210000277;0.7390000224
311296;0.9050000310;0.8640000224
312320;1.1090000868;1.0520000458
313344;0.7210000157;0.7890000343
314368;0.6740000248;0.5940000415
315392;0.6580000520;0.6650000215
316416;1.2680000067;1.6810001135
317440;1.1790000200;1.0230000019
318464;1.0130000114;0.9430000186
319488;1.3140000105;1.0020000935
320512;0.6660000086;0.5970000029
321536;0.7090000510;0.5990000367
322560;0.7130000591;0.6780000329
323584;0.7990000248;0.8860000372
324608;1.1220000982;1.2740000486
325632;1.1060000658;1.0030000210
326656;0.9240000248;0.8500000238
327680;0.9030000567;0.8400000334
328704;0.9220000505;0.8160000443
329728;0.9130000472;0.9520000219
330752;1.2000000477;1.1930000782
331776;0.9800000191;1.0030000210
332800;0.9510000348;0.8940000534
333824;1.0410000086;0.6430000067
334848;0.9800000191;0.8810000420
335872;1.0400000811;0.9130000472
336896;0.9830000401;0.7410000563
337920;0.7880000472;0.6690000296
338944;0.8520000577;0.6870000362
339968;0.9440000653;0.7960000634
340992;1.3440001011;1.0920000076
342016;0.9010000229;0.8390000463
343040;0.8310000300;0.6570000052
344064;0.8780000210;0.9380000234
345088;0.8240000606;1.0150001049
346112;0.9380000234;0.8730000257
347136;1.0800000429;0.9450000525
348160;1.3570001125;1.2750000954
349184;1.1420000792;1.0580000877
350208;1.2110000849;0.9970000386
351232;1.0760000944;0.9660000205
352256;0.7950000167;0.6760000587
353280;1.0270000696;1.0329999924
354304;1.5760000944;1.4720001221
355328;1.1019999981;0.7130000591
356352;0.9250000715;0.9020000696
357376;1.1590000391;1.0580000877
358400;0.7880000472;0.6870000362
359424;1.1410000324;1.1830000877
360448;0.8800000548;0.7990000248
361472;1.3490000963;1.2780001163
362496;1.2750000954;0.9560000300
363520;0.7880000472;0.7620000243
364544;0.9180000424;0.7730000615
365568;0.7770000100;0.6780000329
366592;0.7700000405;0.7130000591
367616;0.8170000315;0.8020000458
368640;1.1529999971;0.9270000458
369664;1.3220000267;0.8830000162
370688;1.1670000553;1.0360000134
371712;0.9960000515;1.0450000763
372736;1.3210000992;0.8180000186
373760;1.3030000925;1.0950000286
374784;0.9680000544;0.7540000081
375808;0.8180000186;0.7750000358
376832;1.4900001287;0.9870000482
377856;1.3420000076;1.0559999943
378880;0.8400000334;0.8460000157
379904;1.1610000134;1.0400000811
380928;0.8710000515;1.0210000277
381952;0.8400000334;0.7830000520
382976;0.9290000200;0.7940000296
384000;0.8670000434;0.9660000205
385024;1.5460001230;1.1900000572
386048;1.1100000143;1.0460000038
387072;1.2730000019;0.9220000505
388096;0.8150000572;0.7330000401
389120;1.0509999990;1.0360000134
390144;0.9130000472;0.7680000067
391168;0.9410000443;0.8430000544
392192;1.2000000477;1.0329999924
393216;1.1470000744;1.2340000868
394240;0.9610000253;0.8260000348
395264;1.2430000305;1.0750000477
396288;1.0450000763;1.0400000811
397312;0.9820000529;0.9360000491
398336;0.9160000682;0.8420000672
399360;1.0110000372;1.3550000191
400384;1.5380001068;1.1870000362
401408;1.1330000162;0.8510000110
402432;1.1380000114;1.0460000038
403456;1.1600000858;0.9990000725
404480;1.0950000286;1.0160000324
405504;1.1520000696;0.9960000515
406528;1.1520000696;1.0610001087
407552;1.6280000210;1.5850000381
408576;1.2020000219;0.9530000687
409600;0.9160000682;0.9790000319
410624;0.9240000248;0.9560000300
411648;0.9800000191;0.8620000482
412672;0.8880000710;0.7740000486
413696;1.2120000124;1.0800000429
414720;1.1640000343;0.9920000434
415744;1.5190000534;1.1620000601
416768;1.1400001049;1.1250000000
417792;1.2830001116;1.0000000000
418816;1.0290000439;0.9380000234
419840;1.2120000124;1.0600000620
420864;1.0210000277;0.8140000105
421888;1.3920000792;1.2120000124
422912;1.5940001011;1.1260000467
423936;1.2440000772;1.1910001040
424960;1.6280000210;1.1840000153
425984;0.9050000310;0.8230000138
427008;0.9050000310;0.8500000238
428032;0.9320000410;0.8320000172
429056;1.6790001392;1.9560000896
430080;1.8890000582;1.4400000572
431104;0.9700000286;1.2980000973
432128;1.3280000687;1.1950000525
433152;1.3360000849;1.2660000324
434176;1.3550000191;1.3910000324
435200;1.5570000410;1.3210000992
436224;1.5720000267;1.2580000162
437248;1.3240001202;1.2040001154
438272;1.3140000105;1.3260000944
439296;1.3230000734;1.2760000229
440320;1.1050000191;1.0260000229
441344;1.5270000696;1.1560000181
442368;1.5160000324;1.3640000820
443392;1.3850001097;1.1600000858
444416;1.2550001144;1.2110000849
445440;1.3410000801;1.3670001030
446464;1.3630000353;1.2560000420
447488;1.9660000801;1.8710000515
448512;1.3730000257;1.2510000467
449536;1.3340001106;1.3930000067
450560;1.5880000591;1.8730001450
451584;1.5150001049;1.0220000744
452608;0.9650000334;0.8460000157
453632;1.2130000591;1.1000000238
454656;1.6410000324;1.3150000572
455680;1.3330000639;1.0900000334
456704;1.5370000601;1.6390000582
457728;1.1280000210;0.9410000443
458752;0.9950000644;0.9290000200
459776;1.0340000391;0.9080000520
460800;1.7460000515;1.8280000687
461824;1.6990001202;1.2920000553
462848;1.5640001297;1.5140000582
463872;1.3000000715;1.0420000553
464896;1.0470000505;1.0220000744
465920;1.0230000019;1.0920000076
466944;1.0080000162;0.9060000181
467968;1.5750000477;1.4300000668
468992;1.3450000286;1.0980000496
470016;1.4000000954;1.1759999990
471040;1.1060000658;0.9180000424
472064;1.0770000219;0.9740000367
473088;1.3280000687;0.9950000644
474112;1.0300000906;0.8980000615
475136;1.5630000830;1.1800000668
476160;1.2120000124;1.3320000172
477184;1.1759999990;1.0279999971
478208;1.0920000076;0.9250000715
479232;1.1230000257;1.1550000906
480256;1.2610000372;1.0630000830
481280;1.2570000887;0.9550000429
482304;1.6530001163;1.8290001154
483328;1.3120000362;1.3370000124
484352;1.1740000248;1.0990000963
485376;1.1040000916;0.9330000281
486400;1.6550000906;1.5360000134
487424;1.3280000687;1.1960000992
488448;1.0559999943;0.9480000734
489472;1.0500000715;0.9840000272
490496;1.7950000763;1.4010000229
491520;1.6180000305;1.6260000467
492544;1.4530000687;1.2610000372
493568;1.4290000200;1.2700001001
494592;1.1600000858;1.0800000429
495616;1.9460000992;2.1660001278
496640;1.5920001268;1.4960000515
497664;1.5710000992;1.3620001078
498688;1.3460000753;1.3890000582
499712;1.7610000372;1.5260000229
500736;2.3430001736;1.3630000353
501760;1.6090000868;1.1480000019
502784;1.1930000782;1.3570001125
503808;1.3340001106;1.3090000153
504832;1.4760000706;1.1940000057
505856;1.4200000763;1.2670000792
506880;1.1160000563;1.2130000591
507904;1.2610000372;1.1320000887
508928;1.8950001001;1.6100001335
509952;1.7050000429;1.7270001173
510976;1.3760000467;0.9710000753
512000;1.1660000086;1.0950000286
513024;1.1190000772;1.5180001259
514048;1.2190001011;1.1570000648
515072;1.9590001106;1.7500001192
516096;1.5860000849;1.6260000467
517120;1.5650000572;1.5300000906
518144;1.1310000420;0.9870000482
519168;1.1740000248;1.0590000153
520192;1.5760000944;1.5020000935
521216;1.6300001144;1.8370001316
522240;1.1880000830;1.0260000229
523264;1.6160000563;1.5200001001
524288;1.1950000525;1.2340000868
525312;1.2920000553;1.3210000992
526336;1.6250001192;1.1870000362
527360;1.8070000410;1.8660000563
528384;1.6090000868;1.1330000162
529408;1.8360000849;1.2170000076
530432;1.2030000687;1.0770000219
531456;1.3760000467;1.0590000153
532480;1.2700001001;0.9930000305
533504;1.4680000544;1.0480000973
534528;1.7480000257;1.5410001278
535552;1.7510000467;1.6060000658
536576;1.7830001116;1.5270000696
537600;1.6900000572;1.7650001049
538624;1.8390001059;1.7570000887
539648;2.3010001183;2.2090001106
540672;1.7680001259;1.9570001364
541696;1.2170000076;1.1160000563
542720;2.2070000172;2.0280001163
543744;1.2730000019;1.0660001040
544768;1.2400000095;1.0440000296
545792;1.1580001116;1.5350000858
546816;1.7740000486;1.7700001001
547840;1.5230001211;1.1690000296
548864;1.8790000677;1.7940000296
549888;1.2170000076;1.3410000801
550912;1.3290001154;1.1250000000
551936;1.4090000391;1.0670000315
552960;2.5120000839;1.4810000658
553984;1.4660000801;1.3550000191
555008;1.2420001030;1.5200001001
556032;1.2130000591;1.2080000639
557056;1.7510000467;1.3420000076
558080;1.1920000315;1.1520000696
559104;1.7190001011;2.5510001183
560128;2.0180001259;1.6349487305
561152;1.3410000801;1.2000000477
562176;1.3780000210;1.0940001011
563200;1.3530000448;1.0930000544
564224;1.3890000582;1.2420001030
565248;1.2570000887;1.1090000868
566272;2.3360002041;1.5930000544
567296;1.4140000343;1.3160001040
568320;1.5280001163;1.3220000267
569344;1.2730000019;1.1840000153
570368;1.3360000849;1.2040001154
571392;1.2740000486;1.1660000086
572416;2.1460001469;1.8460000753
573440;2.4220001698;2.2320001125
574464;1.3170000315;1.4660000801
575488;1.2780001163;1.1900000572
576512;1.4540001154;1.1340000629
577536;1.5760000944;1.3420000076
578560;1.9990000725;2.1010000706
579584;1.5840001106;1.2200000286
580608;1.6000000238;1.1890000105
581632;1.9120000601;1.4440001249
582656;1.2810000181;1.1060000658
583680;1.2880001068;1.1450001001
584704;2.3590002060;2.1690001488
585728;2.3610000610;2.0340001583
586752;1.8300000429;1.4490001202
587776;1.2080000639;1.2240000963
588800;1.3430000544;1.6900000572
589824;2.7230000496;2.4010000229
590848;1.5210000277;1.6940001249
591872;1.3580000401;1.2210000753
592896;1.3350000381;1.2920000553
593920;1.4160000086;1.5650000572
594944;1.3110001087;1.2790000439
595968;1.5560001135;1.5870001316
596992;2.1230001450;1.6990001202
598016;2.1720001698;1.9540001154
599040;2.1140000820;2.1100001335
600064;1.7720000744;1.7620000839
601088;1.7320001125;1.7530001402
602112;2.3330001831;2.1920001507
603136;1.7280000448;1.6980000734
604160;2.2250001431;2.1260001659
605184;1.8810000420;1.8460000753
606208;3.0210001469;1.5010000467
607232;2.1550002098;1.6500000954
608256;1.6540000439;1.3160001040
609280;1.8560000658;1.2880001068
610304;2.1210000515;2.0540001392
611328;1.7840000391;1.5020000935
612352;2.3650000095;1.6250001192
613376;2.1150000095;2.6570000648
614400;1.6810001135;1.1600000858
615424;1.5090000629;1.2850000858
616448;1.4300000668;1.1480000019
617472;1.6820000410;1.5920001268
618496;2.4290001392;1.8790000677
619520;1.3470001221;1.8680000305
620544;1.9530000687;1.2080000639
621568;1.4700000286;1.3720000982
622592;1.8240001202;1.4290000200
623616;2.9900002480;1.9350000620
624640;1.6460000277;1.8240001202
625664;1.7700001001;1.3370000124
626688;1.8570001125;1.4900001287
627712;2.3180000782;2.2760000229
628736;2.8960001469;2.3310000896
629760;2.1540000439;2.0540001392
630784;1.8490000963;1.8600001335
631808;1.5840001106;1.4330000877
632832;1.4840000868;1.3920000792
633856;1.6980000734;1.7880001068
634880;2.7700002193;1.3460000753
635904;2.1840000153;2.3020000458
636928;2.4940001965;2.3360002041
637952;1.6680001020;1.3280000687
638976;1.4220000505;1.4600000381
640000;2.9010000229;2.3220000267
641024;1.9990000725;1.8850001097
642048;2.0310001373;2.2100000381
643072;1.5060000420;1.2880001068
644096;1.4650000334;1.4020000696
645120;2.1200001240;2.8360002041
646144;2.0840001106;2.0480000973
647168;1.7300001383;1.3350000381
648192;1.4240000248;1.4310001135
649216;1.4610000849;1.2690000534
650240;2.0220000744;2.4950001240
651264;2.2730000019;2.0620000362
652288;1.4170000553;1.3770000935
653312;2.4810001850;2.1220002174
654336;1.4340000153;1.3550000191
655360;1.8740000725;1.6030000448
656384;2.4080002308;1.8890000582
657408;1.4910000563;1.5900000334
658432;1.6280000210;1.7200000286
659456;1.7750000954;1.5530000925
660480;1.5780000687;1.3110001087
661504;2.1040000916;2.2290000916
662528;2.3130002022;1.4320000410
663552;2.4810001850;2.5840001106
664576;1.6500000954;1.3880000114
665600;1.4870001078;1.2220000029
666624;1.5780000687;1.6120001078
667648;2.3900001049;2.1080000401
668672;1.7050000429;2.0960001945
669696;2.1070001125;1.4080001116
670720;1.7120001316;1.2940000296
671744;2.1920001507;2.3810000420
672768;1.9480000734;1.9750001431
673792;2.1050000191;1.6910001040
674816;2.6480002403;2.3550000191
675840;1.8250000477;1.5380001068
676864;1.7980000973;1.8880001307
677888;2.7850000858;2.3770000935
678912;1.9160001278;1.6050000191
679936;2.1470000744;1.9170000553
680960;1.9100000858;1.6040000916
681984;1.7720000744;1.8190001249
683008;1.7630001307;1.8050000668
684032;2.8340001106;2.5930001736
685056;1.8250000477;1.4970000982
686080;1.5940001011;1.6990001202
687104;1.5060000420;1.4180001020
688128;1.5740001202;1.3640000820
689152;2.1730000973;2.5540001392
690176;1.7130000591;1.4090000391
691200;2.2010002136;1.5960000753
692224;1.4990000725;1.3290001154
693248;1.6320000887;1.4920001030
694272;1.7200000286;1.2980000973
695296;2.2950000763;2.1500000954
696320;1.6120001078;1.3710000515
697344;2.2710001469;1.5520000458
698368;2.1280000210;1.4200000763
699392;2.0720000267;2.0480000973
700416;2.4310002327;2.2900002003
701440;1.7330000401;1.8730001450
702464;2.0870001316;1.8130000830
703488;1.7120001316;1.5290000439
704512;1.5700000525;1.4680000544
705536;1.7550001144;1.3870000839
706560;2.5700001717;2.2130000591
707584;1.8010001183;2.4720001221
708608;2.3640000820;1.6780000925
709632;1.6010000706;1.3540000916
710656;1.9960000515;1.5670000315
711680;2.9460000992;2.7230000496
712704;2.1910002232;3.4190001488
713728;2.2060000896;2.1579999924
714752;2.1680002213;2.0860002041
715776;2.4450001717;2.8780000210
716800;2.7250001431;2.2250001431
717824;2.2369999886;2.1500000954
718848;2.1870000362;2.2460000515
719872;2.1970000267;2.1100001335
720896;2.8850002289;2.2940001488
721920;2.0720000267;1.9610000849
722944;2.6720001698;1.8250000477
723968;2.5940001011;2.3130002022
724992;3.3210000992;3.2800002098
726016;2.3240001202;2.3930001259
727040;2.5180001259;2.0970001221
728064;1.8860000372;2.5370001793
729088;2.2550001144;2.1340000629
730112;3.1490001678;1.6370000839
731136;2.6580002308;2.0060000420
732160;1.6230000257;1.4040000439
733184;1.6150001287;1.4700000286
734208;2.1770000458;1.6490000486
735232;2.4890000820;2.2870001793
736256;2.0340001583;1.9530000687
737280;1.7710000277;1.5360000134
738304;1.9070000648;1.4610000849
739328;1.6820000410;1.4100000858
740352;2.5560002327;2.9380002022
741376;1.9110001326;1.9920001030
742400;2.3650000095;1.5810000896
743424;2.6200001240;2.4730000496
744448;1.7360000610;1.5330001116
745472;2.6310000420;2.3410000801
746496;1.7750000954;1.6740000248
747520;1.9510000944;1.4440001249
748544;1.8510000706;1.7450001240
749568;1.6250001192;1.4140000343
750592;2.1579999924;2.3330001831
751616;2.7700002193;1.8060001135
752640;2.3600001335;2.5270001888
753664;1.8070000410;1.4650000334
754688;1.7870000601;2.1380000114
755712;3.2490000725;3.5100002289
756736;1.9440001249;2.2280001640
757760;1.9900001287;1.6340000629
758784;1.8490000963;1.6350001097
759808;1.8990000486;1.5260000229
760832;2.7440001965;3.0820002556
761856;2.3480000496;1.6710001230
762880;2.4480001926;2.0770001411
763904;2.2000000477;2.2350001335
764928;2.1800000668;2.0900001526
765952;2.7970001698;2.0370001793
766976;2.2890000343;2.0700001717
768000;2.3280000687;1.7690000534
769024;1.8490000963;1.6640000343
770048;3.1180000305;2.3650000095
771072;2.5750000477;2.2690000534
772096;2.6580002308;2.2690000534
773120;1.7190001011;1.5390000343
774144;1.7530001402;1.5830000639
775168;2.7090001106;2.7960002422
776192;2.5610001087;1.7400001287
777216;1.9430000782;1.6040000916
778240;1.7400001287;1.4480000734
779264;1.7520000935;1.5810000896
780288;4.1570000648;3.1370000839
781312;1.9320000410;1.9620001316
782336;2.2350001335;1.7050000429
783360;1.8810000420;1.7270001173
784384;2.0290000439;1.6870000362
785408;2.7870001793;2.7070000172
786432;1.8780001402;2.0870001316
787456;1.7610000372;1.6680001020
788480;3.0320000648;1.9670001268
789504;1.9240001440;1.5620000362
790528;3.2300002575;3.2040002346
791552;1.9800001383;1.6870000362
792576;2.5020000935;2.0060000420
793600;2.2380001545;2.0570001602
794624;2.6420001984;3.2410001755
795648;2.9630000591;2.4250001907
796672;2.5090000629;2.4860000610
797696;1.8440001011;1.7020000219
798720;1.8320001364;1.8730001450
799744;2.6200001240;2.7760000229
800768;2.5980000496;2.8570001125
801792;2.1290001869;2.2450001240
802816;1.7920000553;1.5250000954
803840;1.8360000849;1.7430000305
804864;4.0350003242;2.7530000210
805888;2.0180001259;2.7960002422
806912;2.1270000935;2.3000001907
807936;2.2740001678;1.9850001335
808960;1.7700001001;2.2230000496
809984;2.9030001163;2.3270001411
811008;2.2590000629;2.3190000057
812032;2.1940000057;1.8720000982
813056;1.7180000544;1.6070001125
814080;1.7690000534;2.2540001869
815104;3.3170001507;2.0740001202
816128;2.0650000572;2.5090000629
817152;2.0650000572;1.8500001431
818176;2.0470001698;1.8770000935
819200;2.6330001354;3.0500001907
820224;2.9360001087;2.6300001144
821248;2.6610000134;2.5000000000
822272;2.1019999981;1.8480000496
823296;1.9680000544;1.7690000534
824320;2.9010000229;3.1260001659
825344;2.0050001144;3.1840002537
826368;2.9680001736;2.1340000629
827392;1.7890000343;1.8440001011
828416;2.3460001945;3.1970002651
829440;2.9220001698;2.4920001030
830464;2.3780000210;2.5420000553
831488;2.2200000286;1.6100001335
832512;1.7560000420;1.5770000219
833536;3.0280001163;3.3820002079
834560;2.1140000820;1.8740000725
835584;2.3170001507;1.8440001011
836608;2.5570001602;1.9350000620
837632;2.3000001907;3.1000001431
838656;3.0920002460;2.3420000076
839680;1.9650001526;2.5060000420
840704;2.4370000362;2.2760000229
841728;1.9450000525;1.7750000954
842752;2.9640002251;3.2660002708
