232448;0.5460000038;0.4720000327
233472;0.6750000119;0.6440000534
234496;0.6100000143;0.4570000172
235520;0.6270000339;0.6050000191
236544;0.8640000224;0.7120000124
237568;0.6750000119;0.6460000277
238592;0.8280000687;0.8330000639
239616;0.6770000458;0.5290000439
240640;0.8080000281;0.7610000372
241664;0.8830000162;0.7300000191
242688;0.7660000324;0.7300000191
243712;0.5800000429;0.4680000246
244736;0.5950000286;0.4580000341
245760;0.5860000253;0.4790000319
246784;0.7020000219;0.5390000343
247808;0.9190000296;0.9330000281
248832;0.6060000062;0.5030000210
249856;0.7660000324;0.7070000172
250880;0.6890000105;0.7070000172
251904;0.7770000100;0.7040000558
252928;0.7280000448;0.5430000424
253952;0.6340000033;0.4840000272
254976;0.5580000281;0.4750000238
256000;0.5820000172;0.5040000081
257024;0.6510000229;0.7620000243
258048;0.8070000410;0.8780000210
259072;0.7630000114;0.5680000186
260096;0.5400000215;0.5600000024
261120;0.7460000515;0.5139999986
262144;0.8090000153;0.5730000138
263168;0.6670000553;0.6280000210
264192;1.0509999990;0.9330000281
265216;0.8950000405;0.7260000110
266240;0.7220000625;0.6650000215
267264;0.7670000196;0.5380000472
268288;0.5420000553;0.6740000248
269312;0.5910000205;0.5400000215
270336;0.7320000529;0.6450000405
271360;0.7580000162;0.6790000200
272384;0.6390000582;0.5120000243
273408;0.6660000086;0.6230000257
274432;1.1250000000;1.2170000076
275456;0.7280000448;0.6910000443
276480;1.0070000887;0.9080000520
277504;0.8140000105;0.5320000052
278528;0.8410000205;0.8970000148
279552;0.7180000544;0.6120000482
280576;0.7290000319;0.7680000067
281600;0.7820000648;0.8030000329
282624;1.0509999990;0.9420000315
283648;1.1750000715;0.7770000100
284672;0.7650000453;0.7260000110
285696;0.8060000539;0.7550000548
286720;0.8450000286;0.7730000615
287744;0.7420000434;0.5350000262
288768;0.8400000334;0.7810000181
289792;0.7620000243;0.7060000300
290816;1.1940000057;1.0200001001
291840;0.9380000234;0.8050000668
292864;0.8360000253;0.7880000472
293888;0.7740000486;0.7190000415
294912;0.9540000558;0.7970000505
295936;0.8690000176;0.7790000439
296960;0.9030000567;0.8300000429
297984;1.0970000029;0.8900000453
299008;1.1260000467;0.8970000148
300032;0.7580000162;0.8080000281
301056;1.0550000668;0.9000000358
302080;0.9850000739;0.8470000625
303104;0.9570000172;0.7120000124
304128;0.7070000172;0.6810000539
305152;1.0150001049;1.0500000715
306176;0.9360000491;1.1280000210
307200;0.8300000429;0.8160000443
308224;0.8340000510;0.7790000439
309248;0.6870000362;0.6130000353
310272;0.8010000587;0.6560000181
311296;0.8840000629;0.9080000520
312320;1.3370000124;1.3430000544
313344;1.1390000582;0.8970000148
314368;0.6760000587;0.5970000029
315392;1.0690000057;0.9990000725
316416;0.9960000515;0.7990000248
317440;0.8730000257;0.8800000548
318464;0.8720000386;0.6690000296
319488;0.9970000386;0.8130000234
320512;0.9900000691;0.8730000257
321536;1.2350000143;1.0329999924
322560;0.9520000219;1.0670000315
323584;0.8690000176;0.8120000362
324608;1.0230000019;1.2110000849
325632;1.4580000639;0.9420000315
326656;0.7130000591;0.6210000515
327680;1.0370000601;1.1000000238
328704;1.1210000515;0.7830000520
329728;0.7950000167;0.7200000286
330752;0.7270000577;0.9520000219
331776;0.8830000162;0.8270000219
332800;0.9390000701;0.8130000234
333824;0.8560000658;0.6760000587
334848;0.8580000401;0.6790000200
335872;0.7400000095;1.0870000124
336896;1.1920000315;1.0670000315
337920;1.0480000973;0.7880000472
338944;1.1470000744;0.9570000172
339968;0.7260000110;0.6400000453
340992;0.8500000238;0.7370000482
342016;0.8820000291;0.8140000105
343040;0.8820000291;0.7730000615
344064;0.9620000720;1.0130000114
345088;1.2320001125;1.1850000620
346112;0.7420000434;0.6700000167
347136;1.1250000000;1.1440000534
348160;0.9710000753;0.9670000672
349184;0.9550000429;0.9270000458
350208;0.8310000300;0.6860000491
351232;1.2290000916;1.1260000467
352256;1.1080000401;1.0300000906
353280;1.3580000401;1.3480000496
354304;1.1000000238;0.8760000467
355328;0.9470000267;0.7080000043
356352;0.9120000601;0.8110000491
357376;1.0500000715;0.8420000672
358400;0.7410000563;0.6870000362
359424;0.7720000148;0.8270000219
360448;1.1680001020;1.0230000019
361472;0.8360000253;0.7950000167
362496;0.9810000658;0.8150000572
363520;0.7540000081;0.7040000558
364544;0.9960000515;1.0060000420
365568;0.8190000653;0.7630000114
366592;0.8440000415;0.7080000043
367616;0.9970000386;0.8410000205
368640;1.1340000629;1.0460000038
369664;0.8160000443;0.7370000482
370688;1.2960000038;0.8980000615
371712;0.8100000620;0.7220000625
372736;0.8210000396;0.8540000319
373760;0.8660000563;0.8350000381
374784;1.4430000782;1.4030001163
375808;1.4870001078;1.4280000925
376832;0.9670000672;0.8360000253
377856;1.1730000973;0.8100000620
378880;1.1320000887;1.0099999905
379904;0.8800000548;0.7409667969
380928;1.0300000906;0.8200000525
381952;0.8750000596;0.9240000248
382976;1.3250000477;1.8540000916
384000;1.2660000324;1.0500000715
385024;0.9720000625;0.7840000391
386048;1.3610000610;1.3880000114
387072;1.3220000267;1.4520000219
388096;0.9550000429;0.7430000305
389120;0.9890000224;0.7950000167
390144;0.9540000558;1.0690000057
391168;1.3740000725;0.9250000715
392192;0.9680000544;0.9300000668
393216;1.3170000315;0.9740000367
394240;1.1010000706;0.9990000725
395264;1.1160000563;1.0440000296
396288;0.8810000420;0.8180000186
397312;0.9090000391;0.8010000587
398336;1.7090001106;1.0980000496
399360;1.1990000010;1.0610001087
400384;1.0270000696;1.5630000830
401408;1.1630001068;1.1019999981
402432;0.8400000334;0.8210000396
403456;1.4710000753;1.1260000467
404480;1.0620000362;1.1190000772
405504;1.2500000000;1.1870000362
406528;1.1620000601;0.9730000496
407552;1.4160000086;1.4100000858
408576;1.2100000381;1.0810000896
409600;0.9490000606;0.8030000329
410624;0.9880000353;0.7880000472
411648;1.0880000591;0.8960000277
412672;1.7040001154;1.8810000420
413696;1.2270001173;1.2000000477
414720;1.5290000439;1.1450001001
415744;1.1950000525;1.0620000362
416768;1.1110000610;1.0270000696
417792;1.0049999952;1.3590000868
418816;1.0310000181;0.8110000491
419840;1.1610000134;1.0130000114
420864;1.3940000534;1.0720000267
421888;1.0559999943;1.5490000248
422912;1.5200001001;1.4600000381
423936;0.9620000720;0.8940000534
424960;0.9310000539;0.8140000105
425984;1.2620000839;1.0980000496
427008;1.3280000687;1.0270000696
428032;1.4770001173;1.6250001192
429056;1.2260000706;1.1150000095
430080;1.6480001211;1.2870000601
431104;1.3040000200;1.2040001154
432128;1.1780000925;0.9220000505
433152;0.9480000734;0.8120000362
434176;1.9420001507;1.5250000954
435200;1.2200000286;1.2830001116
436224;1.5240000486;1.0620000362
437248;0.9840000272;0.8940000534
438272;1.2900000811;0.9220000505
439296;0.9520000219;0.8390000463
440320;1.0480000973;0.9590000510
441344;1.8250000477;1.7490000725
442368;1.3400000334;1.3250000477
443392;1.6650000811;1.5180001259
444416;1.4540001154;1.4600000381
445440;1.5740001202;1.4560000896
446464;1.0730000734;0.9040000439
447488;1.2400000095;1.0200001001
448512;2.0659999847;1.6870000362
449536;1.5190000534;1.5380001068
450560;1.5980000496;1.1870000362
451584;1.1320000887;0.9020000696
452608;1.3520001173;1.0310000181
453632;1.0710000992;0.9560000300
454656;2.0250000954;1.6600000858
455680;1.0220000744;0.9750000238
456704;1.0780000687;1.2380000353
457728;1.2090001106;0.8900000453
458752;1.2470000982;1.0049999952
459776;1.1069999933;0.9040000439
460800;1.1600000858;1.1450001001
461824;1.4790000916;1.2570000887
462848;1.0780000687;1.1790000200
463872;1.1810001135;0.9540000558
464896;1.1019999981;0.9460000396
465920;1.0820000172;0.9560000300
466944;1.0420000553;0.9240000248
467968;1.1160000563;0.9250000715
468992;1.2690000534;1.3250000477
470016;1.5210000277;1.1560000181
471040;1.2570000887;1.0620000362
472064;1.6390000582;1.3580000401
473088;1.0310000181;0.9000000358
474112;1.0470000505;1.2360000610
475136;1.0080000162;1.0080000162
476160;1.6440000534;1.5010000467
477184;1.9140000343;1.0960000753
478208;1.2850000858;1.2700001001
479232;1.3980001211;1.2370001078
480256;1.0410000086;0.9090000391
481280;1.2360000610;1.0279999971
482304;1.0150001049;0.9340000153
483328;1.5530000925;1.1759999990
484352;1.6260000467;1.7280000448
485376;1.6430001259;1.5330001116
486400;1.4200000763;1.6220000982
487424;1.0760000944;0.9770000577
488448;1.8750001192;1.3950001001
489472;1.3750001192;1.9590001106
490496;1.6340000629;1.5350000858
491520;1.5740001202;1.2430000305
492544;1.9100000858;1.6510000229
493568;1.2660000324;1.0049999952
494592;1.7180000544;1.6550000906
495616;2.0450000763;1.6970000267
496640;1.2350000143;1.0690000057
497664;1.7960001230;1.0670000315
498688;1.1340000629;1.1850000620
499712;1.3890000582;1.0440000296
500736;1.3180000782;1.1910001040
501760;1.7230000496;1.4540001154
502784;1.8040001392;1.1200000048
503808;1.4520000219;1.3520001173
504832;1.7420001030;2.0130000114
505856;1.5360000134;0.9550000429
506880;2.0210001469;1.7310000658
507904;1.5910000801;1.1240000725
508928;1.2340000868;1.6050000191
509952;1.6500000954;1.1400001049
510976;1.1290000677;1.0480000973
512000;1.5440000296;1.1820000410
513024;1.4350000620;1.5930000544
514048;1.8050000668;1.2310000658
515072;1.7980000973;1.6700000763
516096;1.2300000191;1.0640000105
517120;1.1820000410;1.1470000744
518144;1.2730000019;1.0610001087
519168;1.1820000410;1.2720000744
520192;1.9570001364;1.5410001278
521216;1.3000000715;1.7300001383
522240;1.3450000286;1.0460000038
523264;1.4800000191;1.0530000925
524288;1.2330000401;1.0049999952
525312;1.2480000257;1.1670000553
526336;1.5640001297;1.5490000248
527360;1.8440001011;1.6870000362
528384;1.6480001211;1.8110001087
529408;1.8380000591;1.7460000515
530432;1.6970000267;1.5640001297
531456;1.4210001230;1.3510000706
532480;2.0580000877;1.9770001173
533504;1.7920000553;1.5900000334
534528;1.5750000477;1.3980001211
535552;1.4700000286;1.1350001097
536576;1.9990000725;1.8940000534
537600;1.8300000429;1.6780000925
538624;1.3430000544;1.2950000763
539648;2.3680000305;1.5440000296
540672;1.1780000925;1.1390000582
541696;1.3170000315;1.0279999971
542720;1.2100000381;1.3160001040
543744;2.2120001316;1.9260001183
544768;1.4530000687;1.2560000420
545792;1.2170000076;1.2250000238
546816;1.4780000448;1.3520001173
547840;1.3100000620;1.0410000086
548864;1.2420001030;1.0590000153
549888;1.3910000324;2.1710000038
550912;2.0650000572;1.4320000410
551936;2.0350000858;1.7330000401
552960;1.4570000172;1.0750000477
553984;1.1980000734;1.0550000668
555008;1.5780000687;1.1710000038
556032;2.4710001945;2.4390001297
557056;2.0930001736;1.4910000563
558080;1.7490000725;1.6810001135
559104;1.8210000992;1.7630001307
560128;1.8010001183;1.6600000858
561152;1.8520001173;1.7610000372
562176;2.2610001564;1.8330000639
563200;1.2390000820;1.4770001173
564224;1.5900000334;1.5490000248
565248;1.9110001326;1.5110000372
566272;1.4890000820;1.4850000143
567296;1.9010001421;1.7780001163
568320;3.1290001869;1.7170001268
569344;2.3970000744;2.8900001049
570368;1.5430001020;1.6380001307
571392;1.3180000782;1.3410000801
572416;1.8390001059;1.9000000954
573440;1.4280000925;1.3280000687
574464;1.5190000534;1.6350001097
575488;1.3590000868;1.0960000753
576512;1.2810000181;1.1590000391
577536;1.6319580078;1.5790001154
578560;2.2480001450;1.6490000486
579584;1.9740000963;1.4050000906
580608;1.7600001097;1.6520000696
581632;1.5660001040;1.2640000582
582656;1.7130000591;1.7030000687
583680;1.6880000830;1.5220000744
584704;1.6250001192;2.4340000153
585728;1.7610000372;1.7430000305
586752;1.6170001030;1.2040001154
587776;1.8370001316;1.6890001297
588800;1.7810001373;1.7650001049
589824;2.0210001469;2.2680001259
590848;1.9210001230;1.7050000429
591872;1.9290001392;1.4430000782
592896;1.4280000925;1.2620000839
593920;1.8610000610;1.8220001459
594944;1.8750001192;2.5130000114
595968;2.4190001488;1.8820000887
596992;1.9580000639;1.8880001307
598016;1.7130000591;1.7860001326
599040;1.3590000868;1.3150000572
600064;1.5760000944;1.7300001383
601088;2.3710000515;1.9390001297
602112;1.8120000362;1.9280000925
603136;1.3570001125;1.4310001135
604160;1.5530000925;1.4170000553
605184;2.3780000210;1.9810000658
606208;2.6120002270;1.9650001526
607232;1.8560000658;1.8570001125
608256;1.9190001488;2.0180001259
609280;2.0900001526;1.9950001240
610304;2.1460001469;1.7550001144
611328;3.4710001945;3.0360002518
612352;1.5310000181;1.9760000706
613376;1.6150001287;1.2510000467
614400;1.4410001040;1.4420000315
615424;1.4250000715;1.2920000553
616448;2.9480001926;2.6940002441
617472;1.7030000687;1.4330000877
618496;1.5640001297;1.9730000496
619520;1.8120000362;1.9150000811
620544;1.3990000486;1.2180000544
621568;2.2350001335;2.1590001583
622592;1.7350001335;1.3020000458
623616;2.2240002155;2.2280001640
624640;1.4000000954;1.3770000935
625664;2.5520000458;1.7220001221
626688;1.4060000181;1.7230000496
627712;2.1080000401;1.8460000753
628736;1.9010001421;1.7250000238
629760;1.4220000505;1.3930000067
630784;1.5140000582;1.7970000505
631808;1.4960000515;1.7380000353
632832;2.5140001774;2.2260000706
633856;2.3610000610;2.4280002117
634880;2.3570001125;1.4740000963
635904;1.4930000305;1.3020000458
636928;1.7920000553;1.3230000734
637952;1.4330000877;1.6760001183
638976;2.4610002041;2.0120000839
640000;2.4020001888;2.0410001278
641024;1.7900000811;1.7940000296
642048;1.7280000448;1.3600000143
643072;1.4780000448;1.7690000534
644096;3.0100002289;2.8810000420
645120;1.5320000648;2.0030000210
646144;1.7780001163;1.3120000362
647168;1.8920000792;1.8980001211
648192;1.7960001230;1.6040000916
649216;2.3450000286;2.3880000114
650240;1.7500001192;1.6630001068
651264;2.0780000687;1.8390001059
652288;1.7070001364;1.9420001507
653312;1.4500000477;1.3430000544
654336;2.6320002079;2.3240001202
655360;2.5990002155;2.6710002422
656384;2.1160001755;1.6390000582
657408;1.6130000353;1.7060000896
658432;1.9840000868;1.9510000944
659456;3.2710001469;3.1020002365
660480;1.5650000572;1.7170001268
661504;2.0789999962;1.4200000763
662528;1.6570000648;1.4260001183
663552;2.2030000687;1.6170001030
664576;1.6210000515;2.1940000057
665600;2.2240002155;1.7880001068
666624;1.6250001192;1.7000000477
667648;1.8000000715;1.6040000916
668672;1.9400000572;1.6380001307
669696;1.9110001326;1.9440001249
670720;2.6950001717;2.2810001373
671744;2.1579999924;1.7640000582
672768;1.9120000601;1.4630000591
673792;1.7520000935;1.3380000591
674816;1.6480001211;1.4410001040
675840;2.4840002060;2.6610000134
676864;2.4390001297;2.2710001469
677888;1.9130001068;1.3720000982
678912;1.5750000477;1.4070000648
679936;1.9940000772;1.8720000982
680960;2.7500002384;2.4520001411
681984;1.9290001392;1.6520000696
683008;2.1750001907;1.5600000620
684032;1.9470001459;1.4560000896
685056;1.5300000906;1.5390000343
686080;2.0010001659;2.4120001793
687104;2.4720001221;1.7490000725
688128;2.6920001507;1.6490000486
689152;1.5950000286;1.5530000925
690176;1.8400000334;1.9340001345
691200;2.5520000458;2.5890002251
692224;1.6690000296;2.2250001431
693248;1.8480000496;1.4640001059
694272;2.0380001068;1.8010001183
695296;2.1060001850;1.7200000286
696320;2.1420001984;2.3250000477
697344;2.7130000591;1.5760000944
698368;1.7490000725;1.5320000648
699392;1.7410000563;1.5750000477
700416;1.9200000763;2.1019999981
701440;2.2300000191;3.0600001812
702464;1.8690000772;1.9170000553
703488;1.7790000439;1.7960001230
704512;1.5050001144;1.4180001020
705536;2.0820000172;1.9110001326
706560;1.8580000401;2.0590000153
707584;2.9480001926;2.3310000896
708608;1.7620000839;1.9360001087
709632;2.2590000629;1.8050000668
710656;1.5100001097;1.3890000582
711680;1.6720000505;1.9130001068
712704;2.7780001163;2.8280000687
713728;1.7790000439;2.2460000515
714752;1.8610000610;1.4580000639
715776;1.6240000725;1.9120000601
716800;2.4100000858;2.1060001850
717824;4.2880001068;2.8870000839
718848;1.9300000668;1.7600001097
719872;1.9860000610;1.6650000811
720896;1.5820000172;1.4060000181
721920;2.0420000553;1.9210001230
722944;2.7120001316;3.2940001488
723968;3.0380001068;2.3610000610
724992;2.1470000744;1.8620001078
726016;1.9060001373;2.2150001526
727040;1.7160000801;1.6410000324
728064;3.5640001297;2.4640002251
729088;1.9610000849;1.6760001183
730112;1.6250001192;1.4560000896
731136;2.0610001087;1.9010001421
732160;2.1570000648;2.4640002251
733184;3.0710000992;2.4300000668
734208;2.8000001907;1.8310000896
735232;1.6090000868;1.4290000200
736256;1.8860000372;1.4730000496
737280;1.9020000696;2.1180000305
738304;2.4500000477;2.4880001545
739328;1.7760001421;1.6290000677
740352;1.6830000877;1.6600000858
741376;1.6190000772;1.5460001230
742400;1.8880001307;2.1770000458
743424;2.5420000553;2.3780000210
744448;2.1420001984;2.1160001755
745472;2.0290000439;1.8390001059
746496;1.6010000706;1.5660001040
747520;1.9120000601;1.7150000334
748544;3.5810000896;3.0740001202
749568;2.7900002003;2.3790001869
750592;2.3540000916;2.1160001755
751616;1.7190001011;1.7370001078
752640;2.2930002213;1.9970000982
753664;2.1240000725;2.1890001297
754688;2.5290000439;2.1380000114
755712;1.7190001011;1.5030000210
756736;1.6990001202;1.8780001402
757760;2.1390001774;2.2850000858
758784;3.2380001545;2.7950000763
759808;2.4430000782;2.2880001068
760832;1.6540000439;1.7190001011
761856;1.7560000420;1.5360000134
762880;2.3640000820;2.5050001144
763904;2.4010000229;1.7170001268
764928;2.5880000591;2.4550001621
765952;1.7500001192;1.5740001202
766976;2.1230001450;1.5880000591
768000;2.3020000458;2.8060002327
769024;2.4380002022;2.6450002193
770048;2.2970001698;2.2420001030
771072;1.7230000496;1.5310000181
772096;1.6230000257;1.5050001144
773120;1.9190001488;2.2730000019
774144;3.1730000973;1.5640001297
775168;2.7860000134;2.4360001087
776192;1.9310001135;1.4830000401
777216;1.8390001059;1.5170000792
778240;3.3400001526;3.4210002422
779264;1.7000000477;1.7410000563
780288;2.6760001183;2.6590001583
781312;2.0550000668;1.6370000839
782336;1.7440000772;1.5080000162
783360;3.0520000458;3.1180000305
784384;2.2720000744;1.5640001297
785408;2.7340002060;2.0140001774
786432;1.8680000305;1.5140000582
787456;1.7710000277;1.7610000372
788480;2.8980002403;2.9070000648
789504;2.2390000820;2.4590001106
790528;2.4920001030;1.8200000525
791552;1.9810000658;1.9000000954
792576;1.7230000496;1.5050001144
793600;4.0650000572;2.6750001907
794624;2.2460000515;2.6500000954
795648;2.2050001621;1.6270000935
796672;1.8360000849;1.4660000801
797696;1.7710000277;1.6900000572
798720;2.8750002384;2.7750000954
799744;1.9660000801;1.9410001040
800768;2.3150000572;1.7590000629
801792;1.8260000944;1.6800000668
802816;1.8120000362;1.6500000954
803840;3.1550002098;3.1600000858
804864;2.9270000458;2.9000000954
805888;2.4450001717;2.5160000324
806912;1.7830001116;1.9290001392
807936;1.7380000353;2.4500000477
808960;3.4290001392;1.9630000591
809984;1.9730000496;2.1000001431
811008;2.1420001984;2.2980000973
812032;1.9540001154;1.6940001249
813056;3.6050002575;3.4050002098
814080;2.4690001011;2.0960001945
815104;2.3040001392;2.3590002060
816128;2.6260001659;2.4280002117
817152;2.5560002327;2.9200000763
818176;3.1820001602;2.5810000896
819200;2.3270001411;2.0520000458
820224;2.6240000725;2.4200000763
821248;2.4220001698;3.1520001888
822272;2.7160000801;2.3680000305
823296;2.9630000591;2.8090000153
824320;2.8760001659;3.2700002193
825344;2.6360001564;4.7270002365
826368;2.5680000782;1.8180000782
827392;2.5760002136;2.4210000038
828416;2.0540001392;1.6010000706
829440;2.1720001698;3.9120001793
830464;2.7810001373;2.7970001698
831488;2.0440001488;2.1030001640
832512;2.8460001945;2.8010001183
833536;2.6470000744;2.9190001488
834560;2.7560000420;2.3250000477
835584;2.6850001812;2.4210000038
836608;1.9990000725;1.7370001078
837632;1.7870000601;1.6270000935
838656;4.3810000420;3.4670002460
839680;2.4280002117;1.8400000334
840704;2.3140001297;2.0970001221
841728;1.9570001364;1.5980000496
842752;2.0370001793;1.7330000401
