150528;0.3290000260;0.2970000207
151552;0.4290000200;0.3290000260
152576;0.3330000043;0.3100000024
153600;0.4510000348;0.4240000248
154624;0.4610000253;0.4410000145
155648;0.5250000358;0.4860000312
156672;0.5180000067;0.4500000179
157696;0.4430000186;0.4310000241
158720;0.4480000138;0.4500000179
159744;0.4810000360;0.4480000138
160768;0.5130000114;0.4890000224
161792;0.5370000005;0.4740000367
162816;0.4750000238;0.4770000279
163840;0.5270000100;0.4960000217
164864;0.5200000405;0.4840000272
165888;0.5710000396;0.6320000291
166912;0.4770000279;0.4640000165
167936;0.5290000439;0.5100000501
168960;0.4280000329;0.3540000021
169984;0.5350000262;0.5360000134
171008;0.5060000420;0.4320000112
172032;0.6330000162;0.5340000391
173056;0.6180000305;0.6200000048
174080;0.4920000136;0.4460000098
175104;0.4600000083;0.3640000224
176128;0.5830000043;0.5600000024
177152;0.5260000229;0.5000000000
178176;0.4520000219;0.4220000207
179200;0.4710000157;0.3460000157
180224;0.5350000262;0.4680000246
181248;0.5520000458;0.5530000329
182272;0.4650000334;0.4300000072
183296;0.4580000341;0.3660000265
184320;0.4680000246;0.4160000086
185344;0.4880000353;0.5130000114
186368;0.5360000134;0.4420000315
187392;0.6160000563;0.5740000010
188416;0.6010000110;0.5530000329
189440;0.4840000272;0.4180000126
190464;0.5879999995;0.6310000420
191488;0.4010000229;0.3900000155
192512;0.5080000162;0.4950000346
193536;0.6670000553;0.6270000339
194560;0.5360000134;0.5770000219
195584;0.6300000548;0.4150000215
196608;0.7450000644;0.7190000415
197632;0.5770000219;0.4240000248
198656;0.5139999986;0.5960000157
199680;0.5320000052;0.4240000248
200704;0.5600000024;0.4450000226
201728;0.4750000238;0.4600000083
202752;0.4900000095;0.3990000188
203776;0.4970000088;0.4140000343
204800;0.4380000234;0.3850000203
205824;0.5720000267;0.5480000377
206848;0.5300000310;0.6200000048
207872;0.5580000281;0.4560000300
208896;0.8470000625;0.6410000324
209920;0.5370000005;0.3980000317
210944;0.5620000362;0.5190000534
211968;0.5390000343;0.5190000534
212992;0.7130000591;0.6530000567
214016;0.6240000129;0.4560000300
215040;0.5540000200;0.4640000165
216064;0.5320000052;0.4150000215
217088;0.6250000000;0.4540000260
218112;0.6320000291;0.4860000312
219136;0.7250000238;0.5720000267
220160;0.5070000291;0.4580000341
221184;0.6190000176;0.5950000286
222208;0.6130000353;0.5960000157
223232;0.5030000210;0.4430000186
224256;0.7680000067;0.7240000367
225280;0.4980000257;0.4240000248
226304;0.4960000217;0.4640000165
227328;0.7390000224;0.5070000291
228352;0.6810000539;0.6170000434
229376;0.6760000587;0.5080000162
230400;0.7700000405;0.7180000544
231424;0.5170000196;0.4360000193
232448;0.5560000539;0.4380000234
233472;0.5370000005;0.4420000315
234496;0.5010000467;0.5040000081
235520;0.5490000248;0.4430000186
236544;0.8040000200;0.8010000587
237568;0.7440000176;0.5660000443
238592;0.6210000515;0.6250000000
239616;0.8000000119;0.7330000401
240640;0.6360000372;0.5150000453
241664;0.7090000510;0.6450000405
242688;0.8200000525;0.8150000572
243712;0.5780000091;0.4560000300
244736;0.5200000405;0.4610000253
245760;0.7440000176;0.6100000143
246784;0.8860000372;0.7410000563
247808;0.8100000620;0.8860000372
248832;0.7120000124;0.7870000601
249856;0.8260000348;0.5980000496
250880;0.5810000300;0.4760000110
251904;0.5870000124;0.4910000265
252928;0.5930000544;0.4770000279
253952;0.6100000143;0.4950000346
254976;0.5990000367;0.4740000367
256000;1.0099999905;0.8420000672
257024;0.8030000329;0.6980000138
258048;0.7400000095;0.7660000324
259072;0.7610000372;0.7820000648
260096;0.5530000329;0.6010000110
261120;0.5970000029;0.4980000257
262144;0.6360000372;0.4980000257
263168;0.5390000343;0.4950000346
264192;0.6390000582;0.5279999971
265216;1.0160000324;0.6020000577
266240;0.9530000687;0.8790000677
267264;0.7950000167;0.6630000472
268288;0.7830000520;0.6860000491
269312;0.6130000353;0.6750000119
270336;0.6310000420;0.6020000577
271360;0.9330000281;0.8560000658
272384;0.6030000448;0.5200000405
273408;0.7160000205;0.5790000558
274432;0.7660000324;0.6490000486
275456;0.6910000443;0.5770000219
276480;0.9690000415;0.9340000153
277504;0.6030000448;0.5400000215
278528;0.6830000281;0.7480000257
279552;0.6250000000;0.5910000205
280576;0.5920000076;0.5680000186
281600;0.5940000415;0.5509999990
282624;0.9450000525;0.6720000505
283648;0.9960000515;0.7550000548
284672;0.6320000291;0.8480000496
285696;0.8900000453;0.8840000629
286720;0.8340000510;0.7940000296
287744;0.6870000362;0.6120000482
288768;0.7710000277;0.5560000539
289792;0.7630000114;0.5730000138
290816;0.7630000114;0.6210000515
291840;1.1880000830;1.1830000877
292864;0.7410000563;0.9750000238
293888;0.7450000644;0.5890000463
294912;0.8970000148;0.7700000405
295936;0.7440000176;0.5670000315
296960;0.9090000391;0.8630000353
297984;0.6870000362;0.5760000348
299008;0.7080000043;0.5680000186
300032;1.0270000696;0.7330000401
301056;1.0270000696;0.7860000134
302080;0.8040000200;0.6630000472
303104;1.0970000029;0.9340000153
304128;0.8720000386;0.7750000358
305152;0.8220000267;0.6850000620
306176;0.7330000401;0.6510000229
307200;0.7280000448;0.7210000157
308224;0.6990000606;0.7800000310
309248;1.4420000315;1.2640000582
310272;0.8590000272;0.7260000110
311296;1.0450000763;0.8140000105
312320;1.0270000696;0.8370000124
313344;0.7230000496;0.5900000334
314368;0.7330000401;0.6130000353
315392;0.7700000405;0.6590000391
316416;0.6890000105;0.6500000358
317440;1.2640000582;0.7890000343
318464;1.3740000725;0.9160000682
319488;0.8010000587;0.9610000253
320512;0.6830000281;0.8080000281
321536;0.9170000553;0.7180000544
322560;0.7310000062;0.6510000229
323584;0.6840000153;0.6190000176
324608;0.8860000372;0.6590000391
325632;0.9110000730;1.2700001001
326656;1.3770000935;1.1510000229
327680;0.8870000243;0.8620000482
328704;0.7340000272;0.7320000529
329728;0.6560000181;0.7210000157
330752;0.8290000558;1.1660000086
331776;1.1460000277;1.3760000467
332800;1.1750000715;1.1450001001
333824;1.5830000639;0.8490000367
334848;0.8300000429;0.7220000625
335872;0.9590000510;0.8340000510
336896;0.9450000525;0.7160000205
337920;0.8000000119;0.6610000134
338944;1.3040000200;1.0520000458
339968;0.9030000567;0.7120000124
340992;1.0540000200;1.2700001001
342016;0.8750000596;0.8870000243
343040;0.8320000172;0.7760000229
344064;0.8120000362;0.9510000348
345088;1.1980000734;1.1080000401
346112;0.8770000339;0.7250000238
347136;0.7800000310;0.7060000300
348160;1.1860001087;1.3230000734
349184;1.7580001354;1.3730000257
350208;0.7580000162;0.7400000095
351232;0.8430000544;0.7630000114
352256;0.9720000625;0.8980000615
353280;0.7960000634;0.7100000381
354304;0.7340000272;0.6610000134
355328;0.8820000291;0.6770000458
356352;0.8590000272;0.6710000038
357376;1.1720000505;0.8430000544
358400;1.1529999971;0.8500000238
359424;1.1910001040;1.2180000544
360448;1.2200000286;1.1340000629
361472;0.9970000386;0.9780000448
362496;0.8020000458;0.6940000057
363520;0.8530000448;0.7700000405
364544;0.8060000539;0.8310000300
365568;1.4350000620;1.2180000544
366592;0.8800000548;0.7670000196
367616;0.8180000186;0.7300000191
368640;1.2030000687;1.0810000896
369664;1.0520000458;0.8640000224
370688;0.8300000429;0.7060000300
371712;0.8540000319;0.7740000486
372736;1.6260000467;1.4310001135
373760;1.1580001116;1.1019999981
374784;0.8710000515;1.1810001135
375808;1.2580000162;1.1990000010
376832;1.2900000811;1.2320001125
377856;0.9720000625;0.7250000238
378880;0.8270000219;0.7100000381
379904;1.0440000296;0.8980000615
380928;1.2590000629;0.9730000496
381952;1.3290001154;1.1390000582
382976;0.8300000429;0.7390000224
384000;0.9720000625;0.7910000086
385024;0.7930000424;0.7980000377
386048;0.8130000234;0.8280000687
387072;0.8700000644;1.2080000639
388096;1.4610000849;1.2590000629
389120;1.0780000687;0.7830000520
390144;1.2450000048;1.2100000381
391168;0.9150000215;0.7800000310
392192;1.0590000153;1.0060000420
393216;0.9640000463;0.7810000181
394240;0.8730000257;0.7360000610
395264;1.2740000486;0.9550000429
396288;1.1580001116;1.1440000534
397312;0.9030000567;0.7960000634
398336;1.0279999971;0.7510000467
399360;0.9240000248;0.7890000343
400384;1.0279999971;0.8100000620
401408;0.9390000701;1.0010000467
402432;1.7390000820;1.5290000439
403456;1.4290000200;1.1150000095
404480;1.2940000296;1.0660001040
405504;1.4250000715;1.3230000734
406528;0.9040000439;0.8960000277
407552;1.2150000334;0.7840000391
408576;0.8960000277;1.0950000286
409600;1.3510000706;1.4550000429
410624;1.3560000658;1.2600001097
411648;1.1150000095;1.1200000048
412672;1.1420000792;1.0130000114
413696;0.9160000682;0.8090000153
414720;0.9060000181;1.0680000782
415744;0.9110000730;0.9070000648
416768;1.3360000849;1.1160000563
417792;1.3390001059;1.1480000019
418816;1.2710000277;1.2270001173
419840;1.4250000715;1.2280000448
420864;0.9040000439;0.7970000505
421888;1.2010000944;1.1600000858
422912;1.2890000343;0.8230000138
423936;1.9120000601;1.2200000286
424960;1.0480000973;1.2790000439
425984;1.3000000715;1.1260000467
427008;1.2600001097;1.2430000305
428032;1.4000000954;1.2390000820
429056;1.1340000629;1.2560000420
430080;1.2350000143;1.1090000868
431104;1.5590000153;1.4920001030
432128;1.2700001001;1.2030000687
433152;1.3830000162;1.2700001001
434176;1.5720000267;1.5230001211
435200;1.5770000219;1.3020000458
436224;1.9440001249;2.1310000420
437248;1.4680000544;1.3070000410
438272;0.9660000205;1.1910001040
439296;1.6870000362;1.4460000992
440320;1.2820000648;1.4330000877
441344;1.0509999990;0.8230000138
442368;1.2230000496;1.1180000305
443392;1.4220000505;1.2410000563
444416;1.0270000696;1.3080000877
445440;1.1660000086;1.1140000820
446464;1.2020000219;1.0310000181
447488;1.2480000257;0.9130000472
448512;1.1230000257;1.2170000076
449536;1.2940000296;1.2650001049
450560;1.7550001144;1.4990000725
451584;1.3550000191;1.3390001059
452608;1.4000000954;1.4580000639
453632;1.9050000906;1.4020000696
454656;1.4260001183;1.3520001173
455680;1.7640000582;1.6390000582
456704;1.9590001106;1.7680001259
457728;1.3730000257;1.3090000153
458752;1.4910000563;1.3960000277
459776;1.4180001020;1.6620000601
460800;1.5880000591;1.6760001183
461824;2.0160000324;1.5200001001
462848;1.3200000525;1.3560000658
463872;1.5460001230;1.2980000973
464896;1.6960000992;1.3630000353
465920;1.4360001087;1.3620001078
466944;2.2540001869;2.0610001087
467968;1.7480000257;1.4820001125
468992;1.5040000677;1.3800001144
470016;1.4250000715;1.3100000620
471040;1.3780000210;1.3470001221
472064;1.4870001078;1.3410000801
473088;1.5270000696;1.3980001211
474112;1.8730001450;1.5640001297
475136;1.6560001373;1.3530000448
476160;1.4650000334;1.0920000076
477184;1.2750000954;1.6730000973
478208;1.6210000515;1.6210000515
479232;2.2039999962;2.1380000114
480256;1.8340001106;1.5920001268
481280;1.6160000563;1.4010000229
482304;1.1900000572;0.9870000482
483328;1.3580000401;0.9290000200
484352;1.4600000381;1.3180000782
485376;1.8340001106;1.9750001431
486400;1.4240000248;1.0900000334
487424;1.4010000229;1.3730000257
488448;1.2130000591;1.1130000353
489472;1.2410000563;1.8990000486
490496;1.4350000620;1.4590001106
491520;1.5060000420;1.3650000095
492544;1.7220001221;1.9680000544
493568;1.7360000610;1.5550000668
494592;1.5730000734;1.4350000620
495616;1.4140000343;1.0040000677
496640;1.5730000734;1.3910000324
497664;2.1390001774;1.7650001049
498688;1.4710000753;1.2800000906
499712;1.1270000935;1.0710000992
500736;1.6360000372;1.5650000572
501760;1.5140000582;1.3310000896
502784;1.3750001192;1.3680000305
503808;2.2510001659;1.9000000954
504832;1.2920000553;1.9040000439
505856;1.2470000982;1.2400000095
506880;1.2070000172;1.0890001059
507904;1.1759999990;1.2280000448
508928;1.4600000381;1.3050000668
509952;1.8660000563;1.8700001240
510976;1.8080000877;1.3680000305
512000;1.0950000286;1.0520000458
513024;1.6340000629;1.4060000181
514048;1.5710000992;1.0820000172
515072;1.6280000210;1.5010000467
516096;1.8460000753;1.3490000963
517120;1.7710000277;1.4110000134
518144;1.8820000887;1.7760001421
519168;1.0890001059;1.3250000477
520192;1.3170000315;1.2600001097
521216;1.6970000267;1.4640001059
522240;1.6830000877;1.2420001030
523264;1.4860000610;1.4680000544
524288;1.3360000849;1.1430000067
525312;1.0980000496;1.0150001049
526336;1.5630000830;1.5120000839
527360;1.6600000858;1.5390000343
528384;1.7900000811;1.6610001326
529408;1.3260000944;1.3480000496
530432;1.7070001364;1.5760000944
531456;1.3580000401;1.3540000916
532480;1.3690000772;1.5230001211
533504;1.5220000744;2.5860002041
534528;2.0659999847;1.4270000458
535552;1.4720001221;1.3010001183
536576;1.7030000687;1.7150000334
537600;1.4280000925;1.4160000086
538624;1.1630001068;1.0640000105
539648;1.6310000420;1.6550000906
540672;1.9330000877;1.5950000286
541696;1.5450000763;1.1940000057
542720;1.3220000267;1.2570000887
543744;1.3450000286;1.1040000916
544768;1.1550000906;1.1930000782
545792;1.5180001259;1.8930001259
546816;2.4860000610;1.7490000725
547840;1.3980001211;1.7350001335
548864;1.3820000887;1.1840000153
549888;1.3830000162;1.0530000925
550912;1.7370001078;1.5920001268
551936;1.4830000401;1.5890001059
552960;2.6180000305;1.9520001411
553984;1.8130000830;2.1000001431
555008;1.8630000353;1.6620000601
556032;1.7560000420;1.2850000858
557056;1.5170000792;1.1560000181
558080;1.8850001097;1.6550000906
559104;1.6080000401;1.1940000057
560128;2.0130000114;2.0120000839
561152;1.3280000687;1.3140000105
562176;1.1860001087;1.0900000334
563200;1.4820001125;1.1000000238
564224;2.3530001640;2.3400001526
565248;1.5440000296;1.8070000410
566272;1.4840000868;1.8010001183
567296;1.7340000868;1.4510000944
568320;1.7110000849;1.2970000505
569344;1.5930000544;1.4500000477
570368;2.3680000305;2.1630001068
571392;1.9410001040;2.0240001678
572416;1.5140000582;1.1640000343
573440;1.4150000811;1.1200000048
574464;1.2350000143;1.1380000114
575488;2.5120000839;2.9600000381
576512;1.9450000525;1.5910000801
577536;1.8990000486;1.7250000238
578560;1.6070001125;1.4520000219
579584;1.5250000954;1.2300000191
580608;1.3070000410;1.4150000811
581632;2.1830000877;1.8860000372
582656;1.3660000563;1.4300000668
583680;1.8160001040;1.4300000668
584704;1.4920001030;1.2080000639
585728;1.5170000792;1.5130001307
586752;1.5210000277;1.7780001163
587776;2.1900000572;1.7430000305
588800;1.7260000706;1.4960000515
589824;2.0210001469;1.6070001125
590848;1.5040000677;2.6590001583
591872;1.8630000353;1.4090000391
592896;2.5270001888;2.4380002022
593920;1.5230001211;1.3360000849
594944;1.8840000629;1.7230000496
595968;1.4930000305;1.2300000191
596992;1.6830000877;1.3890000582
598016;2.4650001526;2.3940000534
599040;1.9410001040;1.6200001240
600064;2.1349999905;1.4910000563
601088;1.3660000563;1.3870000839
602112;1.4980000257;1.3460000753
603136;1.3760000467;1.1790000200
604160;2.0170001984;2.2430000305
605184;2.2250001431;1.7040001154
606208;1.6080000401;1.5180001259
607232;1.7330000401;1.3210000992
608256;1.5930000544;1.1780000925
609280;1.8930001259;2.2890000343
610304;2.0710000992;1.9580000639
611328;2.0090000629;1.5080000162
612352;1.6040000916;1.3310000896
613376;1.4190000296;1.4100000858
614400;1.7760001421;1.8180000782
615424;2.3270001411;2.2690000534
616448;2.1990001202;1.6330001354
617472;1.6030000448;1.7290000916
618496;1.7250000238;1.5990000963
619520;1.9500000477;1.5200001001
620544;1.8590000868;2.1190001965
621568;2.3059999943;2.5650000572
622592;1.3520001173;1.6590000391
623616;1.9380000830;1.3790000677
624640;1.3900001049;1.5270000696
625664;1.7570000887;1.7240000963
626688;2.9930000305;2.2650001049
627712;2.4880001545;2.0240001678
628736;1.7430000305;1.2760000229
629760;1.5490000248;1.2450000048
630784;1.4690001011;1.2130000591
631808;1.9080001116;2.1760001183
632832;2.9190001488;1.6490000486
633856;2.3340001106;2.1660001278
634880;1.4550000429;1.2210000753
635904;2.1710000038;2.4360001087
636928;1.6980000734;1.9130001068
637952;2.2190001011;1.9290001392
638976;1.7410000563;1.4640001059
640000;1.4850000143;1.3680000305
641024;1.9420001507;1.2480000257
642048;1.5020000935;1.4810000658
643072;2.2100000381;2.3430001736
644096;2.1850001812;1.3730000257
645120;2.1830000877;2.0670001507
646144;1.5590000153;1.3310000896
647168;1.5020000935;1.5280001163
648192;2.0090000629;2.5260000229
649216;2.3130002022;2.5970001221
650240;1.8350000381;1.7570000887
651264;1.4660000801;1.4130001068
652288;1.7630001307;1.3400000334
653312;1.5000001192;1.2980000973
654336;2.4680001736;2.0720000267
655360;2.4320001602;2.1420001984
656384;1.9360001087;1.7810001373
657408;1.4350000620;1.4590001106
658432;1.7410000563;1.3850001097
659456;2.6930000782;2.7400002480
660480;2.4070000648;2.3020000458
661504;1.5740001202;1.6910001040
662528;1.6830000877;1.6020001173
663552;1.4970000982;1.2530000210
664576;1.9780000448;2.0750000477
665600;2.8250000477;2.1740000248
666624;1.5970001221;1.7300001383
667648;1.8450000286;1.3480000496
668672;1.6270000935;1.6170001030
669696;1.8460000753;2.2430000305
670720;2.7050001621;2.8120000362
671744;2.2960000038;2.4340000153
672768;2.2250001431;1.6630001068
673792;2.2299804688;1.7950000763
674816;1.8140001297;1.5020000935
675840;2.6080000401;2.0630002022
676864;2.2990000248;2.1160001755
677888;2.4530000687;1.5630000830
678912;1.9620001316;1.7280000448
679936;2.7920000553;2.1590001583
680960;2.1940000057;2.0730001926
681984;2.5740001202;2.0150001049
683008;1.7690000534;1.6230000257
684032;1.6260000467;1.7280000448
685056;2.3390002251;2.2210001945
686080;2.2680001259;2.6750001907
687104;1.6740000248;2.3600001335
688128;1.6070001125;1.6450001001
689152;1.9410001040;1.6120001078
690176;1.6570000648;1.5780000687
691200;3.8120002747;2.5410001278
692224;2.0680000782;1.9900001287
693248;2.2280001640;1.5510001183
694272;1.5050001144;1.5210000277
695296;2.6660001278;1.8060001135
696320;3.0470001698;3.1870000362
697344;2.2280001640;2.6110000610
698368;1.8250000477;1.4930000305
699392;1.9000000954;1.8870000839
700416;2.1410000324;1.7980000973
701440;3.2290000916;2.5800001621
702464;2.2180001736;2.0170001984
703488;2.7760000229;1.9950001240
704512;1.9640001059;1.6410000324
705536;1.8150000572;1.7310000658
706560;2.8880002499;2.1650002003
707584;2.0070002079;1.5960000753
708608;2.0720000267;1.8560000658
709632;1.9130001068;1.6190000772
710656;1.7000000477;1.7780001163
711680;2.5460000038;2.1510000229
712704;2.2550001144;2.1010000706
713728;2.0000000000;2.0150001049
714752;1.6030000448;2.7160000801
715776;2.3190000057;3.0120000839
716800;2.8730001450;2.1340000629
717824;2.0630002022;2.1980001926
718848;1.8280000687;1.6140000820
719872;2.0540001392;1.7860001326
720896;1.8990000486;2.2340002060
721920;2.7040002346;1.9870001078
722944;2.4100000858;2.3140001297
723968;2.2520000935;1.6550000906
724992;2.1510000229;1.7710000277
726016;2.6980001926;2.3580000401
727040;2.3760001659;2.5020000935
728064;1.8960001469;1.8440001011
729088;2.1260001659;1.4920001030
730112;1.5500000715;1.7990001440
731136;2.5540001392;2.8280000687
732160;2.0480000973;1.7360000610
733184;2.7700002193;2.1920001507
734208;1.6480001211;1.5430001020
735232;1.6120001078;1.6490000486
736256;1.8950001001;2.1390001774
737280;3.1750001907;2.4570000172
738304;2.0310001373;2.1260001659
739328;2.0280001163;2.0830001831
740352;2.2829999924;2.0350000858
741376;1.7740000486;2.6320002079
742400;2.4470000267;2.0530002117
743424;2.2390000820;1.9310001135
744448;1.9810000658;2.1300001144
745472;1.9020000696;1.7320001125
746496;2.1119999886;2.0420000553
747520;1.9000000954;2.9310002327
748544;2.0530002117;1.7140001059
749568;1.7970000505;1.7840000391
750592;1.6870000362;1.4450000525
751616;1.9980001450;1.7540000677
752640;3.7530002594;2.2340002060
753664;2.1830000877;1.8010001183
754688;2.2160000801;1.5510001183
755712;1.7970000505;1.8430000544
756736;1.8320001364;1.9490001202
757760;2.5840001106;2.2829999924
758784;2.5000000000;2.2139999866
759808;2.3430001736;2.2240002155
760832;2.2670001984;3.2680001259
761856;2.3940000534;2.2350001335
762880;2.5190000534;2.1440000534
763904;4.0010004044;2.9720001221
764928;2.4710001945;2.2280001640
765952;3.2430002689;2.8590002060
766976;2.7970001698;2.5790002346
768000;2.3830001354;2.0960001945
769024;2.4650001526;2.3230001926
770048;3.4910001755;2.5640001297
771072;2.6520001888;2.4640002251
772096;2.5670001507;2.6620001793
773120;2.8620002270;2.4270000458
774144;2.7920000553;1.5820000172
775168;3.1550002098;1.8150000572
776192;1.6270000935;1.9370000362
777216;2.0670001507;1.8570001125
778240;3.1620001793;2.6970000267
779264;2.2550001144;2.3120000362
780288;1.9130001068;2.0630002022
781312;2.5690000057;1.9740000963
782336;2.0910000801;2.5910000801
783360;3.0360002518;2.4870002270
784384;2.6530001163;2.8440001011
785408;2.0820000172;2.0520000458
786432;2.7750000954;2.2070000172
787456;2.8650002480;2.0840001106
788480;2.3870000839;2.0830001831
789504;1.8270001411;2.1579999924
790528;1.9740000963;2.0290000439
791552;2.4280002117;2.2080001831
792576;3.0360002518;2.3760001659
793600;2.8310000896;2.8400001526
794624;2.0480000973;1.7680001259
795648;1.7960001230;1.6380001307
796672;2.9760000706;2.6720001698
797696;1.9760000706;1.8620001078
798720;2.5230000019;1.6610001326
799744;1.7530001402;1.6950000525
800768;2.0780000687;1.7090001106
801792;1.9710000753;2.6610000134
802816;2.8150000572;2.3820002079
803840;2.8630001545;2.8760001659
804864;1.8580000401;1.5590000153
805888;2.5160000324;1.9310001135
806912;3.5100002289;3.0790002346
807936;1.9200000763;2.8400001526
808960;1.8900001049;1.6080000401
809984;1.9550000429;1.7640000582
811008;2.0870001316;2.0050001144
812032;3.2100000381;2.5760002136
813056;1.9110001326;1.7930001020
814080;2.5310001373;2.0270001888
815104;2.2250001431;1.9600000381
816128;3.3200001717;2.9500000477
817152;1.9470001459;2.2240002155
818176;2.6630001068;1.7050000429
819200;1.7490000725;1.6520000696
820224;2.7300000191;2.2770001888
821248;3.4270000458;3.3990001678
822272;2.3050000668;2.0570001602
823296;2.3590002060;2.2369999886
824320;1.9130001068;1.7340000868
825344;2.9240000248;3.0890002251
826368;2.9110002518;2.4590001106
827392;3.0300002098;2.1470000744
828416;2.4950001240;2.0350000858
829440;2.4810001850;2.2870001793
830464;2.9150002003;2.5500001907
831488;2.2500000000;2.4730000496
832512;1.9160001278;1.7780001163
833536;2.0250000954;1.9270000458
834560;2.2139999866;2.5920000076
835584;2.5100002289;1.7740000486
836608;2.6120002270;2.7750000954
837632;1.9730000496;1.9840000868
838656;2.4410002232;2.3760001659
839680;2.9840002060;3.0140001774
840704;2.5110001564;2.2560000420
841728;2.2470002174;2.1180000305
842752;2.0700001717;1.8700001240
