75776;0.3240000010;0.2870000005
76800;0.2480000108;0.2490000129
77824;0.2990000248;0.3720000088
78848;0.2470000088;0.1870000064
79872;0.1830000132;0.1650000066
80896;0.2110000104;0.1930000037
81920;0.2280000150;0.1770000011
82944;0.2600000203;0.1970000118
83968;0.2240000069;0.2340000123
84992;0.2070000172;0.1740000099
86016;0.1930000037;0.2130000144
87040;0.3660000265;0.2360000163
88064;0.2770000100;0.2569999993
89088;0.2670000196;0.2240000069
90112;0.2720000148;0.1920000017
91136;0.2830000222;0.2360000163
92160;0.2290000170;0.2500000000
93184;0.2490000129;0.2250000089
94208;0.2210000157;0.1940000057
95232;0.3150000274;0.3170000017
96256;0.2700000107;0.1990000159
97280;0.2200000137;0.1990000159
98304;0.2260000110;0.2110000104
99328;0.2930000126;0.3830000162
100352;0.3900000155;0.5150000453
101376;0.2850000262;0.2760000229
102400;0.2900000215;0.2130000144
103424;0.3600000143;0.3360000253
104448;0.2770000100;0.2390000075
105472;0.3980000317;0.2450000048
106496;0.2340000123;0.2130000144
107520;0.4080000222;0.2160000056
108544;0.2620000243;0.2160000056
109568;0.3510000110;0.3430000246
110592;0.2860000134;0.2370000184
111616;0.4090000093;0.3520000279
112640;0.4720000327;0.3430000246
113664;0.2960000038;0.3360000253
114688;0.2480000108;0.2220000178
115712;0.2690000236;0.2420000136
116736;0.3550000191;0.3250000179
117760;0.3720000088;0.2600000203
118784;0.3610000312;0.3110000193
119808;0.3310000300;0.3100000024
120832;0.4080000222;0.2900000215
121856;0.5460000038;0.4230000079
122880;0.3560000062;0.2870000005
123904;0.3330000043;0.2920000255
124928;0.3130000234;0.3130000234
125952;0.4560000300;0.3890000284
126976;0.4280000329;0.2690000236
128000;0.3390000165;0.2590000033
129024;0.3350000083;0.2610000074
130048;0.4370000064;0.3400000036
131072;0.3070000112;0.3130000234
132096;0.2939999998;0.2900000215
133120;0.2810000181;0.2540000081
134144;0.3770000041;0.2880000174
135168;0.5840000510;0.4370000064
136192;0.4290000200;0.3520000279
137216;0.5170000196;0.4530000091
138240;0.3660000265;0.2939999998
139264;0.4600000083;0.3190000057
140288;0.3540000021;0.2760000229
141312;0.4230000079;0.2990000248
142336;0.3550000191;0.2990000248
143360;0.4300000072;0.3890000284
144384;0.4470000267;0.3300000131
145408;0.4420000315;0.4230000079
146432;0.4450000226;0.3430000246
147456;0.4030000269;0.3660000265
148480;0.3840000033;0.2910000086
149504;0.3710000217;0.3010000288
150528;0.3760000169;0.3220000267
151552;0.4670000076;0.2950000167
152576;0.4500000179;0.3540000021
153600;0.4040000141;0.3590000272
154624;0.4280000329;0.3460000157
155648;0.4930000305;0.3650000095
156672;0.4970000088;0.3860000074
157696;0.5470000505;0.5040000081
158720;0.3900000155;0.3460000157
159744;0.6390000582;0.5730000138
160768;0.4210000336;0.3330000043
161792;0.3940000236;0.5120000243
162816;0.3960000277;0.3500000238
163840;0.4080000222;0.3650000095
164864;0.6360000372;0.3640000224
165888;0.5060000420;0.4850000143
166912;0.8130000234;0.6600000262
167936;0.5310000181;0.4650000334
168960;0.4890000224;0.4640000165
169984;0.5400000215;0.5080000162
171008;0.3790000081;0.3500000238
172032;0.4550000131;0.3470000029
173056;0.4290000200;0.3290000260
174080;0.3970000148;0.3340000212
175104;0.5040000081;0.5750000477
176128;0.4470000267;0.5879999995
177152;0.6170000434;0.5580000281
178176;0.6840000153;0.5030000210
179200;0.5020000339;0.4940000176
180224;0.4550000131;0.4100000262
181248;0.4050000310;0.4160000086
182272;0.4640000165;0.3570000231
183296;0.4670000076;0.4830000103
184320;0.5000000000;0.4860000312
185344;0.5530000329;0.5200000405
186368;0.6670000553;0.5380000472
187392;0.6840000153;0.6460000277
188416;0.6090000272;0.3940000236
189440;0.5380000472;0.6430000067
190464;0.5470000505;0.5130000114
191488;0.4510000348;0.4400000274
192512;0.4470000267;0.4180000126
193536;0.4150000215;0.3930000067
194560;0.5970000029;0.5760000348
195584;0.6080000401;0.6140000224
196608;0.7530000210;0.6520000100
197632;0.7740000486;0.5850000381
198656;0.5649999976;0.6660000086
199680;0.5960000157;0.5700000525
200704;0.5760000348;0.5620000362
201728;0.6040000319;0.6820000410
202752;0.7680000067;0.5800000429
203776;0.5890000463;0.7320000529
204800;1.0990000963;0.7840000391
205824;0.6980000138;0.4170000255
206848;0.5980000496;0.5740000010
207872;0.5649999976;0.5570000410
208896;0.6240000129;0.5470000505
209920;0.6190000176;0.5720000267
210944;0.6070000529;0.5820000172
211968;0.6060000062;0.5530000329
212992;0.8110000491;0.4960000217
214016;0.7780000567;0.7450000644
215040;0.6690000296;0.6240000129
216064;0.6580000520;0.6780000329
217088;0.6300000548;0.5900000334
218112;0.7270000577;0.7360000610
219136;0.5800000429;0.5550000072
220160;0.5250000358;0.5550000072
221184;0.5590000153;0.4900000095
222208;0.7810000181;0.9650000334
223232;0.7150000334;0.6810000539
224256;0.5410000086;0.4270000160
225280;0.4970000088;0.6190000176
226304;0.5120000243;0.4480000138
227328;0.5390000343;0.4260000288
228352;0.4800000191;0.4310000241
229376;0.5290000439;0.5270000100
230400;0.5570000410;0.4330000281
231424;0.7230000496;0.6510000229
232448;0.7220000625;0.5710000396
233472;0.5130000114;0.4660000205
234496;0.8340000510;0.7430000305
235520;0.5180000067;0.4730000198
236544;0.6940000057;0.4610000253
237568;0.5600000024;0.4540000260
238592;0.5660000443;0.4940000176
239616;0.6900000572;0.6320000291
240640;0.6190000176;0.5200000405
241664;0.7500000596;0.5570000410
242688;0.8400000334;0.6900000572
243712;0.6700000167;0.6660000086
244736;0.7680000067;0.6800000072
245760;0.5509999990;0.4630000293
246784;0.7280000448;0.6870000362
247808;0.6470000148;0.5520000458
248832;0.5950000286;0.5130000114
249856;0.5840000510;0.4770000279
250880;0.8130000234;0.5700000525
251904;0.8020000458;0.6820000410
252928;0.6670000553;0.5660000443
253952;0.6710000038;0.5400000215
254976;0.5860000253;0.5110000372
256000;0.5879999995;0.5500000119
257024;0.7130000591;0.4860000312
258048;0.5630000234;0.4930000305
259072;0.7110000253;0.5850000381
260096;0.5790000558;0.5470000505
261120;1.0370000601;0.7310000062
262144;0.6080000401;0.5170000196
263168;0.7510000467;0.6970000267
264192;0.7040000558;0.5890000463
265216;0.6760000587;0.5230000019
266240;0.7680000067;0.7020000219
267264;0.7370000482;0.7910000086
268288;0.7010000348;0.7750000358
269312;0.6770000458;0.7680000067
270336;1.3920000792;0.7410000563
271360;0.8510000110;0.8040000200
272384;0.7260000110;0.5870000124
273408;0.7370000482;0.7720000148
274432;0.7540000081;0.5330000520
275456;0.5960000157;0.5540000200
276480;0.5920000076;0.5170000196
277504;0.6020000577;0.6070000529
278528;0.7540000081;0.5730000138
279552;0.8380000591;0.6560000181
280576;1.1990000010;1.0680000782
281600;0.6260000467;0.5450000167
282624;0.9680000544;0.9060000181
283648;0.6240000129;0.5620000362
284672;0.6760000587;0.5350000262
285696;0.5980000496;0.6550000310
286720;0.6440000534;0.5520000458
287744;0.6770000458;0.5210000277
288768;0.6010000110;0.5670000315
289792;0.9560000300;0.9760000706
290816;0.9380000234;0.6520000100
291840;0.8490000367;0.8290000558
292864;0.9740000367;0.8400000334
293888;0.7450000644;0.6000000238
294912;0.6890000105;0.5780000091
295936;0.7690000534;0.7400000095
296960;0.6780000329;0.5950000286
297984;0.7900000215;0.6570000052
299008;1.1340000629;0.7490000129
300032;1.0930000544;0.9350000620
301056;0.7390000224;0.6560000181
302080;1.0650000572;0.9490000606
303104;0.7690000534;0.6240000129
304128;0.6350000501;0.5670000315
305152;0.7000000477;0.5780000091
306176;0.6660000086;0.5380000472
307200;0.9040000439;0.8250000477
308224;1.1060000658;1.0240000486
309248;0.7010000348;0.5879999995
310272;0.8750000596;0.6540000439
311296;0.8880000710;0.7640000582
312320;1.0960000753;0.9780000448
313344;0.7150000334;0.5840000510
314368;0.8520000577;1.0180000067
315392;0.7010000348;0.6720000505
316416;1.2040001154;0.8380000591
317440;1.1069999933;0.8400000334
318464;0.8540000319;0.7770000100
319488;0.8130000234;0.6020000577
320512;0.9180000424;0.8330000639
321536;0.7840000391;0.6380000114
322560;0.7060000300;0.6330000162
323584;0.7630000114;0.6050000191
324608;1.0940001011;1.0980000496
325632;1.0370000601;0.6430000067
326656;0.8180000186;0.6570000052
327680;0.9910000563;0.9120000601
328704;1.0300000906;0.9560000300
329728;0.9450000525;0.6680000424
330752;0.8300000429;0.6560000181
331776;0.9340000153;0.6780000329
332800;1.3330000639;0.9570000172
333824;0.8910000324;0.8020000458
334848;1.0030000210;0.8730000257
335872;1.1520000696;0.9810000658
336896;0.8060000539;0.9830000401
337920;0.8570000529;0.6890000105
338944;0.7680000067;1.0010000467
339968;0.7540000081;0.6400000453
340992;1.2310000658;1.1290000677
342016;1.1290000677;1.0300000906
343040;0.7600000501;0.8850000501
344064;1.1520000696;1.0660001040
345088;0.8460000157;0.9320000410
346112;0.7600000501;0.6900000572
347136;0.8820000291;0.8170000315
348160;0.8700000644;0.7050000429
349184;1.3410000801;0.9950000644
350208;1.1470000744;1.0930000544
351232;1.2420001030;1.1050000191
352256;0.8870000243;0.7220000625
353280;0.8010000587;0.8910000324
354304;0.8780000210;0.6800000072
355328;0.9520000219;0.9560000300
356352;0.8760000467;1.0090000629
357376;1.3160001040;1.2830001116
358400;1.1360000372;1.0810000896
359424;1.2790000439;1.0810000896
360448;1.4650000334;1.1050000191
361472;1.0350000858;0.7270000577
362496;0.7670000196;0.7110000253
363520;0.9410000443;0.8000000119
364544;0.8780000210;1.3890000582
365568;0.9610000253;0.9630000591
366592;1.0270000696;1.3180000782
367616;0.9250000715;0.7820000648
368640;0.8220000267;0.7480000257
369664;0.8240000606;1.2000000477
370688;0.7900000215;0.7090000510
371712;0.8630000353;0.6940000057
372736;1.3840000629;1.1410000324
373760;1.3330000639;1.1069999933
374784;1.3940000534;1.2200000286
375808;1.3340001106;1.1600000858
376832;1.2770000696;0.8430000544
377856;0.8210000396;0.8220000267
378880;1.1580001116;1.0559999943
379904;1.3600000143;1.0170000792
380928;1.1110000610;1.0200001001
381952;1.0920000076;0.8770000339
382976;1.3650000095;0.8550000191
384000;1.0620000362;1.0180000067
385024;0.8440000415;0.8590000272
386048;1.0670000315;1.0640000105
387072;0.9050000310;0.8070000410
388096;1.9780000448;1.4010000229
389120;1.0380001068;1.2380000353
390144;1.0880000591;0.7880000472
391168;0.8550000191;0.7410000563
392192;1.2860000134;1.3250000477
393216;0.8900000453;0.8270000219
394240;1.1410000324;1.0840001106
395264;1.7930001020;1.6500000954
396288;1.1290000677;1.2280000448
397312;1.0130000114;1.1690000296
398336;0.8700000644;0.9150000215
399360;0.9100000262;0.8380000591
400384;0.8800000548;0.7610000372
401408;0.8880000710;0.7570000291
402432;1.2250000238;1.0500000715
403456;1.1720000505;0.9320000410
404480;1.1210000515;1.3080000877
405504;1.0720000267;0.7820000648
406528;1.0300000906;0.8030000329
407552;0.8730000257;0.7800000310
408576;0.9090000391;0.7660000324
409600;1.0110000372;0.9760000706
410624;1.5100001097;1.9860000610
411648;1.5520000458;1.7100000381
412672;1.4790000916;0.9330000281
413696;0.9630000591;0.8000000119
414720;1.1860001087;1.2800000906
415744;1.0750000477;0.8060000539
416768;0.8650000691;0.8020000458
417792;2.4810001850;1.5710000992
418816;1.0690000057;1.0049999952
419840;1.0950000286;0.9990000725
420864;0.9430000186;0.8330000639
421888;1.7490000725;1.4330000877
422912;1.1200000048;0.9630000591
423936;1.1800000668;1.4200000763
424960;1.4810000658;1.4230000973
425984;1.1120001078;1.3340001106
427008;0.9430000186;0.9770000577
428032;0.9580000639;0.8600000143
429056;1.3070000410;1.1620000601
430080;1.0080000162;0.7900000215
431104;1.1230000257;0.9980000257
432128;1.6290000677;1.2360000610
433152;1.0910000801;0.8860000372
434176;1.1970000267;0.9030000567
435200;1.3290001154;1.0360000134
436224;0.9760000706;0.8640000224
437248;0.9820000529;0.8750000596
438272;1.0810000896;1.0490000248
439296;2.5090000629;1.5320000648
440320;1.8250000477;1.7830001116
441344;1.2940000296;1.3570001125
442368;0.9910000563;0.8650000691
443392;1.2110000849;0.8530000448
444416;1.4710000753;1.4760000706
445440;1.5230001211;1.4910000563
446464;1.5040000677;1.0760000944
447488;1.3460000753;1.4670001268
448512;1.1500000954;0.9330000281
449536;1.2000000477;1.1700000763
450560;1.0840001106;0.8210000396
451584;1.1370000839;0.9050000310
452608;1.5400000811;1.2920000553
453632;1.8290001154;1.4960000515
454656;1.2680000067;1.0890001059
455680;1.1310000420;1.2030000687
456704;1.2410000563;0.9440000653
457728;1.2990000248;1.2180000544
458752;1.5540000200;1.5020000935
459776;2.0050001144;1.8320001364
460800;1.3220000267;1.1610000134
461824;1.1850000620;0.9700000286
462848;1.2250000238;1.0099999905
463872;1.2520000935;1.0060000420
464896;1.2060000896;0.9740000367
465920;1.0570000410;1.0750000477
466944;1.8270001411;1.9670001268
467968;1.0850000381;1.0000000000
468992;2.4890000820;1.1080000401
470016;1.1490000486;0.9150000215
471040;1.1810001135;0.9690000415
472064;1.1400001049;0.9280000329
473088;1.8320001364;2.2080001831
474112;1.5810000896;1.4280000925
475136;1.2440000772;1.1120001078
476160;1.0049999952;0.9330000281
477184;1.2580000162;1.0320000648
478208;1.1400001049;1.0210000277
479232;1.0630000830;0.9690000415
480256;1.5260000229;1.2670000792
481280;1.9630000591;1.0140000582
482304;1.3780000210;1.0070000887
483328;1.2220000029;0.9510000348
484352;1.0210000277;0.9350000620
485376;1.8320001364;1.6380001307
486400;1.1040000916;1.1650000811
487424;1.5080000162;1.5860000849
488448;1.6610001326;1.5410001278
489472;1.2990000248;0.9490000606
490496;1.5490000248;1.0190000534
491520;1.1430000067;1.0950000286
492544;1.0360000134;0.9890000224
493568;2.2730000019;1.4550000429
494592;1.9790000916;1.3340001106
495616;1.5780000687;1.7330000401
496640;1.7850000858;1.1820000410
497664;1.0930000544;1.0460000038
498688;1.0950000286;1.0370000601
499712;1.6910001040;1.7730001211
500736;1.8200000525;1.6830000877
501760;1.2240000963;1.4350000620
502784;1.4780000448;1.1990000010
503808;1.2020000219;1.0070000887
504832;1.2480000257;1.0720000267
505856;1.0920000076;1.1500000954
506880;2.3830001354;2.5430002213
507904;1.5860000849;1.2830001116
508928;1.2200000286;1.6540000439
509952;1.2660000324;1.0890001059
510976;1.1190000772;0.9790000319
512000;1.1290000677;1.0509999990
513024;1.5920001268;2.0840001106
514048;1.6010000706;1.5070000887
515072;1.4350000620;1.3800001144
516096;1.1730000973;0.9920000434
517120;1.2850000858;1.0520000458
518144;1.1360000372;1.3830000162
519168;1.6320000887;1.7770000696
520192;2.2530000210;1.6100001335
521216;1.4860000610;1.1470000744
522240;1.7230000496;2.0780000687
523264;1.2180000544;1.0450000763
524288;1.2500000000;1.1330000162
525312;1.5360000134;1.4180001020
526336;2.5420000553;2.5430002213
527360;1.8170000315;1.5680000782
528384;1.6150001287;1.2890000343
529408;1.3890000582;1.0789999962
530432;1.6530001163;1.5990000963
531456;1.2170000076;1.6330001354
532480;1.6470000744;1.5010000467
533504;2.4540002346;2.1300001144
534528;1.6470000744;1.6540000439
535552;1.6450001001;1.5540000200
536576;1.3370000124;1.3030000925
537600;1.6000000238;1.6860001087
538624;2.0720000267;2.3020000458
539648;1.6190000772;1.5140000582
540672;1.4930000305;1.3870000839
541696;1.6830000877;1.6460000277
542720;1.3850001097;1.2280000448
543744;1.5340000391;1.4240000248
544768;2.2690000534;2.1710000038
545792;1.5230001211;1.1580001116
546816;1.8100000620;1.5550000668
547840;1.1950000525;1.1320000887
548864;1.2970000505;1.2300000191
549888;1.8890000582;1.4990000725
550912;2.0730001926;1.9620001316
551936;1.7540000677;1.1150000095
552960;2.1360001564;1.8590000868
553984;1.6830000877;1.2580000162
555008;1.2590000629;1.0860000849
556032;2.4060001373;2.5790002346
557056;2.1250000000;1.6710001230
558080;2.0540001392;1.3090000153
559104;1.4290000200;1.3820000887
560128;1.6750000715;1.8490000963
561152;1.6340000629;1.4890000820
562176;1.8450000286;1.5050001144
563200;1.4409790039;1.2520000935
564224;1.4620000124;1.4970000982
565248;1.2790000439;1.4290000200
566272;1.2890000343;1.1250000000
567296;1.4960000515;1.3790000677
568320;1.5830000639;1.4900001287
569344;1.9840000868;1.4570000172
570368;1.8070000410;1.6430001259
571392;1.2550001144;1.1110000610
572416;1.2840000391;1.1440000534
573440;1.6570000648;1.3750001192
574464;1.2600001097;2.2520000935
575488;1.9570001364;1.5360000134
576512;1.2860000134;1.3470001221
577536;1.5680000782;1.4920001030
578560;1.6260000467;1.5020000935
579584;1.2510000467;1.2550001144
580608;1.4230000973;2.4700000286
581632;2.2800002098;1.6750000715
582656;1.6160000563;1.8390001059
583680;1.8950001001;2.2160000801
584704;1.3190000057;1.1350001097
585728;1.3570001125;1.3590000868
586752;1.8030000925;1.7840000391
587776;1.8600001335;2.0900001526
588800;1.6700000763;1.9060001373
589824;2.1000001431;1.9730000496
590848;1.3470001221;1.1640000343
591872;1.3610000610;1.2120000124
592896;1.6910001040;1.7630001307
593920;1.7230000496;1.4320000410
594944;1.6890001297;1.3580000401
595968;1.4810000658;1.2870000601
596992;1.5860000849;1.2240000963
598016;1.5700000525;1.2290000916
599040;2.3030002117;2.0970001221
600064;1.8130000830;1.9650001526
601088;2.2590000629;1.5150001049
602112;1.4230000973;1.3460000753
603136;1.3290001154;1.1540000439
604160;1.2960000038;1.1440000534
605184;2.3100001812;1.8910000324
606208;2.1240000725;1.9380000830
607232;1.6790001392;1.6710001230
608256;2.1530001163;1.5970001221
609280;2.0690000057;2.0310001373
610304;2.6320002079;2.0789999962
611328;2.0400002003;1.7150000334
612352;1.4360001087;1.5190000534
613376;1.5110000372;1.6790001392
614400;1.6320000887;1.5960000753
615424;2.6490001678;3.0270001888
616448;2.1880002022;2.1260001659
617472;1.7530001402;1.9380000830
618496;1.8860000372;1.7580001354
619520;1.6920000315;1.7400001287
620544;1.8140001297;1.7210000753
621568;1.5780000687;1.5840001106
622592;1.4470000267;1.8840000629
623616;2.0150001049;1.8580000401
624640;2.3740000725;2.3030002117
625664;2.3020000458;1.9190001488
626688;1.6300001144;1.3380000591
627712;2.0040001869;1.6900000572
628736;1.5430001020;1.4060000181
629760;1.7130000591;1.4220000505
630784;2.4430000782;2.1790001392
631808;1.5750000477;1.5790001154
632832;1.7020000219;1.6810001135
633856;1.8270001411;1.6570000648
634880;1.7250000238;1.4580000639
635904;3.5640001297;2.9390001297
636928;1.7620000839;1.3620001078
637952;1.8410000801;1.6400001049
638976;1.8750001192;1.4810000658
640000;1.4700000286;1.7560000420
641024;2.0810000896;3.0290000439
642048;2.9030001163;2.3240001202
643072;2.3740000725;1.4690001011
644096;1.4320000410;1.1930000782
645120;1.4570000172;1.3900001049
646144;2.2730000019;2.3130002022
647168;2.5790002346;1.7400001287
648192;1.5930000544;1.4370000362
649216;1.6120001078;2.3710000515
650240;1.4740000963;1.2150000334
651264;1.4340000153;1.3780000210
652288;2.2650001049;1.9220000505
653312;1.7400001287;1.4470000267
654336;2.5430002213;2.0110001564
655360;1.4870001078;1.2770000696
656384;2.0080001354;1.8550001383
657408;1.7120001316;1.4790000916
658432;2.5300002098;2.0840001106
659456;2.1960000992;1.9940000772
660480;1.8710000515;1.4170000553
661504;1.5100001097;1.2830001116
662528;1.8760000467;1.9850001335
663552;2.5470001698;2.2990000248
664576;2.0440001488;1.9150000811
665600;1.7060000896;1.3970000744
666624;1.4250000715;1.3700001240
667648;1.7050000429;1.5620000362
668672;1.4810000658;1.4690001011
669696;2.6410000324;2.0810000896
670720;1.8540000916;2.0450000763
671744;2.1950001717;1.8960001469
672768;1.9480000734;1.8530000448
673792;2.0090000629;1.9550000429
674816;2.3650000095;1.6810001135
675840;1.5950000286;2.1290001869
676864;1.9520001411;1.4170000553
677888;1.7860001326;1.6280000210
678912;1.8600001335;1.3510000706
679936;2.1620001793;1.8400000334
680960;2.1150000095;1.7770000696
681984;1.6580001116;2.4490001202
683008;1.7110000849;1.4580000639
684032;1.5090000629;1.4560000896
685056;1.5650000572;1.6030000448
686080;2.6770000458;2.1850001812
687104;2.1220002174;1.9570001364
688128;2.3710000515;1.5410001278
689152;1.7300001383;1.5160000324
690176;1.6060000658;1.5770000219
691200;3.2220001221;2.4230000973
692224;2.4690001011;2.5000000000
693248;1.7330000401;1.6530001163
694272;1.6010000706;1.3860000372
695296;1.7470000982;1.3790000677
696320;1.9420001507;1.9420001507
697344;2.4940001965;2.2500000000
698368;2.1180000305;1.5340000391
699392;2.2100000381;2.1080000401
700416;2.4690001011;1.9210001230
701440;2.4530000687;2.3630001545
702464;2.2860000134;1.8540000916
703488;2.1410000324;1.9520001411
704512;1.8850001097;1.6490000486
705536;1.6300001144;1.4410001040
706560;2.7530000210;2.6760001183
707584;2.5960001945;2.5390000343
708608;1.7110000849;1.5920001268
709632;2.0580000877;1.7880001068
710656;2.0480000973;1.9360001087
711680;3.1270000935;3.3800001144
712704;2.9190001488;2.3280000687
713728;2.2560000420;2.1720001698
714752;2.5750000477;2.4240000248
715776;2.6530001163;1.9380000830
716800;2.4790000916;1.5870001316
717824;2.1060001850;2.0099999905
718848;2.0900001526;1.5040000677
719872;1.9990000725;1.6850000620
720896;2.2940001488;2.3390002251
721920;2.1770000458;1.9180001020
722944;1.9270000458;1.7900000811
723968;1.6620000601;1.6240000725
724992;1.8630000353;1.7000000477
726016;1.7620000839;2.1890001297
727040;2.7860000134;2.6630001068
728064;1.8210000992;2.5140001774
729088;1.9209594727;1.5010000467
730112;1.5780000687;1.4680000544
731136;2.3260002136;2.8950002193
732160;2.4600000381;2.2100000381
733184;2.2910001278;2.1890001297
734208;2.1880002022;2.2350001335
735232;2.1430001259;1.5030000210
736256;1.8450000286;2.6910002232
737280;2.4130001068;1.6760001183
738304;2.7890000343;2.4050002098
739328;2.4800000191;2.3860001564
740352;1.7430000305;1.5920001268
741376;3.9900002480;2.8010001183
742400;1.8410000801;2.3400001526
743424;2.2139999866;1.5870001316
744448;2.1830000877;1.7790000439
745472;1.8000000715;1.4600000381
746496;2.8490002155;3.1210000515
747520;1.9400000572;2.6570000648
748544;2.3630001545;1.9440001249
749568;1.8330000639;1.4350000620
750592;2.1690001488;2.0550000668
751616;2.3860001564;2.6460001469
752640;2.0840001106;1.8330000639
753664;2.1870000362;1.6680001020
754688;1.6990001202;1.6170001030
755712;1.7840000391;1.4510000944
756736;1.8910000324;2.5900001526
757760;2.5570001602;2.0110001564
758784;2.4980001450;3.2460000515
759808;1.7470000982;1.4700000286
760832;2.6740000248;3.0400002003
761856;2.6900000572;2.2900002003
762880;2.6990001202;2.4090001583
763904;1.7870000601;1.5240000486
764928;1.7980000973;1.5990000963
765952;1.7910001278;1.5710000992
766976;3.6280002594;2.7970001698
768000;1.9370000362;2.6960000992
769024;2.8100001812;2.2920000553
770048;1.8620001078;1.7300001383
771072;1.8990000486;2.6040000916
772096;2.7440001965;1.8430000544
773120;2.3450000286;2.1970000267
774144;2.4600000381;2.5740001202
775168;1.7750000954;1.7220001221
776192;2.6620001793;2.8440001011
777216;2.1520001888;2.0659999847
778240;1.8390001059;2.0640001297
779264;1.9680000544;1.4890000820
780288;1.7260000706;1.4960000515
781312;2.0640001297;3.7970001698
782336;2.6660001278;1.6700000763
783360;2.0429999828;2.6630001068
784384;1.8900001049;1.5030000210
785408;1.8500001431;1.5910000801
786432;1.6940001249;1.9860000610
787456;3.0410001278;2.4760000706
788480;2.4370000362;2.6760001183
789504;1.7740000486;1.9000000954
790528;1.7600001097;1.7080000639
791552;2.2800002098;2.3930001259
792576;2.7720000744;2.0050001144
793600;2.9240000248;2.7350001335
794624;1.7540000677;1.4920001030
795648;2.2369999886;1.8200000525
796672;2.0370001793;2.2920000553
797696;3.2340002060;2.6680002213
798720;2.0820000172;1.9550000429
799744;2.0020000935;1.7200000286
800768;1.9560000896;1.5460001230
801792;2.3560001850;3.3560001850
802816;2.0210001469;1.8820000887
803840;1.9130001068;1.6610001326
804864;1.9830000401;2.0460000038
805888;1.8320001364;2.0810000896
806912;2.9670002460;2.7360000610
807936;2.0099999905;2.7670001984
808960;1.8170000315;2.2620000839
809984;1.7370001078;1.5620000362
811008;1.7630001307;1.5550000668
812032;3.2400002480;2.8300001621
813056;1.8160001040;1.9510000944
814080;2.5290000439;3.3980002403
815104;2.0630002022;1.8410000801
816128;2.5000000000;2.4390001297
817152;3.5590002537;3.1750001907
818176;2.6150000095;2.5230000019
819200;2.5830001831;2.8990001678
820224;4.0370001793;2.9260001183
821248;2.5560002327;2.4570000172
822272;2.7420001030;2.4590001106
823296;2.5630002022;3.8530001640
824320;3.1730000973;2.6910002232
825344;2.5990002155;2.4410002232
826368;2.6070001125;2.3870000839
827392;2.4800000191;2.5910000801
828416;3.7730002403;3.8410000801
829440;2.4850001335;1.7490000725
830464;3.1140000820;2.9690001011
831488;2.1380000114;2.4630000591
832512;3.2800002098;2.9590001106
833536;2.9290001392;1.6870000362
834560;2.0050001144;2.0840001106
835584;1.9400000572;2.2320001125
836608;3.1850001812;2.9770002365
837632;2.3640000820;2.1270000935
838656;2.8250000477;2.8160002232
839680;2.9950001240;2.8510000706
840704;2.6760001183;2.5670001507
841728;2.5760002136;2.4680001736
842752;2.4660000801;1.8980001211
