292864;0.7420000434;0.6670000553
293888;1.0150001049;0.7120000124
294912;1.0550000668;0.7030000091
295936;0.7690000534;0.7200000286
296960;1.1270000935;0.7310000062
297984;0.8470000625;0.6730000377
299008;0.7450000644;0.6280000210
300032;0.6990000606;0.6930000186
301056;0.6590000391;0.5750000477
302080;1.2950000763;1.1200000048
303104;1.4240000248;1.2720000744
304128;0.8780000210;0.7360000610
305152;0.9210000634;0.8100000620
306176;0.6930000186;0.6020000577
307200;0.8610000610;0.7170000076
308224;0.7640000582;0.6540000439
309248;0.8320000172;0.7170000076
310272;1.1820000410;1.2730000019
311296;1.1160000563;1.4930000305
312320;0.8440000415;0.8130000234
313344;0.9450000525;0.7420000434
314368;0.9110000730;0.6330000162
315392;0.7900000215;0.6120000482
316416;0.7570000291;0.6200000048
317440;0.8150000572;0.6960000396
318464;1.1030000448;0.8830000162
319488;1.2820000648;0.9850000739
320512;0.9230000377;0.8610000610
321536;1.0049999952;0.8950000405
322560;0.8590000272;0.6910000443
323584;0.8700000644;0.6670000553
324608;0.7930000424;0.8720000386
325632;0.9580000639;0.6470000148
326656;1.1140000820;0.8870000243
327680;1.4580000639;1.0830000639
328704;0.8410000205;0.7050000429
329728;0.8850000501;1.0279999971
330752;1.1360000372;0.9610000253
331776;0.7060000300;0.6250000000
332800;0.8570000529;0.7050000429
333824;0.7780000567;0.6300000548
334848;0.8400000334;0.7960000634
335872;1.0440000296;1.0480000973
336896;0.9330000281;0.7370000482
337920;0.9340000153;0.9720000625
338944;0.9750000238;0.9190000296
339968;0.8140000105;0.6910000443
340992;0.8980000615;0.6410000324
342016;0.7810000181;0.6450000405
343040;0.8550000191;0.7760000229
344064;1.1950000525;0.9440000653
345088;1.0049999952;0.9110000730
346112;1.1069999933;0.7970000505
347136;0.8840000629;0.7280000448
348160;0.9990000725;0.7820000648
349184;0.9080000520;0.8750000596
350208;0.9030000567;1.0380001068
351232;1.2320001125;1.8530000448
352256;1.6420000792;0.9490000606
353280;0.8330000639;0.7430000305
354304;1.0610001087;1.0380001068
355328;0.7420000434;0.7230000496
356352;0.7800000310;0.6750000119
357376;0.9620000720;1.0420000553
358400;0.8650000691;0.9580000639
359424;1.5070000887;1.5850000381
360448;1.0490000248;0.8770000339
361472;0.7720000148;0.8230000138
362496;0.8180000186;0.7240000367
363520;0.9110000730;0.9410000443
364544;0.9470000267;0.7880000472
365568;0.8980000615;0.7130000591
366592;1.1600000858;0.9750000238
367616;1.5310000181;1.0020000935
368640;0.8310000300;0.7460000515
369664;0.8540000319;1.8500001431
370688;0.8210000396;0.8280000687
371712;1.0180000067;0.8000000119
372736;0.9500000477;0.8960000277
373760;1.0770000219;1.0220000744
374784;1.3300000429;1.0520000458
375808;1.2690000534;1.1750000715
376832;0.8230000138;0.8690000176
377856;0.8490000367;0.9230000377
378880;1.0950000286;1.0610001087
379904;0.9790000319;0.8800000548
380928;1.0200001001;0.8580000401
381952;1.3210000992;0.8850000501
382976;1.0559999943;0.8400000334
384000;0.8440000415;1.0380001068
385024;1.3680000305;1.0530000925
386048;1.0060000420;0.9040000439
387072;0.8130000234;0.7290000319
388096;0.8240000606;0.7750000358
389120;1.5900000334;1.8929443359
390144;1.4750000238;1.1030000448
391168;0.9700000286;0.9680000544
392192;0.8340000510;0.8350000381
393216;1.1620000601;0.8970000148
394240;1.0329999924;1.3750001192
395264;0.8900000453;0.7440000176
396288;0.9340000153;0.8060000539
397312;1.1299999952;0.9490000606
398336;1.6200001240;1.1150000095
399360;0.9480000734;0.8150000572
400384;1.3780000210;1.2660000324
401408;0.9820000529;0.8930000663
402432;0.9810000658;0.9650000334
403456;1.3510000706;1.0300000906
404480;1.3600000143;1.1380000114
405504;1.4950001240;0.9490000606
406528;1.0400000811;0.8160000443
407552;1.0880000591;1.1150000095
408576;1.0290000439;0.7820000648
409600;0.9230000377;0.9420000315
410624;1.0540000200;0.9360000491
411648;1.2150000334;1.4640001059
412672;1.6140000820;1.1040000916
413696;0.8870000243;0.9510000348
414720;0.9900000691;0.9690000415
415744;1.1680001020;0.9540000558
416768;1.0340000391;1.0130000114
417792;0.9280000329;1.1280000210
418816;1.3770000935;1.2500000000
419840;1.6500000954;1.0240000486
420864;1.6730000973;1.4050000906
421888;1.2550001144;0.9500000477
422912;0.9920000434;0.8390000463
423936;1.1730000973;1.0279999971
424960;1.3900001049;1.0410000086
425984;1.6660001278;1.5220000744
427008;1.5150001049;0.9070000648
428032;1.0870000124;1.4410001040
429056;1.3680000305;1.1200000048
430080;1.0890001059;0.9580000639
431104;1.0570000410;0.8180000186
432128;1.0180000067;1.2070000172
433152;1.3630000353;1.2240000963
434176;1.6580001116;1.0520000458
435200;1.3760000467;1.3620001078
436224;1.1580001116;0.9610000253
437248;1.0920000076;0.9080000520
438272;1.0750000477;1.0170000792
439296;0.9630000591;0.8470000625
440320;1.0120000839;1.4300000668
441344;1.6790001392;1.4990000725
442368;1.1330000162;1.2940000296
443392;1.4910000563;1.4060000181
444416;1.2850000858;0.9410000443
445440;1.0559999943;0.8740000129
446464;0.9820000529;1.1640000343
447488;1.5080000162;1.4960000515
448512;1.3810000420;1.0530000925
449536;1.7950000763;1.3430000544
450560;1.0350000858;0.8560000658
451584;1.2060000896;1.1299999952
452608;1.4410001040;1.2730000019
453632;1.5090000629;1.4130001068
454656;1.2960000038;1.3160001040
455680;1.3230000734;1.3040000200
456704;1.5080000162;0.9070000648
457728;1.3150000572;1.0550000668
458752;1.1200000048;1.2440000772
459776;1.3520001173;1.2060000896
460800;1.5510001183;1.5640001297
461824;1.3750001192;1.0420000553
462848;1.6350001097;1.2480000257
463872;1.2740000486;1.2740000486
464896;1.0720000267;0.9020000696
465920;1.2360000610;1.0430001020
466944;1.4710000753;1.3680000305
467968;1.8240001202;1.4620000124
468992;1.3230000734;0.9740000367
470016;1.6200001240;1.2510000467
471040;1.1500000954;1.1540000439
472064;1.3050000668;1.1930000782
473088;1.2860000134;1.0580000877
474112;1.9780000448;1.7680001259
475136;1.5340000391;1.6450001001
476160;1.3310000896;0.9760000706
477184;1.1590000391;1.2760000229
478208;1.0590000153;0.9890000224
479232;1.2470000982;1.1090000868
480256;1.6500000954;1.6550000906
481280;2.1770000458;1.0670000315
482304;1.3930000067;1.3740000725
483328;1.4130001068;1.2220000029
484352;1.1060000658;1.0830000639
485376;1.0520000458;0.9220000505
486400;1.3690000772;1.2090001106
487424;2.7160000801;1.7590000629
488448;1.2080000639;1.0920000076
489472;1.6110000610;1.3040000200
490496;1.2790000439;1.4220000505
491520;1.3580000401;0.9820000529
492544;1.4320000410;1.2890000343
493568;2.0700001717;2.1800000668
494592;1.6930000782;1.5790001154
495616;1.2820000648;1.0220000744
496640;1.6450001001;1.1030000448
497664;1.1540000439;1.3080000877
498688;1.1710000038;1.0520000458
499712;2.1790001392;1.7330000401
500736;2.1690001488;1.5920001268
501760;1.6980000734;1.4230000973
502784;1.0509999990;0.9510000348
503808;1.4180001020;1.4790000916
504832;1.4780000448;1.1870000362
505856;1.3320000172;1.3930000067
506880;2.3310000896;1.6060000658
507904;1.7930001020;1.1910001040
508928;1.3500000238;1.0730000734
509952;1.2940000296;1.1410000324
510976;1.3410000801;1.0880000591
512000;1.2670000792;1.2150000334
513024;1.8890000582;1.7630001307
514048;1.3280000687;1.1720000505
515072;1.4950001240;1.6320000887
516096;1.1660000086;1.0500000715
517120;1.4720001221;1.3120000362
518144;1.3100000620;1.0120000839
519168;2.0590000153;1.8520001173
520192;1.7170001268;1.5580000877
521216;1.6720000505;1.3240001202
522240;1.1759999990;1.2350000143
523264;1.1850000620;1.0980000496
524288;1.2590000629;1.3330000639
525312;1.6170001030;1.5440000296
526336;2.4940001965;1.6900000572
527360;1.6050000191;1.7670000792
528384;1.2220000029;1.1840000153
529408;1.3220000267;1.1299999952
530432;1.3210000992;1.5540000200
531456;2.0450000763;2.7660000324
532480;1.5070000887;1.2000000477
533504;2.0800001621;1.8210000992
534528;1.4120000601;1.0650000572
535552;1.3570001125;1.2090001106
536576;1.1770000458;1.0170000792
537600;1.8990000486;2.0520000458
538624;1.9270000458;1.4160000086
539648;1.5190000534;1.4640001059
540672;1.6770000458;1.2520000935
541696;1.4320000410;1.4470000267
542720;1.3790000677;1.2590000629
543744;1.5580000877;1.6380001307
544768;1.5230001211;1.2300000191
545792;1.2830001116;1.6020001173
546816;1.5100001097;1.1620000601
547840;1.3200000525;1.2330000401
548864;1.4040000439;1.1050000191
549888;1.4560000896;1.5950000286
550912;2.2580001354;1.6920000315
551936;2.1510000229;1.7930001020
552960;1.4100000858;1.2350000143
553984;1.5060000420;1.3190000057
555008;1.1800000668;1.0960000753
556032;1.4760000706;1.2250000238
557056;2.1420001984;1.8210000992
558080;1.5890001059;1.5040000677
559104;2.0650000572;1.6010000706
560128;1.7040001154;1.5820000172
561152;1.6740000248;1.2420001030
562176;1.7020000219;2.1140000820
563200;2.3390002251;2.0710000992
564224;1.2870000601;1.1529999971
565248;1.5210000277;1.5900000334
566272;1.5820000172;1.6050000191
567296;1.5540000200;1.4510000944
568320;1.7090001106;1.6420000792
569344;1.4500000477;1.5160000324
570368;2.3330001831;2.0930001736
571392;1.3710000515;1.2900000811
572416;1.5460001230;2.1300001144
573440;1.9210001230;1.8000000715
574464;2.6110000610;2.7040002346
575488;2.0620000362;1.6840001345
576512;1.3690000772;1.9960000515
577536;1.2710000277;1.1480000019
578560;1.4690001011;1.2790000439
579584;1.4040000439;1.2500000000
580608;2.9740002155;2.1300001144
581632;1.7590000629;1.4670001268
582656;1.3210000992;1.1860001087
583680;1.2980000973;1.1730000973
584704;1.5970001221;1.9500000477
585728;1.2350000143;1.1600000858
586752;3.0070002079;2.5609741211
587776;1.8820000887;2.0540001392
588800;1.6870000362;1.5840001106
589824;1.3130000830;1.2610000372
590848;1.4700000286;1.4960000515
591872;2.9240000248;2.3600001335
592896;1.9440001249;2.1070001125
593920;1.8870000839;1.4060000181
594944;1.5160000324;1.6400001049
595968;1.7580001354;1.5150001049
596992;1.4930000305;1.6640000343
598016;2.4200000763;1.7060000896
599040;1.5930000544;1.5130001307
600064;2.2300000191;1.3650000095
601088;1.7720000744;1.6520000696
602112;2.0570001602;1.9270000458
603136;2.5520000458;1.8840000629
604160;1.6310000420;1.7500001192
605184;1.6080000401;1.1870000362
606208;1.5530000925;1.5900000334
607232;1.3740000725;1.1460000277
608256;2.5030000210;2.3270001411
609280;2.2220001221;1.8940000534
610304;2.0930001736;1.5000001192
611328;1.5230001211;1.2680000067
612352;1.8250000477;1.9420001507
613376;1.7090001106;1.7830001116
614400;2.0400002003;1.8910000324
615424;1.4920001030;1.4680000544
616448;2.0889999866;1.4660000801
617472;1.3840000629;1.2490000725
618496;1.6440000534;1.3620001078
619520;1.8520001173;2.4220001698
620544;2.6760001183;1.9340001345
621568;1.5240000486;1.5490000248
622592;1.5380001068;1.6090000868
623616;1.4800000191;1.2430000305
624640;1.5010000467;1.3800001144
625664;2.0490000248;1.7630001307
626688;2.0580000877;1.7800000906
627712;2.1910002232;2.0470001698
628736;1.8290001154;1.6840001345
629760;1.6200001240;1.5460001230
630784;1.4910000563;1.7600001097
631808;2.1590001583;1.9410001040
632832;1.9930001497;2.1160001755
633856;1.3960000277;1.3160001040
634880;1.7930001020;1.4390000105
635904;1.7650001049;1.6110000610
636928;1.9680000544;2.0470001698
637952;2.3040001392;1.6920000315
638976;1.9000000954;1.8030000925
640000;1.4010000229;1.5150001049
641024;1.4770001173;1.4830000401
642048;1.5160000324;1.5890001059
643072;3.0250000954;2.5300002098
644096;1.8440001011;1.7330000401
645120;1.6450001001;1.4660000801
646144;1.8370001316;1.5900000334
647168;1.7360000610;1.6650000811
648192;3.1870000362;2.2910001278
649216;1.6750000715;2.0270001888
650240;2.4980001450;2.0360000134
651264;1.5310000181;2.0380001068
652288;2.0720000267;1.5840001106
653312;2.2340002060;1.8660000563
654336;1.7310000658;1.6990001202
655360;1.8540000916;1.5580000877
656384;1.7770000696;1.6720000505
657408;1.5340000391;1.3790000677
658432;2.3890001774;2.6270000935
659456;2.1600000858;1.8210000992
660480;1.7050000429;1.3940000534
661504;1.8550001383;1.4440001249
662528;1.6830000877;1.4220000505
663552;1.9310001135;2.4440000057
664576;1.9100000858;1.9350000620
665600;2.4300000668;2.2160000801
666624;1.5010000467;2.0220000744
667648;1.5210000277;1.2890000343
668672;2.1710000038;2.0170001984
669696;2.2880001068;2.5160000324
670720;1.6630001068;2.0970001221
671744;1.7610000372;1.3150000572
672768;1.6790001392;1.8320001364
673792;1.6810001135;1.3550000191
674816;2.3540000916;2.4620001316
675840;1.9070000648;2.0540001392
676864;2.0460000038;1.4990000725
677888;1.8210000992;1.7940000296
678912;1.7550001144;2.0240001678
679936;2.2090001106;1.8980001211
680960;2.5230000019;2.6740000248
681984;1.6990001202;1.5790001154
683008;2.2890000343;1.5100001097
684032;1.6360000372;1.4280000925
685056;2.6670000553;3.0030002594
686080;1.8490000963;1.8350000381
687104;1.6680001020;1.4930000305
688128;1.7360000610;1.5520000458
689152;2.1760001183;1.5860000849
690176;2.1500000954;2.5480000973
691200;2.6030001640;1.8260000944
692224;2.3140001297;2.1410000324
693248;1.6300001144;1.6530001163
694272;2.0910000801;1.7220001221
695296;2.4920001030;2.5500001907
696320;1.8260000944;2.2410001755
697344;2.3850002289;2.7050001621
698368;2.0320000648;1.8640000820
699392;1.5880000591;1.3460000753
700416;1.6030000448;2.3720002174
701440;2.3550000191;2.0750000477
702464;1.7980000973;2.3550000191
703488;2.0940001011;1.7640000582
704512;2.2770001888;2.3870000839
705536;2.0800001621;2.0260000229
706560;2.5190000534;1.7330000401
707584;2.2360000610;2.2980000973
708608;1.8070000410;1.7740000486
709632;2.0290000439;1.7820000648
710656;2.1790001392;2.6550002098
711680;3.1830000877;1.8840000629
712704;2.2200000286;2.6460001469
713728;1.6480001211;1.5660001040
714752;1.6620000601;1.5930000544
715776;1.7080000639;1.6240000725
716800;2.9700000286;2.1320002079
717824;2.0740001202;2.5130000114
718848;2.4200000763;1.9820001125
719872;1.6630001068;1.5370000601
720896;1.6850000620;2.0680000782
721920;3.1690001488;2.4990000725
722944;2.4860000610;2.4020001888
723968;1.6690000296;1.9250000715
724992;1.7220001221;2.3610000610
726016;1.9810000658;2.1119999886
727040;2.1850001812;2.3030002117
728064;2.4320001602;1.6550000906
729088;1.6740000248;1.4300000668
730112;1.5670000315;1.5010000467
731136;1.5760000944;1.4280000925
732160;2.4180002213;2.4400000572
733184;1.6570000648;2.2940001488
734208;1.7890000343;1.3800001144
735232;2.0370001793;1.7660000324
736256;1.7300001383;1.5210000277
737280;2.5250000954;2.0990002155
738304;2.0870001316;1.6260000467
739328;2.5650000572;2.4240000248
740352;2.2640001774;1.9050000906
741376;2.3870000839;2.5290000439
742400;3.1850001812;2.4150002003
743424;2.1320002079;2.4280002117
744448;1.9430000782;1.5340000391
745472;1.8470001221;1.5560001135
746496;1.9920001030;3.3830001354
747520;2.4290001392;2.0150001049
748544;2.3390002251;1.8649291992
749568;1.8100000620;2.0080001354
750592;1.7220001221;1.6330001354
751616;1.8080000877;1.4900001287
752640;2.2290000916;2.6610000134
753664;1.7650001049;2.0280001163
754688;2.0800001621;1.9760000706
755712;1.7270001173;1.5530000925
756736;2.9420001507;3.3220002651
757760;2.1410000324;2.1210000515
758784;2.0510001183;1.7010000944
759808;2.0940001011;1.5910000801
760832;1.8960001469;1.6960000992
761856;1.8630000353;2.3640000820
762880;2.7950000763;1.8500001431
763904;1.8240001202;2.1160001755
764928;2.1230001450;1.6260000467
765952;1.7600001097;1.4840000868
766976;1.8190001249;3.2040002346
768000;2.7930002213;2.7020001411
769024;2.7780001163;2.5330002308
770048;2.0760002136;1.8930001259
771072;2.2490000725;1.8860000372
772096;3.9760000706;3.1350002289
773120;2.5060000420;2.6010000706
774144;2.7800002098;1.8920000792
775168;2.1270000935;1.7430000305
776192;2.4210000038;2.7240002155
777216;2.1680002213;2.3990001678
778240;2.1530001163;1.9720001221
779264;1.8450000286;1.8900001049
780288;2.6640000343;2.3280000687
781312;3.3330001831;2.7250001431
782336;1.8580000401;1.6980000734
783360;1.8830001354;2.1050000191
784384;1.9570001364;1.8720000982
785408;1.9430000782;3.2510001659
786432;3.2300002575;2.3580000401
787456;2.7780001163;2.3260002136
788480;2.0070002079;2.1030001640
789504;2.4360001087;1.6470000744
790528;2.5950000286;3.0730001926
791552;2.3130002022;2.1260001659
792576;2.4820001125;1.9970000982
793600;2.1730000973;1.5680000782
794624;1.7800000906;1.8390001059
795648;2.9600000381;3.0290000439
796672;2.0970001221;2.0530002117
797696;2.2260000706;2.1990001202
798720;2.0510001183;2.0350000858
799744;2.1790001392;2.2810001373
800768;2.9220001698;2.2390000820
801792;2.9550001621;2.0429999828
802816;2.0280001163;2.2470002174
803840;2.7260000706;2.1550002098
804864;3.4940001965;2.7910001278
805888;2.6740000248;2.4630000591
806912;2.4820001125;1.7250000238
807936;2.4290001392;2.1090002060
808960;1.9350000620;2.9750001431
809984;2.7020001411;2.3190000057
811008;2.2820000648;2.0590000153
812032;2.3059999943;1.6930000782
813056;1.8000000715;1.6860001087
814080;3.1630001068;3.7220001221
815104;2.5610001087;3.0750000477
816128;1.9960000515;2.1579999924
817152;1.9570001364;1.9520001411
818176;2.4660000801;2.9210002422
819200;2.5500001907;2.5380001068
820224;2.2780001163;2.1800000668
821248;2.6870000362;2.4580001831
822272;2.2630000114;2.9740002155
823296;3.4350001812;3.1120002270
824320;2.6490001678;2.5090000629
825344;2.1520001888;1.6560001373
826368;2.7510001659;2.4270000458
827392;2.5600001812;2.5390000343
828416;3.0370001793;3.1370000839
829440;2.6240000725;2.5850000381
830464;2.6850001812;2.5250000954
831488;2.6550002098;2.4160001278
832512;3.6660001278;3.1060001850
833536;2.5200002193;2.4080002308
834560;2.3920001984;2.5280001163
835584;1.8370001316;2.0220000744
836608;3.5310001373;4.3190002441
837632;2.7090001106;2.6710002422
838656;2.5290000439;2.3070001602
839680;2.3240001202;2.2690000534
840704;3.1780002117;3.0780000687
841728;2.8630001545;2.0140001774
842752;2.1490001678;2.0000000000
