249856;0.5420000553;0.5160000324
250880;0.5690000057;0.5200000405
251904;0.6150000095;0.5500000119
252928;0.7280000448;0.5610000491
253952;0.8520000577;0.7470000386
254976;0.6620000601;0.5000000000
256000;0.7020000219;0.5340000391
257024;0.6450000405;0.5170000196
258048;0.5770000219;0.5390000343
259072;0.6620000601;0.5680000186
260096;0.7500000596;0.5300000310
261120;0.6580000520;0.5660000443
262144;0.6570000052;1.0540000200
263168;0.8120000362;0.8030000329
264192;0.6850000620;0.5210000277
265216;0.6779785156;0.9260000587
266240;1.3960000277;0.9420000315
267264;0.6440000534;0.5430000424
268288;0.6550000310;0.7120000124
269312;0.7160000205;0.6050000191
270336;0.6020000577;0.5040000081
271360;0.8370000124;0.5830000043
272384;0.8270000219;0.6180000305
273408;0.6190000176;0.7690000534
274432;0.6730000377;0.5190000534
275456;0.6730000377;0.5310000181
276480;0.7660000324;0.6720000505
277504;0.7290000319;0.6380000114
278528;0.6300000548;0.6250000000
279552;0.6440000534;0.5250000358
280576;1.2160000801;0.9470000267
281600;0.7710000277;0.7410000563
282624;0.7170000076;0.9360000491
283648;0.9970000386;0.9730000496
284672;0.6190000176;0.5740000010
285696;0.5890000463;0.5370000005
286720;0.6140000224;0.5520000458
287744;0.7220000625;0.6560000181
288768;0.6180000305;0.5390000343
289792;1.0230000019;0.6670000553
290816;0.9560000300;0.8010000587
291840;1.0890001059;0.9780000448
292864;1.1220000982;0.9240000248
293888;0.8130000234;0.6210000515
294912;0.7010000348;0.5820000172
295936;0.6150000095;0.6350000501
296960;0.6620000601;0.6020000577
297984;0.8440000415;0.9570000172
299008;0.9560000300;0.9540000558
300032;1.0720000267;1.0900000334
301056;0.6650000215;0.7260000110
302080;0.9990000725;0.6460000277
303104;0.7170000076;0.6050000191
304128;0.8420000672;0.7950000167
305152;0.8210000396;0.6810000539
306176;0.6670000553;0.6400000453
307200;1.0000000000;1.0279999971
308224;0.9650000334;0.8610000610
309248;1.1250000000;1.0279999971
310272;1.1980000734;0.8380000591
311296;0.8410000205;0.8660000563
312320;0.9280000329;0.7540000081
313344;0.6990000606;0.5830000043
314368;0.7440000176;0.7240000367
315392;0.8840000629;0.7470000386
316416;1.0000000000;0.9050000310
317440;1.3030000925;1.2040001154
318464;1.0090000629;0.6230000257
319488;0.8970000148;0.6620000601
320512;0.7650000453;0.7630000114
321536;0.7430000305;0.6240000129
322560;0.6760000587;0.6030000448
323584;0.8580000401;0.6730000377
324608;1.0410000086;0.8720000386
325632;0.8990000486;0.6850000620
326656;0.9040000439;0.8420000672
327680;0.9170000553;1.0940001011
328704;0.9600000381;0.8470000625
329728;1.1120001078;1.0590000153
330752;0.8630000353;0.7310000062
331776;1.3240001202;1.3330000639
332800;0.9750000238;0.7680000067
333824;0.9630000591;0.7520000339
334848;0.8680000305;0.6620000601
335872;0.8490000367;0.7090000510
336896;0.7310000062;0.6730000377
337920;0.9560000300;0.8160000443
338944;1.1240000725;0.8300000429
339968;0.9720000625;0.7900000215
340992;1.5430001020;1.4360001087
342016;1.0010000467;1.1280000210
343040;1.0120000839;1.2150000334
344064;1.4650000334;0.9950000644
345088;1.0420000553;0.6850000620
346112;0.8040000200;0.8350000381
347136;0.9160000682;0.9210000634
348160;1.3020000458;1.0730000734
349184;1.0279999971;0.7370000482
350208;1.1640000343;1.0400000811
351232;0.7670000196;0.7060000300
352256;0.7390000224;0.7870000601
353280;0.7460000515;0.6870000362
354304;0.7680000067;0.8340000510
355328;0.8070000410;0.7710000277
356352;1.1450001001;1.0970000029
357376;1.0049999952;0.8360000253
358400;1.1529999971;1.1510000229
359424;0.9540000558;0.9040000439
360448;1.2770000696;1.0099999905
361472;0.8520000577;0.7080000043
362496;0.7980000377;0.7130000591
363520;1.7010000944;1.3470001221
364544;1.1280000210;0.8270000219
365568;0.8970000148;1.1400001049
366592;1.0850000381;0.9780000448
367616;1.0010000467;0.7430000305
368640;0.8780000210;0.7870000601
369664;1.1050000191;0.8630000353
370688;0.9060000181;0.8360000253
371712;1.7040001154;1.4450000525
372736;0.9750000238;1.2010000944
373760;0.9520000219;0.7950000167
374784;1.2670000792;1.1030000448
375808;0.8490000367;0.7710000277
376832;1.2760000229;1.2750000954
377856;0.7910000086;0.8370000124
378880;1.1759999990;1.0960000753
379904;0.9350000620;0.7290000319
380928;0.9010000229;0.7810000181
381952;0.9800000191;0.9680000544
382976;1.0360000134;0.7210000157
384000;0.9160000682;0.8900000453
385024;1.0940001011;0.9800000191
386048;1.2150000334;1.4570000172
387072;1.2970000505;1.2040001154
388096;1.2530000210;0.8350000381
389120;1.0870000124;0.7590000629
390144;0.8640000224;0.7740000486
391168;0.9830000401;1.0880000591
392192;0.9890000224;0.8290000558
393216;0.8390000463;0.7990000248
394240;1.5150001049;1.1550000906
395264;1.4110000134;1.0130000114
396288;0.9080000520;1.0300000906
397312;1.1140000820;0.8890000582
398336;0.8340000510;0.7890000343
399360;0.8600000143;0.7530000210
400384;0.8660000563;0.9890000224
401408;1.1390000582;1.0660001040
402432;1.2100000381;0.9650000334
403456;1.1759999990;1.1500000954
404480;0.9650000334;1.1529999971
405504;1.0110000372;1.0340000391
406528;1.1340000629;0.9200000167
407552;0.9550000429;0.8230000138
408576;0.9820000529;0.7850000262
409600;0.9170000553;0.8560000658
410624;1.3530000448;1.4300000668
411648;1.4640001059;1.3690000772
412672;1.4590001106;1.0020000935
413696;1.2100000381;1.1540000439
414720;0.9980000257;0.8350000381
415744;0.9170000553;0.8250000477
416768;1.3660000563;1.2120000124
417792;1.5500000715;1.1140000820
418816;0.9310000539;0.9510000348
419840;1.3400000334;0.8580000401
420864;1.0390000343;0.8070000410
421888;1.1910001040;1.2050000429
422912;1.0460000038;0.7990000248
423936;1.0390000343;0.8090000153
424960;1.6840001345;1.3570001125
425984;1.3690000772;1.4250000715
427008;1.4780000448;1.2590000629
428032;1.4500000477;1.1280000210
429056;1.2380000353;1.1550000906
430080;1.3090000153;1.2900000811
431104;1.2100000381;1.1220000982
432128;1.2940000296;1.3360000849
433152;1.1750000715;1.1990000010
434176;1.6430001259;2.0370001793
435200;1.4500000477;1.2180000544
436224;1.3790000677;1.4020000696
437248;1.2790000439;1.4540001154
438272;1.3240001202;1.1680001020
439296;2.0940001011;2.0980000496
440320;2.3090000153;1.8720000982
441344;1.4700000286;1.4630000591
442368;1.3560000658;1.3290001154
443392;1.4660000801;1.0930000544
444416;0.9710000753;0.8960000277
445440;2.0880000591;1.7580001354
446464;1.4390000105;1.4010000229
447488;1.3870000839;1.4950001240
448512;1.1810001135;1.0060000420
449536;1.2220000029;0.9550000429
450560;0.9690000415;0.8530000448
451584;1.0170000792;0.9010000229
452608;1.9730000496;2.0710000992
453632;1.6490000486;1.5610001087
454656;1.2150000334;1.5120000839
455680;0.9800000191;0.9130000472
456704;1.0010000467;0.8650000691
457728;1.0970000029;0.9000000358
458752;1.4890000820;1.1620000601
459776;1.7280000448;1.0780000687
460800;1.3640000820;1.0270000696
461824;0.9820000529;0.9060000181
462848;1.0550000668;1.3640000820
463872;1.1390000582;0.9050000310
464896;1.1630001068;0.9940000176
465920;1.9240001440;1.5710000992
466944;1.6990001202;0.9190000296
467968;1.1360000372;1.0420000553
468992;1.3640000820;1.0460000038
470016;1.0010000467;0.8910000324
471040;1.0060000420;0.8910000324
472064;1.1150000095;0.9400000572
473088;1.4560000896;1.0910000801
474112;1.8100000620;1.6250001192
475136;1.1920000315;1.1260000467
476160;1.0320000648;1.0210000277
477184;1.0570000410;0.9630000591
478208;1.0480000973;1.0340000391
479232;1.0509999990;0.9230000377
480256;1.5280001163;1.7590000629
481280;1.5640001297;1.0820000172
482304;1.4720001221;1.5420000553
483328;1.5570000410;1.6170001030
484352;1.2220000029;0.9250000715
485376;1.0940001011;0.9870000482
486400;1.0690000057;1.1180000305
487424;1.6470000744;1.9160001278
488448;1.2370001078;1.2550001144
489472;1.4800000191;1.0800000429
490496;1.0620000362;0.9220000505
491520;1.2000000477;1.0030000210
492544;1.3960000277;1.1060000658
493568;1.4650000334;1.3360000849
494592;1.4340000153;1.3030000925
495616;1.2450000048;1.6160000563
496640;1.3850001097;1.0310000181
497664;1.3430000544;0.9540000558
498688;1.1200000048;0.9700000286
499712;1.1200000048;1.0190000534
500736;1.5800000429;1.7550001144
501760;1.4670001268;0.9860000610
502784;1.6700000763;1.5930000544
503808;1.0610001087;1.1560000181
504832;1.1230000257;0.9780000448
505856;1.4530000687;1.2150000334
506880;1.3230000734;1.2780001163
507904;1.4440001249;2.0520000458
508928;1.2240000963;1.0860000849
509952;1.1510000229;1.3110001087
510976;1.2980000973;1.1810001135
512000;1.0910000801;0.9640000463
513024;1.0780000687;0.9300000668
514048;1.2500000000;1.2370001078
515072;2.0160000324;1.4590001106
516096;1.5380001068;1.4580000639
517120;1.9020000696;1.0410000086
518144;1.4950001240;1.0990000963
519168;1.1450001001;1.0440000296
520192;1.2070000172;1.0420000553
521216;1.4510000944;1.3680000305
522240;1.4210001230;1.4340000153
523264;1.3240001202;1.3830000162
524288;1.8020000458;1.2210000753
525312;1.2280000448;1.0710000992
526336;1.1800000668;1.0010000467
527360;1.3040000200;1.3120000362
528384;1.7660000324;2.0199999809
529408;1.7850000858;1.5780000687
530432;1.8060001135;1.4210001230
531456;2.0020000935;1.7160000801
532480;1.2470000982;1.2520000935
533504;1.3230000734;1.0509999990
534528;2.5170001984;2.7260000706
535552;1.3530000448;1.1420000792
536576;1.5060000420;1.1150000095
537600;1.8780001402;1.5000001192
538624;1.1990000010;1.0010000467
539648;1.4100000858;1.4490001202
540672;1.6950000525;1.4670001268
541696;1.9020000696;1.7010000944
542720;1.3200000525;1.1310000420
543744;1.3370000124;1.5100001097
544768;1.4790000916;1.1299999952
545792;1.3780000210;1.2380000353
546816;1.4430000782;1.4540001154
547840;1.8520001173;1.3150000572
548864;1.4100000858;1.7930001020
549888;1.5300000906;1.1090000868
550912;1.3080000877;1.2030000687
551936;1.2470000982;1.1370000839
552960;1.2660000324;1.1880000830
553984;1.9280000925;1.7010000944
555008;1.8750001192;1.4100000858
556032;1.5900000334;1.2730000019
557056;1.3400000334;1.2100000381
558080;1.2910000086;1.2170000076
559104;1.2260000706;1.1420000792
560128;1.2020000219;1.1420000792
561152;1.8970000744;2.1320002079
562176;1.5100001097;1.1069999933
563200;2.7980000973;1.9960000515
564224;1.2720000744;1.1040000916
565248;1.2740000486;1.0970000029
566272;1.2530000210;1.2300000191
567296;2.0170001984;1.9440001249
568320;1.5340000391;1.3710000515
569344;1.6700000763;1.4740000963
570368;1.2680000067;1.0789999962
571392;1.6110000610;1.4460000992
572416;1.5590000153;1.0780000687
573440;1.9570001364;2.0270001888
574464;1.4130001068;1.2280000448
575488;1.4680000544;1.0960000753
576512;1.6520000696;1.5460001230
577536;1.3900001049;1.1560000181
578560;1.5480000973;1.2580000162
579584;2.2090001106;2.0659999847
580608;1.6440000534;1.7120001316
581632;1.4510000944;1.8740000725
582656;1.7790000439;1.7430000305
583680;1.5350000858;1.5210000277
584704;1.9700001478;2.7660000324
585728;2.0250000954;1.8430000544
586752;1.7520000935;1.4470000267
587776;1.6950000525;1.9170000553
588800;1.3440001011;1.1420000792
589824;1.2890000343;1.5400000811
590848;1.6130000353;1.7620000839
591872;2.4550001621;1.7720000744
592896;1.7720000744;1.5570000410
593920;1.4660000801;1.2110000849
594944;1.6490000486;1.3290001154
595968;1.9070000648;1.9540001154
596992;2.0720000267;2.0350000858
598016;1.9430000782;1.9910000563
599040;1.9080001116;1.7240000963
600064;1.8890000582;1.7670000792
601088;1.5660001040;2.1809999943
602112;1.6780000925;1.8920000792
603136;2.7590000629;2.2139999866
604160;1.8540000916;1.5030000210
605184;1.9870001078;1.9330000877
606208;1.9800001383;1.6130000353
607232;1.3020000458;1.2670000792
608256;1.8030000925;2.2400000095
609280;2.0800001621;1.6300001144
610304;1.3590000868;1.2910000086
611328;1.8170000315;1.5650000572
612352;1.4530000687;1.2260000706
613376;1.4600000381;1.2980000973
614400;1.3360000849;1.3120000362
615424;2.0060000420;2.0610001087
616448;1.6830000877;1.6220000982
617472;2.1910002232;2.0160000324
618496;1.7740000486;1.6740000248
619520;1.6960000992;1.7070001364
620544;2.5200002193;2.2340002060
621568;2.0460000038;1.8520001173
622592;1.6870000362;1.7060000896
623616;2.3490002155;1.4960000515
624640;1.3870000839;1.2180000544
625664;1.4570000172;1.2330000401
626688;2.9690001011;2.4590001106
627712;1.5670000315;1.2750000954
628736;1.4800000191;1.5590000153
629760;1.9520001411;1.5000001192
630784;1.4080001116;1.2660000324
631808;1.3380000591;1.3400000334
632832;2.2010002136;2.6750001907
633856;1.7450001240;1.8130000830
634880;1.5660001040;1.9550000429
635904;1.9360001087;1.7860001326
636928;1.4060000181;1.4080001116
637952;1.8320001364;2.0610001087
638976;2.7740001678;1.8560000658
640000;1.6010000706;1.3630000353
641024;1.9390001297;1.7900000811
642048;1.3680000305;1.3790000677
643072;1.7430000305;1.2210000753
644096;2.0300002098;1.9420001507
645120;2.2590000629;2.4400000572
646144;1.6980000734;1.7510000467
647168;1.6060000658;1.2000000477
648192;1.4490001202;1.4420000315
649216;1.9350000620;1.6360000372
650240;2.3270001411;2.3289999962
651264;2.2130000591;1.5930000544
652288;1.7090001106;1.4500000477
653312;1.9940000772;1.3150000572
654336;1.4400000572;1.2120000124
655360;1.8030000925;1.7210000753
656384;2.6790001392;2.2860000134
657408;1.5710000992;1.9010001421
658432;2.3540000916;1.7880001068
659456;1.7110000849;1.3090000153
660480;1.5610001087;1.3650000095
661504;2.9920001030;2.4970002174
662528;2.6220002174;2.4800000191
663552;1.6660001278;1.3160001040
664576;1.6780000925;1.8120000362
665600;1.5100001097;1.2880001068
666624;3.3290002346;2.3450000286
667648;1.7000000477;2.0750000477
668672;1.6940001249;1.3750001192
669696;1.7240000963;1.4480000734
670720;1.5410001278;1.3740000725
671744;2.2260000706;2.2280001640
672768;1.9390001297;2.4190001488
673792;2.4820001125;2.5590000153
674816;2.2110002041;1.9070000648
675840;2.4290001392;2.2980000973
676864;2.3030002117;2.4450001717
677888;2.1670000553;2.1540000439
678912;1.8750001192;1.7240000963
679936;1.8560000658;1.8270001411
680960;1.7510000467;1.5350000858
681984;2.3080000877;2.0559999943
683008;1.7080000639;1.5600000620
684032;2.0570001602;1.7430000305
685056;1.4840000868;1.6560001373
686080;1.5230001211;1.3520001173
687104;1.4370000362;1.5850000381
688128;2.4260001183;2.1620001793
689152;1.7430000305;1.3530000448
690176;2.3400001526;1.5920001268
691200;1.5420000553;1.3620001078
692224;1.5250000954;1.6970000267
693248;1.4670001268;2.0000000000
694272;2.5710000992;2.1840000153
695296;2.1370000839;2.2850000858
696320;1.9430000782;1.6600000858
697344;1.8380000591;1.3520001173
698368;1.4860000610;1.4610000849
699392;2.2570002079;2.7620000839
700416;2.2599999905;2.0659999847
701440;2.5500001907;1.3620001078
702464;1.7160000801;1.6110000610
703488;1.6980000734;1.5010000467
704512;2.9560000896;3.0050001144
705536;1.7290000916;1.4320000410
706560;2.2820000648;2.2369999886
707584;1.8960001469;2.3030002117
708608;2.5830001831;3.4410002232
709632;2.0440001488;1.7270001173
710656;1.9410001040;1.8230000734
711680;2.4480001926;2.4850001335
712704;2.3150000572;2.3380000591
713728;2.9330000877;2.6680002213
714752;2.0270001888;1.8840000629
715776;2.0900001526;2.4040000439
716800;1.6500000954;1.8370001316
717824;1.7030000687;1.5540000200
718848;2.7020001411;2.2690000534
719872;2.6930000782;1.4670001268
720896;2.5240001678;2.2660000324
721920;1.6600000858;1.5040000677
722944;1.6750000715;2.2700002193
723968;2.9600000381;2.3430001736
724992;2.0440001488;1.6180000305
726016;1.7660000324;2.7360000610
727040;1.7700001001;1.9060001373
728064;2.2570002079;2.5160000324
729088;7.0610003471;2.4240000248
730112;2.5510001183;2.5400002003
731136;2.1019999981;2.0350000858
732160;2.4850001335;2.1870000362
733184;2.5130000114;2.2120001316
734208;2.5490000248;2.2440001965
735232;1.8220001459;1.9010001421
736256;2.7610001564;1.6770000458
737280;2.4530000687;2.2410001755
738304;3.3940000534;3.7930002213
739328;2.2670001984;2.2860000134
740352;1.7920000553;1.5820000172
741376;1.8870000839;2.1170001030
742400;2.5110001564;3.6520001888
743424;1.9970000982;2.4700000286
744448;2.9360001087;2.6750001907
745472;1.9300000668;1.4330000877
746496;1.9620001316;1.7640000582
747520;2.8840000629;2.3950002193
748544;2.6710002422;2.5500001907
749568;2.0940001011;2.0470001698
750592;2.0510001183;1.7230000496
751616;2.1250000000;2.0190000534
752640;2.8640000820;2.6170001030
753664;2.6050000191;1.9380000830
754688;1.6980000734;1.9530000687
755712;2.1850001812;1.8250000477
756736;1.9480000734;2.9090001583
757760;2.8210000992;1.8890000582
758784;2.7270002365;2.3960001469
759808;1.7690000534;1.6060000658
760832;2.2050001621;1.9130001068
761856;2.5310001373;3.5860002041
762880;1.9880000353;2.0199999809
763904;2.4550001621;2.1320002079
764928;2.1579999924;1.8920000792
765952;1.6240000725;1.6650000811
766976;2.0810000896;2.2130000591
768000;2.6980001926;2.4680001736
769024;2.6160001755;2.4890000820
770048;1.7950000763;1.6440000534
771072;1.7390000820;2.5030000210
772096;2.4170000553;2.6850001812
773120;2.3130002022;1.5860000849
774144;2.7440001965;2.3500001431
775168;1.9150000811;1.9400000572
776192;1.6790001392;1.4270000458
777216;2.5830001831;2.5160000324
778240;2.3310000896;2.3970000744
779264;2.1780002117;2.3090000153
780288;1.8810000420;1.6370000839
781312;2.2530000210;1.9470001459
782336;2.9270000458;2.6530001163
783360;2.6580002308;2.3900001049
784384;2.1160001755;1.6720000505
785408;2.3850002289;2.5730001926
786432;1.6760001183;1.6070001125
787456;2.8000001907;2.6850001812
788480;2.2760000229;1.9230000973
789504;2.0510001183;2.1450002193
790528;2.0720000267;1.9130001068
791552;2.1360001564;2.9860000610
792576;2.9900002480;2.4460000992
793600;3.1100001335;2.7280001640
794624;2.4430000782;1.8130000830
795648;1.7680001259;1.5640001297
796672;2.5540001392;2.3400001526
797696;2.4000000954;1.7010000944
798720;2.4810001850;2.3010001183
799744;2.0020000935;1.7250000238
800768;1.7870000601;1.9260001183
801792;2.9720001221;2.5600001812
802816;2.5960001945;2.1720001698
803840;1.8700001240;1.7840000391
804864;1.8350000381;1.8000000715
805888;2.3230001926;2.1220002174
806912;3.4230000973;2.8230001926
807936;1.8910000324;1.8860000372
808960;1.9910000563;2.1510000229
809984;1.8700001240;1.8250000477
811008;2.8490002155;2.6060001850
812032;2.8110001087;3.2630002499
813056;3.0610001087;2.0820000172
814080;1.8880001307;1.8200000525
815104;2.0099999905;1.6760001183
816128;2.0530002117;3.1320002079
817152;2.2360000610;1.8010001183
818176;2.3400001526;2.1460001469
819200;1.8720000982;1.6500000954
820224;1.8750001192;1.8500001431
821248;2.4270000458;3.1400001049
822272;2.1830000877;1.8300000429
823296;2.5440001488;1.7020000219
824320;3.1680002213;2.5970001221
825344;1.8020000458;1.6550000906
826368;3.5229492188;3.3240001202
827392;1.9470001459;1.9420001507
828416;2.0490000248;2.0760002136
829440;1.8560000658;1.7430000305
830464;2.0550000668;1.8890000582
831488;3.0620000362;2.9300000668
832512;2.5740001202;2.9510002136
833536;2.2660000324;1.9930001497
834560;1.8130000830;2.1100001335
835584;1.9290001392;2.6670000553
836608;3.4020001888;2.0429999828
837632;2.3610000610;2.6160001755
838656;1.9550000429;1.6610001326
839680;1.8090001345;1.6140000820
840704;1.9140000343;2.6160001755
841728;2.6850001812;2.3170001507
842752;2.3580000401;1.9370000362
